MEA_DDHR,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,DEW_POINT_IN,PLANT_1,PLANT_2,LOC_1,LOC_2,LOC_3
2019-05-10 05:00:00,2019-05-11 05:00:00,,2019-05-12 05:00:00,,-0.19969794160849097,0.3766892426584905,0.1347395972897017,-0.4405258211199145,0.5837999527437997,0.01132698581179116,1,0,0,1,0
2019-05-10 07:00:00,2019-05-11 07:00:00,,2019-05-12 07:00:00,,-0.11496469216734947,-0.1369717537822952,0.2301764534343127,-0.28228846614079484,0.33125514881723833,-0.10586655769467863,0,1,0,0,1
2019-05-10 09:30:00,2019-05-11 09:30:00,,2019-05-12 09:30:00,,0.2216468467084177,-0.4385311589961273,0.194955708904754,1.3211833976476175,-1.8952725935851977,0.04616004513782626,0,1,0,1,0
2019-05-10 12:30:00,2019-05-11 12:30:00,,2019-05-12 12:30:00,,0.6046875633601531,-1.3987597913875405,0.46422398159847766,1.2019779235633474,-1.947192982416407,-0.12198973131253338,0,1,0,0,1
2019-05-10 13:00:00,2019-05-11 13:00:00,,2019-05-12 13:00:00,,0.5942409983605603,-1.392266885533654,0.40741632913144726,1.0057636033892392,-1.8967848379200873,-0.12639959593245512,0,1,0,0,1
2019-05-10 14:00:00,2019-05-11 14:00:00,,2019-05-12 14:00:00,,0.45495346503265666,-1.0993646881250039,0.208589545496841,0.8707343938070569,-1.4179074652050512,-0.07625223017254205,0,1,1,0,0
2019-05-10 15:00:00,2019-05-11 15:00:00,,2019-05-12 15:00:00,,0.732367802244065,-1.037321365521201,0.2517633613717844,0.7968902948168012,-1.1920789778615393,0.17502132928726338,0,1,0,1,0
2019-05-10 17:30:00,2019-05-11 17:30:00,,2019-05-12 17:30:00,,0.5861158922497659,-0.7400905642099594,0.5164870218681457,0.4129009800674707,-0.5841567552359251,0.20500195944280342,0,1,0,0,1
2019-05-10 23:30:00,2019-05-11 23:30:00,,2019-05-12 23:30:00,,0.17173548059925223,-0.5438605206258391,0.17336880096728233,0.16499579060018335,-0.8997117397828859,-0.03942233679711729,1,0,0,0,1
2019-05-11 00:00:00,2019-05-12 00:00:00,,2019-05-13 00:00:00,,0.14387797393367166,-0.4580098765577866,0.16882418876992,0.08482219741076276,-0.3270752183046955,-0.025080713600892576,1,0,0,0,1
2019-05-11 01:00:00,2019-05-12 01:00:00,,2019-05-13 01:00:00,,-0.008177583282623087,0.2663098431424227,0.15632650522717337,-0.1082273756637632,0.42703062336024583,0.13159678452775966,0,1,1,0,0
2019-05-11 05:00:00,2019-05-12 05:00:00,,2019-05-13 05:00:00,,-0.04416019605899848,-0.01577084450975023,0.17336880096728233,-0.21477386134970375,-0.16123242291180415,-0.0015149952455969467,1,0,0,1,0
2019-05-11 06:30:00,2019-05-12 06:30:00,,2019-05-13 06:30:00,,-0.047642384392196,-0.2531226251684841,0.31197947298683626,-0.2400918381463629,0.2637082351921699,-0.096439773914862,0,1,0,0,1
2019-05-11 06:30:00,2019-05-12 06:30:00,,2019-05-13 06:30:00,,0.11834192615688945,-0.27332277671390837,0.23812952477969698,0.007813351320924493,-0.25801606034473745,0.030729869216660176,1,0,1,0,0
2019-05-11 15:00:00,2019-05-12 15:00:00,,2019-05-13 15:00:00,,0.6569203883581168,-1.9910570920587274,0.29493717724672736,0.7673526552206987,-2.175037795539771,-0.46376179048014987,1,0,0,1,0
2019-05-11 17:00:00,2019-05-12 17:00:00,,2019-05-13 17:00:00,,0.8136188633520087,-2.3496097819900066,0.5073977974734211,0.641817686937264,-2.4800070697425047,-0.6323886317569908,1,0,1,0,0
2019-05-11 18:00:00,2019-05-12 18:00:00,,2019-05-13 18:00:00,,0.7068317544672823,-2.361152725730249,0.3381109931216703,0.61017021594144,-1.885695046130897,-0.7211979210567366,0,1,0,1,0
2019-05-11 20:30:00,2019-05-12 20:30:00,,2019-05-13 20:30:00,,0.5373652555849998,-2.356824121827658,0.330157921776286,0.46142710226106753,-2.076741913771948,-0.8424006834459927,1,0,0,1,0
2019-05-11 23:00:00,2019-05-12 23:00:00,,2019-05-13 23:00:00,,0.5895980805829636,-1.9138636557958564,0.47672166514122466,0.24938904658904704,-1.5091462067433894,-0.4596717310252408,1,0,1,0,0
2019-05-12 04:30:00,2019-05-13 04:30:00,,2019-05-14 04:30:00,,-0.07549989105777677,-0.07492843117849245,0.16087111742453572,-0.23376234394719825,-0.08108347316265618,-0.04970187819925084,1,0,0,0,1
2019-05-12 05:00:00,2019-05-13 05:00:00,,2019-05-14 05:00:00,,-0.09407156216816395,0.04410817614275699,0.1472372808324483,-0.2400918381463629,0.16390010908945768,-0.020133158767765818,1,0,0,0,1
2019-05-12 05:00:00,2019-05-13 05:00:00,,2019-05-14 05:00:00,,0.00575117005016699,-0.7949195469761107,0.3256133095789237,-0.24958607944511008,-0.3023752275014988,-0.28499646818887064,0,1,0,1,0
2019-05-12 05:30:00,2019-05-13 05:30:00,,2019-05-14 05:30:00,,-0.10800031550095424,-0.6275468627425961,0.15632650522717337,-0.29811220163870683,-0.006983500753065742,-0.30140060928885964,0,1,1,0,0
2019-05-12 17:30:00,2019-05-13 17:30:00,,2019-05-14 17:30:00,,0.7358499905772623,-2.400831594837332,0.3642425132565043,0.8095492832151308,-2.3504581383869634,-0.7349930699705185,1,0,0,0,1
2019-05-12 23:30:00,2019-05-13 23:30:00,,2019-05-14 23:30:00,,0.4874538894758343,-1.6454902138352214,0.39491864558870066,0.33272738687805,-0.7903260662258723,-0.3605224259826979,0,1,0,1,0
2019-05-13 00:00:00,2019-05-14 00:00:00,,2019-05-15 00:00:00,,0.6534382000249196,-1.4268957167543812,0.5551162255457263,0.38441825617122927,-1.201152443870877,-0.10032906147901328,1,0,1,0,0
2019-05-13 01:30:00,2019-05-14 01:30:00,,2019-05-15 01:30:00,,0.2611116478179904,-0.6542399201419069,0.39037403339133836,0.307409410081391,-0.5100567828263354,-0.016223545648767972,0,1,1,0,0
2019-05-13 01:30:00,2019-05-14 01:30:00,,2019-05-15 01:30:00,,0.30986228448275693,-0.7970838489274061,0.3256133095789237,0.38125350907164673,-1.0917667703138634,-0.04274427996192051,1,0,0,0,1
2019-05-13 04:00:00,2019-05-14 04:00:00,,2019-05-15 04:00:00,,0.5512940089177899,-0.8107910946189444,0.5164870218681457,0.22618090119210962,-0.47325883734402224,0.14365475887530213,1,0,1,0,0
2019-05-13 07:00:00,2019-05-14 07:00:00,,2019-05-15 07:00:00,,0.20771809337562763,0.10543006476279473,0.290392565049365,0.42239522136621793,-0.38857315459020536,0.251250209278746,1,0,0,0,1
2019-05-13 09:00:00,2019-05-14 09:00:00,,2019-05-15 09:00:00,,0.3284339555931441,0.0044293070356740145,0.330157921776286,1.0057636033892392,-1.144191240590036,0.3122343273694347,0,1,1,0,0
2019-05-13 22:00:00,2019-05-14 22:00:00,,2019-05-15 22:00:00,,0.2355756000412082,0.4668684906291341,0.3778763498485917,0.21985140699294478,0.5081877359993203,0.40454923058184,0,1,1,0,0
2019-05-13 23:00:00,2019-05-14 23:00:00,,2019-05-15 23:00:00,,0.2216468467084177,0.48418290623949783,0.3642425132565043,0.22618090119210962,0.4204775645757238,0.3989555082940798,0,1,1,0,0
2019-05-13 23:30:00,2019-05-14 23:30:00,,2019-05-15 23:30:00,,0.3388805205927369,0.3168102220059833,0.43809246146364406,0.22618090119210962,0.354442895285545,0.43723855315743515,0,1,0,1,0
2019-05-13 23:30:00,2019-05-14 23:30:00,,2019-05-15 23:30:00,,0.37022021559151513,0.19777361468473384,0.45059014500639066,0.18187444179795614,0.2606837465223906,0.41966612292438926,1,0,0,1,0
2019-05-14 02:00:00,2019-05-15 02:00:00,,2019-05-16 02:00:00,,0.14387797393367166,0.7020559693365724,0.34265560531903305,0.10381068000825709,0.7637570285956603,0.4076193373252337,0,1,1,0,0
2019-05-14 03:30:00,2019-05-15 03:30:00,,2019-05-16 03:30:00,,0.10441317282409897,0.95527929763814,0.30857101383881474,0.08798694451034508,0.480463256526344,0.4560063487988086,1,0,0,0,1
2019-05-14 05:30:00,2019-05-15 05:30:00,,2019-05-16 05:30:00,,0.16825329226605493,0.751113480232603,0.3733317376512294,-0.053371759271001774,1.2517078673200341,0.44418606795027427,0,1,0,1,0
2019-05-14 09:30:00,2019-05-15 09:30:00,,2019-05-16 09:30:00,,0.4305781467002734,0.2576526353372411,0.3517448297137577,1.2146369119616771,-1.3443115742404246,0.4916394548124446,1,0,0,0,1
2019-05-14 10:00:00,2019-05-15 10:00:00,,2019-05-16 10:00:00,,0.3806667805911079,0.13861602801599163,0.34265560531903305,1.656646590203351,-1.8120991551662702,0.40623015109403354,0,1,1,0,0
2019-05-14 12:30:00,2019-05-15 12:30:00,,2019-05-16 12:30:00,,0.8240654283516015,-0.6477470142880204,0.6335107859502284,1.5311116219199163,-1.5887910750475747,0.4389001983668434,0,1,0,0,1
2019-05-14 16:00:00,2019-05-15 16:00:00,,2019-05-16 16:00:00,,0.9343347255695252,-0.8107910946189444,0.672139989627809,0.8738991409066394,-1.17796469740257,0.44928858433023,1,0,1,0,0
2019-05-14 22:30:00,2019-05-15 22:30:00,,2019-05-16 22:30:00,,0.3388805205927369,0.5945623057555657,0.4335478492662813,0.2430595523898824,0.7037713366450401,0.5346555204427582,0,1,1,0,0
2019-05-15 01:00:00,2019-05-16 01:00:00,,2019-05-17 01:00:00,,0.37022021559151513,0.3673106008695439,0.6119238780127567,0.1586662964010185,0.9038916702954287,0.4813657077013705,0,1,0,0,1
2019-05-15 05:30:00,2019-05-16 05:30:00,,2019-05-17 05:30:00,,0.5048648311418221,0.2663098431424227,0.5119424096707833,0.2588832878877942,0.4204775645757238,0.5562788269041481,1,0,1,0,0
2019-05-15 10:00:00,2019-05-16 10:00:00,,2019-05-17 10:00:00,,0.6429916350253267,0.1537661416750598,0.481266277338587,1.4952444881246492,-1.4194197095399406,0.6282188114425326,0,1,0,1,0
2019-05-15 10:00:00,2019-05-16 10:00:00,,2019-05-17 10:00:00,,0.45959638281025333,0.3254674298111649,0.43809246146364406,1.4952444881246492,-1.4194197095399406,0.5404184279303443,0,1,1,0,0
2019-05-15 11:30:00,2019-05-16 11:30:00,,2019-05-17 11:30:00,,0.6929030011344922,-0.2509583232171886,0.44263707366100635,1.0922666907778245,-1.2611381358214975,0.5077808277943477,1,0,0,0,1
2019-05-15 12:30:00,2019-05-16 12:30:00,,2019-05-17 12:30:00,,0.7358499905772623,-0.34835191102548374,0.46422398159847766,1.6492621803043255,-1.626093101974851,0.5014419732037019,0,1,1,0,0
2019-05-15 13:30:00,2019-05-16 13:30:00,,2019-05-17 13:30:00,,0.9900497389006867,-0.6369255045315433,0.6414638572956126,1.2473392986573617,-1.105881050772833,0.5771614269230672,0,1,0,0,1
2019-05-15 13:30:00,2019-05-16 13:30:00,,2019-05-17 13:30:00,,0.796207921686021,-0.3130016458209913,0.47672166514122466,0.9772808794929976,-0.9551606987288376,0.5655592701240705,1,0,0,0,1
2019-05-15 14:00:00,2019-05-16 14:00:00,,2019-05-17 14:00:00,,0.796207921686021,-0.34835191102548374,0.47672166514122466,0.9023818648028809,-0.9118096944620023,0.5504019580381623,1,0,0,0,1
2019-05-15 15:30:00,2019-05-16 15:30:00,,2019-05-17 15:30:00,,0.9830853622342917,-0.7711122255118609,0.6550976938877,0.999434109190074,-0.9289484635907512,0.5075446790395387,0,1,0,0,1
2019-05-15 16:30:00,2019-05-16 16:30:00,,2019-05-17 16:30:00,,0.810136675018811,-0.5618963702199679,0.550571613348364,0.7483641726232043,-0.7011036504673865,0.4671892045968965,1,0,0,1,0
2019-05-15 20:30:00,2019-05-16 20:30:00,,2019-05-17 20:30:00,,0.4305781467002734,0.4755256984343162,0.46422398159847766,0.4192304742666354,0.03586342206880561,0.5698891422603073,1,0,0,0,1
2019-05-15 21:30:00,2019-05-16 21:30:00,,2019-05-17 21:30:00,,0.5408474439181971,0.33701037355140756,0.5289847054108923,0.4392738725639907,0.15583480597004598,0.6119574894002384,1,0,0,1,0
2019-05-15 21:30:00,2019-05-16 21:30:00,,2019-05-17 21:30:00,,0.4375425233666688,0.6998916673852769,0.4858108895359493,0.29053075888361823,1.0470508006649766,0.6528586096645143,0,1,1,0,0
2019-05-15 23:00:00,2019-05-16 23:00:00,,2019-05-17 23:00:00,,0.463078571143451,0.5967266077068611,0.5335293176082551,0.25255379368862957,1.0914099678217375,0.6391105919146899,0,1,0,1,0
2019-05-16 06:00:00,2019-05-17 06:00:00,,2019-05-18 06:00:00,,0.3028979078163619,1.1248162838229496,0.46422398159847766,0.22934564829169213,0.7652692729305499,0.6765399517828735,1,0,0,1,0
2019-05-16 09:30:00,2019-05-17 09:30:00,,2019-05-18 09:30:00,,0.6963851894676896,0.4509969429863009,0.593745429223307,1.4214003891343931,-1.1472157292598149,0.782276572244441,1,0,1,0,0
2019-05-16 15:30:00,2019-05-17 15:30:00,,2019-05-18 15:30:00,,1.1467482138945786,-1.0019711003167087,0.6073792658153944,1.2895359266517934,-1.4365584786686894,0.5211156320112631,0,1,0,1,0
2019-05-16 23:00:00,2019-05-17 23:00:00,,2019-05-18 23:00:00,,0.6929030011344922,-0.02009944841234129,0.602834653618032,0.6966733033300254,-0.42436293718259227,0.60173422181208,1,0,0,0,1
2019-05-17 00:00:00,2019-05-18 00:00:00,,2019-05-19 00:00:00,,0.632545070025734,0.1537661416750598,0.5903369700752854,0.6449824340368462,-0.2746507480285232,0.6196070882089959,1,0,0,0,1
2019-05-17 00:00:00,2019-05-18 00:00:00,,2019-05-19 00:00:00,,0.6998673778008873,0.12779451825951452,0.8152952738447257,0.5711383350465904,0.20372254324154973,0.6651558485004399,0,1,0,0,1
2019-05-17 00:30:00,2019-05-18 00:30:00,,2019-05-19 00:30:00,,0.8983521127931502,-0.2646655689087267,0.7289476420948393,0.5352712012513233,-0.09771816084644121,0.6691455668661208,1,0,1,0,0
2019-05-17 01:30:00,2019-05-18 01:30:00,,2019-05-19 01:30:00,,0.5895980805829636,0.5108759636388082,0.6153323371607786,0.48779999475758745,0.6331999343501924,0.71472776551042,0,1,0,1,0
2019-05-17 02:00:00,2019-05-18 02:00:00,,2019-05-19 02:00:00,,0.6081697516933507,0.34566758135658915,0.7982529781046164,0.4645918493606497,0.5500264959312655,0.6709190941048685,0,1,0,0,1
2019-05-17 03:30:00,2019-05-18 03:30:00,,2019-05-19 03:30:00,,0.5547761972509876,0.456046980872657,0.784619141512529,0.38441825617122927,0.8161814988718329,0.6663354636019029,0,1,0,0,1
2019-05-17 05:00:00,2019-05-18 05:00:00,,2019-05-19 05:00:00,,0.5083470194750198,0.4906758120933844,0.7073607341573677,0.3137389042805556,0.8731427021526739,0.6399540080073282,0,1,0,0,1
2019-05-17 09:30:00,2019-05-18 09:30:00,,2019-05-19 09:30:00,,0.6116519400265485,0.019579420694742198,0.5857923578779226,1.6492621803043255,-1.6381910566539677,0.5506864089435783,0,1,1,0,0
2019-05-17 12:00:00,2019-05-18 12:00:00,,2019-05-19 12:00:00,,0.810136675018811,-0.616725352986119,0.6380553981475907,1.5142329707221436,-1.538382930551255,0.4420850035205858,0,1,1,0,0
2019-05-17 13:00:00,2019-05-18 13:00:00,,2019-05-19 13:00:00,,1.0364789166766548,-0.781933735268338,0.784619141512529,1.3243481447471999,-1.3705238093785106,0.5448920740671497,1,0,1,0,0
2019-05-17 13:00:00,2019-05-18 13:00:00,,2019-05-19 13:00:00,,0.9981748450114811,-0.6895901853463994,0.6380553981475907,1.3243481447471999,-1.3705238093785106,0.5588035223757957,1,0,0,0,1
2019-05-17 13:30:00,2019-05-18 13:30:00,,2019-05-19 13:30:00,,0.9018343011263479,-0.5243818030641799,0.6596423060850624,1.4403888717318873,-1.36094626192421,0.5580753588720491,0,1,1,0,0
2019-05-17 16:00:00,2019-05-18 16:00:00,,2019-05-19 16:00:00,,0.979603173901094,-0.7335976583560734,0.7073607341573677,1.0342463272854805,-1.0766443269649675,0.5228944886364226,1,0,0,1,0
2019-05-17 23:30:00,2019-05-18 23:30:00,,2019-05-19 23:30:00,,0.6360272583589314,0.33268176964881646,0.6630507652330839,0.5964563118432493,0.05753892420222266,0.6892607463154488,0,1,0,1,0
2019-05-17 23:30:00,2019-05-18 23:30:00,,2019-05-19 23:30:00,,0.5222757728078099,0.4755256984343162,0.6335107859502284,0.5964563118432493,0.05753892420222266,0.6462032005311791,0,1,1,0,0
2019-05-17 23:30:00,2019-05-18 23:30:00,,2019-05-19 23:30:00,,0.774154062242436,-0.10162148857780276,0.7153138055027519,0.6608061695347583,-0.3089282862860205,0.6355656324556163,1,0,0,1,0
2019-05-18 07:30:00,2019-05-19 07:30:00,,2019-05-20 07:30:00,,0.774154062242436,0.14727323582117324,0.7289476420948393,0.5679735879470079,0.10996339447839534,0.7338334249312474,1,0,1,0,0
2019-05-18 09:30:00,2019-05-19 09:30:00,,2019-05-20 09:30:00,,0.8414763700175892,-0.2776513806164994,0.7550791622296734,0.7357051842248746,-0.5841567552359251,0.617389695396763,1,0,1,0,0
2019-05-18 16:30:00,2019-05-19 16:30:00,,2019-05-20 16:30:00,,0.8844233594603598,-0.29929440012945363,0.7073607341573677,0.8802286351058041,-0.6254914337229072,0.6430616339835825,1,0,0,1,0
2019-05-18 21:00:00,2019-05-19 21:00:00,,2019-05-20 21:00:00,,0.6255806933593385,0.9228147683687081,0.6766846018251713,0.6228292043397693,0.6004346404275851,0.8847016323740274,0,1,1,0,0
2019-05-19 02:00:00,2019-05-20 02:00:00,,2019-05-21 02:00:00,,0.6220985050261413,0.994958166745223,0.6891822853679179,0.5131179715542464,0.734520304787795,0.905213350922707,1,0,0,1,0
2019-05-19 03:00:00,2019-05-20 03:00:00,,2019-05-21 03:00:00,,0.661563306135714,0.9466220898329579,0.6891822853679179,0.5194474657534115,1.2532201116549238,0.9227823703827215,0,1,0,1,0
2019-05-19 03:30:00,2019-05-20 03:30:00,,2019-05-21 03:30:00,,0.4979004544754271,1.3852539519621683,0.5982900414206697,0.5616440937478432,0.5343999711374063,0.9213537298221834,1,0,0,0,1
2019-05-19 06:30:00,2019-05-20 06:30:00,,2019-05-21 06:30:00,,0.732367802244065,0.5303546812004674,0.7198584177001143,0.5869620705445022,0.23749600005408394,0.8405352353330119,1,0,1,0,0
2019-05-19 10:30:00,2019-05-20 10:30:00,,2019-05-21 10:30:00,,0.48048951280943886,1.6579559978253944,0.5857923578779226,0.5869620705445022,0.7128448026543772,0.9864049763859583,1,0,0,0,1
2019-05-19 14:00:00,2019-05-20 14:00:00,,2019-05-21 14:00:00,,0.8484407466839847,1.237359985290313,0.8277929573874723,0.9509079869964777,1.105524248280707,1.173846039468937,0,1,0,0,1
2019-05-19 15:00:00,2019-05-20 15:00:00,,2019-05-21 15:00:00,,0.7602253089096456,1.6449701861176222,0.6505530816903373,0.8475262484101195,0.6946978706357022,1.2222262126118308,1,0,0,1,0
2019-05-19 16:30:00,2019-05-20 16:30:00,,2019-05-21 16:30:00,,0.6789742478017018,1.9198365339321442,0.6073792658153944,0.7831763907186109,0.7451060151320218,1.230970300463689,1,0,0,0,1
2019-05-19 16:30:00,2019-05-20 16:30:00,,2019-05-21 16:30:00,,0.9087986777927429,1.2878603641538735,0.8539244775223063,0.8222082716134601,1.4009159750291398,1.2408983521713846,0,1,0,0,1
2019-05-20 00:30:00,2019-05-21 00:30:00,,2019-05-22 00:30:00,,0.5861158922497659,2.1247237853214456,0.6073792658153944,0.6513119282360111,1.1266956689691614,1.2069587424851855,1,0,0,0,1
2019-05-20 02:30:00,2019-05-21 02:30:00,,2019-05-22 02:30:00,,0.6929030011344922,1.3477393848063808,0.845971406176922,0.47408609065939683,1.6917709687729037,1.0759440272121024,0,1,0,0,1
2019-05-20 03:30:00,2019-05-21 03:30:00,,2019-05-22 03:30:00,,0.6963851894676896,1.396075461718646,0.6630507652330839,0.4456033667631553,0.9991630633934728,1.093614078517212,1,0,0,1,0
2019-05-20 10:30:00,2019-05-21 10:30:00,,2019-05-22 10:30:00,,0.5895980805829636,-0.6628971279470885,0.8846006098545026,0.9287547572994008,-1.2858381266246937,0.24369452142035622,0,1,0,0,1
2019-05-20 11:00:00,2019-05-21 11:00:00,,2019-05-22 11:00:00,,0.5153113961414149,-0.7689479235605653,0.6244215615555033,0.6544766753355933,-1.151752462264484,0.13476747013385032,1,0,1,0,0
2019-05-20 11:00:00,2019-05-21 11:00:00,,2019-05-22 11:00:00,,0.5895980805829636,-0.69391878924899,0.7028161219600053,0.7937255477172186,-1.2550891584819388,0.2293548237271781,0,1,0,1,0
2019-05-20 12:00:00,2019-05-21 12:00:00,,2019-05-22 12:00:00,,0.45495346503265666,-0.8547985676286184,0.628966173752866,0.8707343938070569,-1.2641626244912763,0.045682102026066734,0,1,1,0,0
2019-05-20 15:30:00,2019-05-21 15:30:00,,2019-05-22 15:30:00,,0.7567431205764482,-1.620961458387206,0.6675953774304466,0.458262355161485,-1.3533850402497623,-0.13777852475009625,0,1,0,1,0
2019-05-20 18:00:00,2019-05-21 18:00:00,,2019-05-22 18:00:00,,0.6998673778008873,-1.3720667339882295,0.6675953774304466,0.22301615409252712,-0.5670179861071766,-0.03249551236954828,0,1,0,1,0
2019-05-20 18:00:00,2019-05-21 18:00:00,,2019-05-22 18:00:00,,0.6116519400265485,-1.1758366904041093,0.6630507652330839,0.38125350907164673,-0.941046418269868,0.0070395197240307765,1,0,1,0,0
2019-05-20 21:30:00,2019-05-21 21:30:00,,2019-05-22 21:30:00,,0.4062028283678901,-0.7927552450248156,0.5642054499404514,-0.07341515756835687,-0.23029158087176183,0.03630584679780506,1,0,1,0,0
2019-05-20 22:00:00,2019-05-21 22:00:00,,2019-05-22 22:00:00,,0.316826661149152,-0.6188896549374145,0.619876949358141,-0.13460026816028314,0.30504291367915237,0.04443719998013378,0,1,0,1,0
2019-05-20 22:30:00,2019-05-21 22:30:00,,2019-05-22 22:30:00,,0.24253997670760324,-0.5921965975381042,0.5289847054108923,-0.12721585826125753,0.13768787395137097,-0.0035074186580543306,0,1,1,0,0
2019-05-21 07:30:00,2019-05-22 07:30:00,,2019-05-23 07:30:00,,0.26459383615118814,-0.04823537377918213,0.38128480899661366,0.5384359483509058,-0.7424383289543686,0.23948216090377905,1,0,1,0,0
2019-05-21 11:00:00,2019-05-22 11:00:00,,2019-05-23 11:00:00,,0.7428143672436577,-1.227058503251435,0.4858108895359493,1.3148539034484528,-2.0041541856972476,0.08235118442625917,1,0,0,0,1
2019-05-21 16:30:00,2019-05-22 16:30:00,,2019-05-23 16:30:00,,0.9656744205683034,-1.93117807140622,0.5982900414206697,1.0025988562896566,-1.8488971006485835,-0.18703392470495922,1,0,0,0,1
2019-05-21 18:00:00,2019-05-22 18:00:00,,2019-05-23 18:00:00,,0.7567431205764482,-1.7219622161143269,0.628966173752866,0.7800116436190283,-1.6628910474571643,-0.20250982920410052,0,1,1,0,0
2019-05-21 19:00:00,2019-05-22 19:00:00,,2019-05-23 19:00:00,,0.675492059468504,-1.2992019016279497,0.6153323371607786,0.5996210589428319,-1.0428708701524334,-0.01029844665319471,0,1,1,0,0
