mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-12-16 11:30,10.18,57.97,9.54,59.46,9.42,58.76,31.56,163.38,8.27,7.2,7.39,2019-12-17 11:30,,2019-12-18 11:30,
2019-12-16 12:00,10.43,57.42,9.73,59.34,10.18,56.53,34.29,158.7,8.42,7.62,7.58,2019-12-17 12:00,,2019-12-18 12:00,
2019-12-16 12:30,10.89,56.78,,,10.49,56.01,23.42,106.34,8.5,,7.66,2019-12-17 12:30,,2019-12-18 12:30,
2019-12-16 13:00,,,10.46,58.09,11.16,54.37,24.4,101.22,,7.43,7.89,2019-12-17 13:00,,2019-12-18 13:00,
2019-12-16 13:30,11.43,56.14,10.89,57.2,,,24.88,99.26,8.73,7.7,,2019-12-17 13:30,,2019-12-18 13:30,
2019-12-16 14:00,,,11.13,56.29,,,12.81,49.42,,7.73,,2019-12-17 14:00,,2019-12-18 14:00,
2019-12-16 14:30,,,11.34,56.14,,,13.21,51.4,,7.7,,2019-12-17 14:30,,2019-12-18 14:30,
2019-12-16 16:30,12.75,57.69,,,,,12.75,55.04,9.18,,,2019-12-17 16:30,,2019-12-18 16:30,
2019-12-16 23:30,12.01,60.23,,,,,9.48,68.5,9.41,,,2019-12-17 23:30,,2019-12-18 23:30,
2019-12-16 4:30,8.96,55.98,,,,,3.83,81.32,7.96,,,2019-12-17 4:30,,2019-12-18 4:30,
2019-12-16 9:30,,,7.53,63.68,,,7.5,66.94,,7.16,,2019-12-17 9:30,,2019-12-18 9:30,
2019-12-17 10:00,,,11.28,85.01,,,10.89,95.73,,8.88,,2019-12-18 10:00,,2019-12-19 10:00,
2019-12-17 14:00,,,,,11.22,77.2,9.97,84.19,,,9.41,2019-12-18 14:00,,2019-12-19 14:00,
2019-12-17 14:30,12.81,70.36,,,,,9.85,83.64,10.14,,,2019-12-18 14:30,,2019-12-19 14:30,
2019-12-17 23:30,,,10.15,61.23,,,6.4,75.03,,9.3,,2019-12-18 23:30,,2019-12-19 23:30,
2019-12-18 12:00,8.9,42.12,,,,,4.14,58.03,9.15,,,2019-12-19 12:00,,2019-12-20 12:00,
2019-12-18 17:30,7.99,40.38,8.14,39.38,,,6.38,105.62,9.07,8.73,,2019-12-19 17:30,,2019-12-20 17:30,
2019-12-18 20:00,8.17,40.81,,,,,3.65,54.79,9.03,,,2019-12-19 20:00,,2019-12-20 20:00,
2019-12-18 22:30,,,,,6.52,41.64,3.41,51.04,,,7.24,2019-12-19 22:30,,2019-12-20 22:30,
2019-12-18 23:30,,,,,6.4,40.6,3.22,48.69,,,7.05,2019-12-19 23:30,,2019-12-20 23:30,
2019-12-18 2:30,,,,,8.32,55.89,4.6,72.25,,,8.53,2019-12-19 2:30,,2019-12-20 2:30,
2019-12-18 3:00,,,8.87,53.79,,,4.69,72.25,,9.37,,2019-12-19 3:00,,2019-12-20 3:00,
2019-12-18 6:30,,,8.02,51.98,,,3.1,75.09,,9.03,,2019-12-19 6:30,,2019-12-20 6:30,
2019-12-19 11:00,8.08,33.97,,,,,3.89,47.16,8.19,,,2019-12-20 11:00,,2019-12-21 11:00,
2019-12-19 14:00,,,7.8,30.59,,,2.92,41.91,,7.77,,2019-12-20 14:00,,2019-12-21 14:00,
2019-12-19 17:00,,,7.65,29.7,,,2.95,37.55,,7.81,,2019-12-20 17:00,,2019-12-21 17:00,
2019-12-19 23:00,7.04,38.22,,,,,-0.93,64.13,7.5,,,2019-12-20 23:00,,2019-12-21 23:00,
2019-12-19 5:30,7.86,34.58,,,,,1.15,52.11,8.31,,,2019-12-20 5:30,,2019-12-21 5:30,
2019-12-20 17:30,7.44,33.27,,,,,0.93,49.48,7.35,,,2019-12-21 17:30,,2019-12-22 17:30,
2019-12-20 21:00,7.28,31.2,,,,,-1.14,56.41,7.16,,,2019-12-21 21:00,,2019-12-22 21:00,
2019-12-20 23:00,6.43,34.8,,,,,-2.67,63.83,6.63,,,2019-12-21 23:00,,2019-12-22 23:00,
2019-12-20 8:30,6.95,46.15,,,,,1.88,57.02,7.24,,,2019-12-21 8:30,,2019-12-22 8:30,
2019-12-21 13:30,6.4,49.36,,,,,3.5,60.84,5.56,,,2019-12-22 13:30,,2019-12-23 13:30,
2019-12-21 18:30,,,6.18,59.77,,,3.35,72.5,,4.38,,2019-12-22 18:30,,2019-12-23 18:30,
2019-12-21 19:00,,,,,5.18,61.6,3.16,71.73,,,3.92,2019-12-22 19:00,,2019-12-23 19:00,
2019-12-21 21:00,,,6.06,55.98,,,2.58,67.86,,4.49,,2019-12-22 21:00,,2019-12-23 21:00,
2019-12-21 7:30,,,,,-0.07,58.36,-3.68,79.43,,,2.35,2019-12-22 7:30,,2019-12-23 7:30,
2019-12-22 12:30,,,7.77,54.4,,,6.92,56.62,,4.99,,2019-12-23 12:30,,2019-12-24 12:30,
2019-12-22 16:30,,,,,9.05,52.81,7.22,58.7,,,5.67,2019-12-23 16:30,,2019-12-24 16:30,
2019-12-22 19:00,9.45,49.24,,,,,6.28,57.14,7.12,,,2019-12-23 19:00,,2019-12-24 19:00,
2019-12-22 1:30,,,5.57,55.71,,,1.91,69.96,,4.68,,2019-12-23 1:30,,2019-12-24 1:30,
2019-12-22 21:00,,,,,7.65,54.64,5.21,67.52,,,5.63,2019-12-23 21:00,,2019-12-24 21:00,
2019-12-22 2:30,,,5.67,55.22,,,2.19,67.95,,4.72,,2019-12-23 2:30,,2019-12-24 2:30,
2019-12-23 22:30,9.39,51.07,,,,,4.29,73.96,8.31,,,2019-12-24 22:30,,2019-12-25 22:30,
2019-12-23 3:00,,,8.57,74.73,,,7.47,83.15,,5.94,,2019-12-24 3:00,,2019-12-25 3:00,
2019-12-24 11:30,8.17,53.36,,,,,4.75,68.99,7.47,,,2019-12-25 11:30,,2019-12-26 11:30,
2019-12-24 17:00,,,,,7.28,47.22,4.75,59.52,,,6.13,2019-12-25 17:00,,2019-12-26 17:00,
2019-12-24 8:00,7.44,51.53,,,,,1.03,82.75,7.7,,,2019-12-25 8:00,,2019-12-26 8:00,
2019-12-25 10:30,,,4.35,62.48,,,2.03,76.86,,5.44,,2019-12-26 10:30,,2019-12-27 10:30,
2019-12-25 11:00,,,5.12,61.17,,,5.15,67.16,,5.48,,2019-12-26 11:00,,2019-12-27 11:00,
2019-12-25 11:30,,,5.88,60.32,,,5.63,63.92,,5.6,,2019-12-26 11:30,,2019-12-27 11:30,
2019-12-25 12:30,,,,,6.46,49.48,6.64,43.74,,,5.1,2019-12-26 12:30,,2019-12-27 12:30,
2019-12-25 13:30,,,7.56,43.5,,,6.4,41.33,,5.79,,2019-12-26 13:30,,2019-12-27 13:30,
2019-12-25 14:30,,,,,7.56,44.81,6.28,47.28,,,5.48,2019-12-26 14:30,,2019-12-27 14:30,
2019-12-25 17:00,,,,,7.83,46.61,6.15,53.45,,,5.63,2019-12-26 17:00,,2019-12-27 17:00,
2019-12-25 2:30,6.46,51.31,,,,,-0.71,88.46,6.78,,,2019-12-26 2:30,,2019-12-27 2:30,
2019-12-26 13:30,8.63,59.13,,,,,4.23,78.21,7.35,,,2019-12-27 13:30,,2019-12-28 13:30,
2019-12-26 14:00,,,7.86,61.14,,,4.81,69.14,,6.4,,2019-12-27 14:00,,2019-12-28 14:00,
2019-12-26 14:30,,,,,7.41,60.01,5.21,67.8,,,5.9,2019-12-27 14:30,,2019-12-28 14:30,
2019-12-26 17:00,,,,,7.1,52.63,4.51,54.98,,,5.86,2019-12-27 17:00,,2019-12-28 17:00,
2019-12-26 1:00,,,7.34,54.3,,,4.84,64.07,,6.09,,2019-12-27 1:00,,2019-12-28 1:00,
2019-12-26 1:30,8.57,50.21,,,,,4.96,64.44,7.31,,,2019-12-27 1:30,,2019-12-28 1:30,
2019-12-26 20:00,,,7.83,49.79,,,3.62,55.28,,6.55,,2019-12-27 20:00,,2019-12-28 20:00,
2019-12-26 4:00,8.69,50.46,,,,,3.65,71.92,7.24,,,2019-12-27 4:00,,2019-12-28 4:00,
2019-12-27 15:30,8.41,30.86,,,,,2.74,44.96,7.16,,,2019-12-28 15:30,,2019-12-29 15:30,
2019-12-27 6:00,,,,,4.57,46.89,0.96,57.48,,,5.14,2019-12-28 6:00,,2019-12-29 6:00,
2019-12-27 8:00,,,,,4.38,45.79,1.21,54.0,,,4.99,2019-12-28 8:00,,2019-12-29 8:00,
2019-12-28 11:30,,,5.45,46.34,,,4.6,47.04,,5.02,,2019-12-29 11:30,,2019-12-30 11:30,
2019-12-28 12:00,,,5.88,45.33,,,4.6,48.11,,5.06,,2019-12-29 12:00,,2019-12-30 12:00,
2019-12-28 12:30,,,6.43,44.69,6.0,45.88,9.92,98.1,,5.22,4.64,2019-12-29 12:30,,2019-12-30 12:30,
2019-12-28 13:00,,,6.86,44.29,6.61,44.96,10.48,99.26,,5.29,4.83,2019-12-29 13:00,,2019-12-30 13:00,
2019-12-28 13:30,,,7.16,44.26,6.95,44.51,10.72,98.78,,5.48,4.99,2019-12-29 13:30,,2019-12-30 13:30,
2019-12-28 14:00,,,7.65,43.93,7.53,43.71,11.26,95.06,,5.44,5.06,2019-12-29 14:00,,2019-12-30 14:00,
2019-12-28 14:30,,,7.83,43.13,7.74,43.01,12.0,92.62,,5.37,5.06,2019-12-29 14:30,,2019-12-30 14:30,
2019-12-28 15:00,,,7.92,43.28,,,6.58,46.49,,5.37,,2019-12-29 15:00,,2019-12-30 15:00,
2019-12-28 17:30,8.69,41.94,,,,,5.21,48.32,6.44,,,2019-12-29 17:30,,2019-12-30 17:30,
2019-12-28 18:30,,,,,6.55,47.47,2.98,63.43,,,5.25,2019-12-29 18:30,,2019-12-30 18:30,
2019-12-28 1:30,,,3.68,45.27,,,-1.66,62.97,,5.79,,2019-12-29 1:30,,2019-12-30 1:30,
2019-12-28 23:00,,,,,4.2,55.95,1.09,67.0,,,4.53,2019-12-29 23:00,,2019-12-30 23:00,
2019-12-29 10:00,6.67,47.92,,,,,3.07,59.0,5.94,,,2019-12-30 10:00,,2019-12-31 10:00,
2019-12-29 11:30,,,6.4,46.0,,,4.78,48.81,,5.06,,2019-12-30 11:30,,2019-12-31 11:30,
2019-12-29 12:00,,,6.67,45.57,6.06,47.47,9.5,101.9,,5.14,4.83,2019-12-30 12:00,,2019-12-31 12:00,
2019-12-29 12:30,,,6.86,46.06,6.37,47.41,10.1,101.84,,5.18,4.8,2019-12-30 12:30,,2019-12-31 12:30,
2019-12-29 13:00,,,6.83,49.11,6.61,49.3,9.86,111.54,,5.29,4.99,2019-12-30 13:00,,2019-12-31 13:00,
2019-12-29 13:30,,,6.83,52.93,6.4,53.66,9.56,127.54,,5.25,4.91,2019-12-30 13:30,,2019-12-31 13:30,
2019-12-29 14:00,,,6.83,57.63,6.15,59.49,9.02,139.56,,5.18,4.87,2019-12-30 14:00,,2019-12-31 14:00,
2019-12-29 14:30,,,6.76,62.36,6.15,64.47,7.6,171.24,,5.22,4.87,2019-12-30 14:30,,2019-12-31 14:30,
2019-12-29 15:00,,,6.7,65.75,,,3.71,86.6,,5.25,,2019-12-30 15:00,,2019-12-31 15:00,
2019-12-29 18:00,,,,,6.18,69.29,4.75,78.51,,,4.95,2019-12-30 18:00,,2019-12-31 18:00,
2019-12-29 5:30,6.34,47.5,,,3.19,58.46,-0.14,147.62,5.83,,3.99,2019-12-30 5:30,,2019-12-31 5:30,
2019-12-30 16:30,9.6,56.75,,,,,6.4,67.16,7.2,,,2019-12-31 16:30,,2020-01-01 16:30,
2019-12-30 17:30,,,8.72,57.91,,,5.24,67.4,,6.36,,2019-12-31 17:30,,2020-01-01 17:30,
2019-12-30 6:00,,,7.34,75.58,,,4.47,93.77,,5.56,,2019-12-31 6:00,,2020-01-01 6:00,
2019-12-30 9:00,,,7.34,78.02,,,4.99,97.19,,5.83,,2019-12-31 9:00,,2020-01-01 9:00,
2019-12-31 10:30,,,2.98,31.9,,,-0.5,44.93,,4.83,,2020-01-01 10:30,,2020-01-02 10:30,
2019-12-31 15:00,2.4,36.81,,,,,-3.34,50.85,3.77,,,2020-01-01 15:00,,2020-01-02 15:00,
2019-12-31 1:00,,,4.84,41.0,,,-2.12,57.66,,6.02,,2020-01-01 1:00,,2020-01-02 1:00,
2019-12-31 20:30,,,2.83,38.89,,,-2.21,56.93,,4.26,,2020-01-01 20:30,,2020-01-02 20:30,
2019-12-31 3:00,,,,,2.46,39.74,-3.31,54.4,,,4.41,2020-01-01 3:00,,2020-01-02 3:00,
2019-12-31 7:00,,,2.46,34.43,,,-4.38,52.44,,5.29,,2020-01-01 7:00,,2020-01-02 7:00,
2020-01-01 0:30,2.43,39.68,,,-0.07,47.04,-10.9,139.02,2.96,,2.2,2020-01-02 0:30,,2020-01-03 0:30,
2020-01-01 12:00,,,2.98,61.51,,,-0.41,83.12,,2.89,,2020-01-02 12:00,,2020-01-03 12:00,
2020-01-01 13:00,,,3.22,63.06,,,-0.44,84.65,,2.96,,2020-01-02 13:00,,2020-01-03 13:00,
2020-01-01 15:00,,,3.65,65.38,,,1.09,83.0,,2.85,,2020-01-02 15:00,,2020-01-03 15:00,
2020-01-01 17:00,,,,,3.16,69.47,0.6,86.6,,,2.43,2020-01-02 17:00,,2020-01-03 17:00,
2020-01-01 18:00,,,,,3.25,69.44,0.26,88.49,,,2.51,2020-01-02 18:00,,2020-01-03 18:00,
2020-01-01 23:30,,,3.99,67.67,,,0.9,85.68,,3.0,,2020-01-02 23:30,,2020-01-03 23:30,
2020-01-01 9:30,,,1.94,59.28,,,-2.52,85.78,,2.74,,2020-01-02 9:30,,2020-01-03 9:30,
2020-01-02 0:00,,,4.05,67.43,,,0.66,87.76,,3.04,,2020-01-03 0:00,,2020-01-04 0:00,
2020-01-02 0:30,,,3.99,67.58,,,0.57,87.55,,3.0,,2020-01-03 0:30,,2020-01-04 0:30,
2020-01-02 6:00,,,,,3.07,69.35,-0.13,88.55,,,2.47,2020-01-03 6:00,,2020-01-04 6:00,
2020-01-03 0:30,,,,,5.48,63.55,4.14,71.12,,,3.65,2020-01-04 0:30,,2020-01-05 0:30,
2020-01-03 12:00,,,5.63,60.23,,,3.77,73.29,,3.8,,2020-01-04 12:00,,2020-01-05 12:00,
2020-01-03 19:30,7.25,46.92,,,,,3.77,59.62,5.02,,,2020-01-04 19:30,,2020-01-05 19:30,
2020-01-03 6:00,,,4.51,61.05,,,-0.44,86.23,,3.8,,2020-01-04 6:00,,2020-01-05 6:00,
2020-01-03 9:00,,,3.93,63.74,,,0.35,84.86,,3.61,,2020-01-04 9:00,,2020-01-05 9:00,
2020-01-04 12:00,5.88,61.2,,,5.33,63.37,10.6,138.7,4.53,,3.8,2020-01-05 12:00,,2020-01-06 12:00,
2020-01-04 20:30,,,6.73,50.06,,,4.84,55.16,,4.41,,2020-01-05 20:30,,2020-01-06 20:30,
2020-01-04 23:30,,,6.28,51.5,,,3.41,59.34,,4.41,,2020-01-05 23:30,,2020-01-06 23:30,
2020-01-04 2:00,,,,,2.37,63.49,-1.32,86.42,,,3.19,2020-01-05 2:00,,2020-01-06 2:00,
2020-01-05 11:00,,,5.45,50.15,,,6.61,42.95,,4.22,,2020-01-06 11:00,,2020-01-07 11:00,
2020-01-05 12:00,6.58,44.9,,,5.97,44.2,11.7,81.44,5.1,,4.41,2020-01-06 12:00,,2020-01-07 12:00,
2020-01-05 13:00,7.13,38.34,6.95,38.06,,,10.72,79.54,5.41,4.45,,2020-01-06 13:00,,2020-01-07 13:00,
2020-01-05 13:30,7.41,35.32,,,7.31,34.8,11.26,69.66,5.56,,4.8,2020-01-06 13:30,,2020-01-07 13:30,
2020-01-05 18:30,7.8,42.43,,,,,4.63,51.68,5.79,,,2020-01-06 18:30,,2020-01-07 18:30,
2020-01-05 19:00,,,6.79,45.6,,,4.14,55.49,,4.83,,2020-01-06 19:00,,2020-01-07 19:00,
2020-01-05 20:30,,,,,5.85,47.62,3.68,52.87,,,4.83,2020-01-06 20:30,,2020-01-07 20:30,
2020-01-05 21:00,7.01,43.77,,,5.57,47.71,4.12,125.88,5.6,,4.76,2020-01-06 21:00,,2020-01-07 21:00,
2020-01-05 21:30,6.86,44.81,,,,,1.58,65.54,5.56,,,2020-01-06 21:30,,2020-01-07 21:30,
2020-01-05 23:00,,,,,4.87,50.95,2.52,58.12,,,4.6,2020-01-06 23:00,,2020-01-07 23:00,
2020-01-05 23:30,6.55,46.37,,,4.84,52.2,5.9,127.78,5.48,,4.6,2020-01-06 23:30,,2020-01-07 23:30,
2020-01-05 3:00,,,5.63,43.74,,,2.86,50.7,,4.6,,2020-01-06 3:00,,2020-01-07 3:00,
2020-01-05 4:00,,,4.87,47.28,,,0.26,65.08,,4.34,,2020-01-06 4:00,,2020-01-07 4:00,
2020-01-05 5:30,,,4.02,49.88,,,-0.99,71.49,,4.26,,2020-01-06 5:30,,2020-01-07 5:30,
2020-01-05 6:00,,,3.74,51.01,2.89,53.39,-3.74,151.16,,4.22,3.77,2020-01-06 6:00,,2020-01-07 6:00,
2020-01-05 6:30,5.39,45.67,,,,,-2.79,82.69,5.1,,,2020-01-06 6:30,,2020-01-07 6:30,
2020-01-05 9:00,,,,,3.04,53.48,2.61,56.35,,,3.65,2020-01-06 9:00,,2020-01-07 9:00,
2020-01-05 9:30,,,3.71,52.9,,,3.68,52.87,,4.03,,2020-01-06 9:30,,2020-01-07 9:30,
2020-01-06 11:00,6.67,55.98,5.85,58.88,5.51,58.97,11.790000000000001,182.88,5.44,5.1,4.72,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 13:00,7.13,64.38,6.25,67.25,5.79,68.22,13.53,235.26,5.37,4.95,4.8,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 19:00,6.92,75.12,6.25,78.3,5.67,79.88,11.97,293.96999999999997,5.48,4.95,4.87,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 3:00,6.09,48.05,4.99,50.43,4.51,52.23,8.399999999999999,173.34,5.37,4.64,4.57,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 4:00,6.25,46.12,5.02,48.99,4.51,50.52,5.1899999999999995,177.21,5.37,4.72,4.57,2020-01-07 4:00,,2020-01-08 4:00,
2020-01-06 5:30,6.18,46.15,4.96,49.6,4.44,51.22,5.7299999999999995,184.17000000000002,5.44,4.68,4.57,2020-01-07 5:30,,2020-01-08 5:30,
2020-01-06 6:00,6.15,47.56,5.02,50.7,4.41,52.87,6.27,192.12,5.41,4.68,4.57,2020-01-07 6:00,,2020-01-08 6:00,
2020-01-06 9:30,6.43,59.71,5.36,64.65,4.84,66.03,7.470000000000001,250.26,5.29,4.76,4.68,2020-01-07 9:30,,2020-01-08 9:30,
2020-01-07 0:00,7.65,81.04,6.83,85.04,6.37,85.5,15.899999999999999,298.08,5.67,5.22,5.25,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:30,7.77,79.58,6.92,84.95,6.55,85.53,15.809999999999999,295.98,5.56,5.06,5.18,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 16:00,,,9.18,90.69,,,8.2,99.3,,6.17,,2020-01-08 16:00,,2020-01-09 16:00,
2020-01-07 1:00,7.71,80.22,6.95,85.07,6.61,85.01,15.36,294.33,5.79,5.18,5.41,2020-01-08 1:00,,2020-01-09 1:00,
2020-01-07 1:30,7.74,80.46,7.07,84.65,6.58,85.32,16.35,293.4,5.71,5.18,5.22,2020-01-08 1:30,,2020-01-09 1:30,
2020-01-07 22:30,11.65,89.19,,,,,12.11,93.93,7.58,,,2020-01-08 22:30,,2020-01-09 22:30,
2020-01-07 23:00,,,,,11.89,91.7,11.98,90.02,,,8.38,2020-01-08 23:00,,2020-01-09 23:00,
2020-01-07 2:00,7.83,80.53,7.04,85.13,6.7,85.59,17.1,295.32,5.63,5.1,5.44,2020-01-08 2:00,,2020-01-09 2:00,
2020-01-07 2:30,7.95,81.11,7.19,85.29,6.79,86.23,17.009999999999998,297.24,5.86,5.22,5.44,2020-01-08 2:30,,2020-01-09 2:30,
2020-01-07 3:00,,,7.19,85.74,,,5.79,99.33,,5.22,,2020-01-08 3:00,,2020-01-09 3:00,
2020-01-07 3:30,,,7.37,86.05,,,6.0,99.33,,5.14,,2020-01-08 3:30,,2020-01-09 3:30,
2020-01-07 6:30,8.53,81.32,,,,,6.4,98.6,5.94,,,2020-01-08 6:30,,2020-01-09 6:30,
2020-01-07 7:00,8.57,82.45,,,,,6.46,99.36,5.98,,,2020-01-08 7:00,,2020-01-09 7:00,
2020-01-08 10:30,8.32,69.47,,,,,5.09,87.33,7.43,,,2020-01-09 10:30,,2020-01-10 10:30,
2020-01-08 11:30,,,8.11,73.87,,,5.15,84.1,,7.31,,2020-01-09 11:30,,2020-01-10 11:30,
2020-01-08 21:00,7.8,54.33,,,,,3.59,70.67,7.2,,,2020-01-09 21:00,,2020-01-10 21:00,
2020-01-08 21:30,,,7.31,57.78,,,3.83,67.77,,7.54,,2020-01-09 21:30,,2020-01-10 21:30,
2020-01-08 23:00,7.65,52.05,,,,,3.25,67.12,7.24,,,2020-01-09 23:00,,2020-01-10 23:00,
2020-01-08 4:00,9.36,73.23,,,,,5.3,96.92,7.39,,,2020-01-09 4:00,,2020-01-10 4:00,
2020-01-08 8:00,,,8.26,78.82,,,5.15,94.47,,7.35,,2020-01-09 8:00,,2020-01-10 8:00,
2020-01-08 8:30,,,8.26,79.24,,,5.21,93.19,,7.43,,2020-01-09 8:30,,2020-01-10 8:30,
2020-01-09 18:00,6.92,48.11,,,,,1.91,63.95,6.82,,,2020-01-10 18:00,,2020-01-11 18:00,
2020-01-09 22:00,,,,,4.81,54.52,1.7,68.59,,,5.86,2020-01-10 22:00,,2020-01-11 22:00,
2020-01-10 10:30,5.97,50.37,,,,,2.89,56.2,5.86,,,2020-01-11 10:30,,2020-01-12 10:30,
2020-01-10 12:30,7.07,45.21,,,,,3.25,61.32,6.25,,,2020-01-11 12:30,,2020-01-12 12:30,
2020-01-10 15:30,,,,,6.58,44.08,3.47,44.14,,,5.52,2020-01-11 15:30,,2020-01-12 15:30,
2020-01-10 19:30,,,6.52,50.37,,,3.35,62.58,,5.67,,2020-01-11 19:30,,2020-01-12 19:30,
2020-01-10 6:30,,,3.77,52.69,,,-0.35,66.39,,5.75,,2020-01-11 6:30,,2020-01-12 6:30,
2020-01-10 8:00,,,3.07,57.17,,,-2.39,85.84,,5.52,,2020-01-11 8:00,,2020-01-12 8:00,
2020-01-10 9:30,5.7,49.76,,,,,2.19,64.8,5.6,,,2020-01-11 9:30,,2020-01-12 9:30,
2020-01-11 15:30,8.11,48.9,,,,,3.71,64.68,6.21,,,2020-01-12 15:30,,2020-01-13 15:30,
2020-01-11 1:00,,,4.54,59.37,,,-0.53,86.87,,5.44,,2020-01-12 1:00,,2020-01-13 1:00,
2020-01-11 5:00,,,,,2.7,66.94,-1.26,91.15,,,4.15,2020-01-12 5:00,,2020-01-13 5:00,
2020-01-11 9:00,,,3.8,63.95,,,-0.16,86.32,,4.8,,2020-01-12 9:00,,2020-01-13 9:00,
2020-01-12 0:00,,,5.97,51.28,,,2.03,65.02,,5.44,,2020-01-13 0:00,,2020-01-14 0:00,
2020-01-12 1:30,7.47,46.76,,,,,2.34,65.93,6.17,,,2020-01-13 1:30,,2020-01-14 1:30,
2020-01-12 22:30,6.7,44.35,,,,,2.28,55.25,6.36,,,2020-01-13 22:30,,2020-01-14 22:30,
2020-01-12 5:00,,,,,4.6,52.59,1.67,59.52,,,4.64,2020-01-13 5:00,,2020-01-14 5:00,
2020-01-12 6:00,6.79,44.57,,,,,1.45,61.17,5.98,,,2020-01-13 6:00,,2020-01-14 6:00,
2020-01-12 7:00,6.83,46.37,,,,,1.67,61.94,6.05,,,2020-01-13 7:00,,2020-01-14 7:00,
2020-01-13 10:00,6.25,44.6,,,,,2.98,49.48,6.05,,,2020-01-14 10:00,,2020-01-15 10:00,
2020-01-13 1:00,,,,,5.24,50.52,2.19,62.36,,,5.02,2020-01-14 1:00,,2020-01-15 1:00,
2020-01-13 2:00,,,,,5.05,52.14,1.76,65.05,,,4.95,2020-01-14 2:00,,2020-01-15 2:00,
2020-01-13 3:30,7.44,44.69,,,,,1.27,66.42,6.28,,,2020-01-14 3:30,,2020-01-15 3:30,
2020-01-13 4:30,,,5.39,50.06,,,0.75,65.63,,5.48,,2020-01-14 4:30,,2020-01-15 4:30,
2020-01-14 0:00,,,,,2.4,49.39,-2.36,66.82,,,3.92,2020-01-15 0:00,,2020-01-16 0:00,
2020-01-14 17:30,6.58,44.26,,,,,1.82,56.93,5.1,,,2020-01-15 17:30,,2020-01-16 17:30,
2020-01-14 20:00,,,,,4.08,42.89,1.45,50.82,,,3.88,2020-01-15 20:00,,2020-01-16 20:00,
2020-01-15 0:30,,,4.6,45.33,,,1.06,58.61,,4.3,,2020-01-16 0:30,,2020-01-17 0:30,
2020-01-15 16:00,,,,,5.88,38.98,2.37,50.37,,,4.03,2020-01-16 16:00,,2020-01-17 16:00,
2020-01-15 17:30,,,5.79,42.0,,,1.91,54.91,,4.26,,2020-01-16 17:30,,2020-01-17 17:30,
2020-01-15 1:00,,,,,3.59,45.51,0.11,50.18,,,3.65,2020-01-16 1:00,,2020-01-17 1:00,
2020-01-15 7:30,,,3.13,49.73,,,-0.62,65.38,,4.22,,2020-01-16 7:30,,2020-01-17 7:30,
2020-01-21 23:30,,,,,4.41,48.05,1.7,56.72,,,4.57,2020-01-22 23:30,,2020-01-23 23:30,
2020-01-21 6:30,5.36,31.68,,,,,-0.99,46.21,5.67,,,2020-01-22 6:30,,2020-01-23 6:30,
2020-01-21 8:00,,,,,2.03,40.51,-3.0,56.41,,,3.88,2020-01-22 8:00,,2020-01-23 8:00,
2020-01-22 10:00,,,4.99,44.6,,,2.09,47.34,,4.8,,2020-01-23 10:00,,2020-01-24 10:00,
2020-01-22 14:00,,,,,5.33,64.8,2.92,80.4,,,4.49,2020-01-23 14:00,,2020-01-24 14:00,
2020-01-22 23:00,,,6.46,54.09,,,4.14,61.54,,5.25,,2020-01-23 23:00,,2020-01-24 23:00,
2020-01-22 23:30,,,6.49,53.51,,,3.71,65.69,,5.14,,2020-01-23 23:30,,2020-01-24 23:30,
2020-01-22 2:00,6.15,43.38,,,,,0.45,59.65,5.56,,,2020-01-23 2:00,,2020-01-24 2:00,
2020-01-23 0:00,,,,,5.88,56.59,3.47,71.49,,,4.72,2020-01-24 0:00,,2020-01-25 0:00,
2020-01-23 10:30,,,,,7.65,50.4,8.9,50.4,,,5.44,2020-01-24 10:30,,2020-01-25 10:30,
2020-01-23 14:00,10.37,46.28,,,,,7.86,57.14,7.08,,,2020-01-24 14:00,,2020-01-25 14:00,
2020-01-23 17:00,,,,,9.45,54.03,7.28,66.09,,,6.28,2020-01-24 17:00,,2020-01-25 17:00,
2020-01-23 6:00,,,6.86,54.06,,,4.11,64.8,,5.29,,2020-01-24 6:00,,2020-01-25 6:00,
2020-01-24 11:30,9.3,46.46,,,,,7.31,55.19,7.5,,,2020-01-25 11:30,,2020-01-26 11:30,
2020-01-24 1:00,9.27,55.59,,,,,4.84,75.79,7.39,,,2020-01-25 1:00,,2020-01-26 1:00,
2020-01-24 21:00,,,7.65,52.11,,,4.69,62.76,,7.01,,2020-01-25 21:00,,2020-01-26 21:00,
2020-01-24 2:00,,,8.17,59.4,7.53,61.14,9.62,153.0,,6.74,6.09,2020-01-25 2:00,,2020-01-26 2:00,
2020-01-24 5:00,,,7.41,59.58,,,3.93,77.17,,6.63,,2020-01-25 5:00,,2020-01-26 5:00,
