mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-12-15 10:00,1,2,5.85,56.23,6.44,6.83,51.86,2019-12-16 10:00,,2019-12-17 10:00,
2019-12-15 10:00,1,3,5.6,56.26,5.6,6.83,51.86,2019-12-16 10:00,,2019-12-17 10:00,
2019-12-15 10:30,1,1,7.83,50.61,7.12,8.57,47.1,2019-12-16 10:30,,2019-12-17 10:30,
2019-12-15 10:30,1,2,6.58,54.67,6.36,8.57,47.1,2019-12-16 10:30,,2019-12-17 10:30,
2019-12-15 10:30,1,3,6.49,53.97,5.86,8.57,47.1,2019-12-16 10:30,,2019-12-17 10:30,
2019-12-15 11:00,1,1,8.14,50.46,7.43,9.42,45.39,2019-12-16 11:00,,2019-12-17 11:00,
2019-12-15 11:00,1,3,7.28,51.92,6.05,9.42,45.39,2019-12-16 11:00,,2019-12-17 11:00,
2019-12-15 11:30,1,1,8.6,50.49,7.47,8.93,49.02,2019-12-16 11:30,,2019-12-17 11:30,
2019-12-15 11:30,1,2,7.74,52.78,6.59,8.93,49.02,2019-12-16 11:30,,2019-12-17 11:30,
2019-12-15 11:30,1,3,8.05,50.49,6.25,8.93,49.02,2019-12-16 11:30,,2019-12-17 11:30,
2019-12-15 12:00,1,1,9.05,50.61,7.54,8.99,50.58,2019-12-16 12:00,,2019-12-17 12:00,
2019-12-15 12:00,1,2,8.29,52.14,6.51,8.99,50.58,2019-12-16 12:00,,2019-12-17 12:00,
2019-12-15 12:00,1,3,8.53,50.76,6.4,8.99,50.58,2019-12-16 12:00,,2019-12-17 12:00,
2019-12-15 12:30,1,1,9.54,50.55,7.66,9.66,48.72,2019-12-16 12:30,,2019-12-17 12:30,
2019-12-15 12:30,1,3,8.9,50.58,6.67,9.66,48.72,2019-12-16 12:30,,2019-12-17 12:30,
2019-12-15 13:00,1,2,9.33,51.65,6.86,10.06,47.77,2019-12-16 13:00,,2019-12-17 13:00,
2019-12-15 13:00,1,3,9.42,50.31,6.82,10.06,47.77,2019-12-16 13:00,,2019-12-17 13:00,
2019-12-15 13:30,1,2,9.48,51.59,6.74,10.46,45.67,2019-12-16 13:30,,2019-12-17 13:30,
2019-12-15 14:00,1,2,10.03,49.85,6.86,10.7,44.87,2019-12-16 14:00,,2019-12-17 14:00,
2019-12-15 20:00,1,2,9.08,62.24,7.05,5.24,82.88,2019-12-16 20:00,,2019-12-17 20:00,
2019-12-15 21:00,1,1,10.31,55.04,8.15,5.42,80.1,2019-12-16 21:00,,2019-12-17 21:00,
2019-12-15 23:30,1,1,9.82,56.04,8.19,4.26,81.93,2019-12-16 23:30,,2019-12-17 23:30,
2019-12-16 4:30,1,1,8.96,55.98,7.96,3.83,81.32,2019-12-17 4:30,,2019-12-18 4:30,
2019-12-16 9:30,1,2,7.53,63.68,7.16,7.5,66.94,2019-12-17 9:30,,2019-12-18 9:30,
2019-12-16 10:00,1,1,9.11,58.21,8.08,8.57,64.71,2019-12-17 10:00,,2019-12-18 10:00,
2019-12-16 10:00,1,2,8.02,63.1,7.05,8.57,64.71,2019-12-17 10:00,,2019-12-18 10:00,
2019-12-16 10:00,1,3,7.62,63.83,6.86,8.57,64.71,2019-12-17 10:00,,2019-12-18 10:00,
2019-12-16 10:30,1,1,9.39,58.79,8.04,10.24,57.51,2019-12-17 10:30,,2019-12-18 10:30,
2019-12-16 10:30,1,2,8.47,62.21,7.2,10.24,57.51,2019-12-17 10:30,,2019-12-18 10:30,
2019-12-16 10:30,1,3,8.26,62.48,7.01,10.24,57.51,2019-12-17 10:30,,2019-12-18 10:30,
2019-12-16 11:00,1,1,9.82,58.0,8.15,11.43,53.69,2019-12-17 11:00,,2019-12-18 11:00,
2019-12-16 11:00,1,3,8.81,60.78,7.62,11.43,53.69,2019-12-17 11:00,,2019-12-18 11:00,
2019-12-16 11:30,1,1,10.18,57.97,8.27,10.52,54.46,2019-12-17 11:30,,2019-12-18 11:30,
2019-12-16 11:30,1,2,9.54,59.46,7.2,10.52,54.46,2019-12-17 11:30,,2019-12-18 11:30,
2019-12-16 11:30,1,3,9.42,58.76,7.39,10.52,54.46,2019-12-17 11:30,,2019-12-18 11:30,
2019-12-16 12:00,1,1,10.43,57.42,8.42,11.43,52.9,2019-12-17 12:00,,2019-12-18 12:00,
2019-12-16 12:00,1,2,9.73,59.34,7.62,11.43,52.9,2019-12-17 12:00,,2019-12-18 12:00,
2019-12-16 12:00,1,3,10.18,56.53,7.58,11.43,52.9,2019-12-17 12:00,,2019-12-18 12:00,
2019-12-16 12:30,1,1,10.89,56.78,8.5,11.71,53.17,2019-12-17 12:30,,2019-12-18 12:30,
2019-12-16 12:30,1,3,10.49,56.01,7.66,11.71,53.17,2019-12-17 12:30,,2019-12-18 12:30,
2019-12-16 13:00,1,2,10.46,58.09,7.43,12.2,50.61,2019-12-17 13:00,,2019-12-18 13:00,
2019-12-16 13:00,1,3,11.16,54.37,7.89,12.2,50.61,2019-12-17 13:00,,2019-12-18 13:00,
2019-12-16 13:30,1,2,10.89,57.2,7.7,12.44,49.63,2019-12-17 13:30,,2019-12-18 13:30,
2019-12-16 13:30,1,1,11.43,56.14,8.73,12.44,49.63,2019-12-17 13:30,,2019-12-18 13:30,
2019-12-16 14:00,1,2,11.13,56.29,7.73,12.81,49.42,2019-12-17 14:00,,2019-12-18 14:00,
2019-12-16 14:30,1,2,11.34,56.14,7.7,13.21,51.4,2019-12-17 14:30,,2019-12-18 14:30,
2019-12-16 16:30,1,1,12.75,57.69,9.18,12.75,55.04,2019-12-17 16:30,,2019-12-18 16:30,
2019-12-16 23:30,1,1,12.01,60.23,9.41,9.48,68.5,2019-12-17 23:30,,2019-12-18 23:30,
2019-12-17 10:00,1,2,11.28,85.01,8.88,10.89,95.73,2019-12-18 10:00,,2019-12-19 10:00,
2019-12-17 14:00,1,3,11.22,77.2,9.41,9.97,84.19,2019-12-18 14:00,,2019-12-19 14:00,
2019-12-17 14:30,1,1,12.81,70.36,10.14,9.85,83.64,2019-12-18 14:30,,2019-12-19 14:30,
2019-12-17 23:30,1,2,10.15,61.23,9.3,6.4,75.03,2019-12-18 23:30,,2019-12-19 23:30,
2019-12-18 2:30,1,3,8.32,55.89,8.53,4.6,72.25,2019-12-19 2:30,,2019-12-20 2:30,
2019-12-18 3:00,1,2,8.87,53.79,9.37,4.69,72.25,2019-12-19 3:00,,2019-12-20 3:00,
2019-12-18 6:30,1,2,8.02,51.98,9.03,3.1,75.09,2019-12-19 6:30,,2019-12-20 6:30,
2019-12-18 12:00,1,1,8.9,42.12,9.15,4.14,58.03,2019-12-19 12:00,,2019-12-20 12:00,
2019-12-18 17:30,1,1,7.99,40.38,9.07,3.19,52.81,2019-12-19 17:30,,2019-12-20 17:30,
2019-12-18 17:30,1,2,8.14,39.38,8.73,3.19,52.81,2019-12-19 17:30,,2019-12-20 17:30,
2019-12-18 20:00,1,1,8.17,40.81,9.03,3.65,54.79,2019-12-19 20:00,,2019-12-20 20:00,
2019-12-18 22:30,1,3,6.52,41.64,7.24,3.41,51.04,2019-12-19 22:30,,2019-12-20 22:30,
2019-12-18 23:30,1,3,6.4,40.6,7.05,3.22,48.69,2019-12-19 23:30,,2019-12-20 23:30,
2019-12-19 5:30,1,1,7.86,34.58,8.31,1.15,52.11,2019-12-20 5:30,,2019-12-21 5:30,
2019-12-19 11:00,1,1,8.08,33.97,8.19,3.89,47.16,2019-12-20 11:00,,2019-12-21 11:00,
2019-12-19 14:00,1,2,7.8,30.59,7.77,2.92,41.91,2019-12-20 14:00,,2019-12-21 14:00,
2019-12-19 17:00,1,2,7.65,29.7,7.81,2.95,37.55,2019-12-20 17:00,,2019-12-21 17:00,
2019-12-19 23:00,1,1,7.04,38.22,7.5,-0.93,64.13,2019-12-20 23:00,,2019-12-21 23:00,
2019-12-20 8:30,1,1,6.95,46.15,7.24,1.88,57.02,2019-12-21 8:30,,2019-12-22 8:30,
2019-12-20 17:30,1,1,7.44,33.27,7.35,0.93,49.48,2019-12-21 17:30,,2019-12-22 17:30,
2019-12-20 21:00,1,1,7.28,31.2,7.16,-1.14,56.41,2019-12-21 21:00,,2019-12-22 21:00,
2019-12-20 23:00,1,1,6.43,34.8,6.63,-2.67,63.83,2019-12-21 23:00,,2019-12-22 23:00,
2019-12-21 7:30,1,3,-0.07,58.36,2.35,-3.68,79.43,2019-12-22 7:30,,2019-12-23 7:30,
2019-12-21 13:30,1,1,6.4,49.36,5.56,3.5,60.84,2019-12-22 13:30,,2019-12-23 13:30,
2019-12-21 18:30,1,2,6.18,59.77,4.38,3.35,72.5,2019-12-22 18:30,,2019-12-23 18:30,
2019-12-21 19:00,1,3,5.18,61.6,3.92,3.16,71.73,2019-12-22 19:00,,2019-12-23 19:00,
2019-12-21 21:00,1,2,6.06,55.98,4.49,2.58,67.86,2019-12-22 21:00,,2019-12-23 21:00,
2019-12-22 1:30,1,2,5.57,55.71,4.68,1.91,69.96,2019-12-23 1:30,,2019-12-24 1:30,
2019-12-22 2:30,1,2,5.67,55.22,4.72,2.19,67.95,2019-12-23 2:30,,2019-12-24 2:30,
2019-12-22 12:30,1,2,7.77,54.4,4.99,6.92,56.62,2019-12-23 12:30,,2019-12-24 12:30,
2019-12-22 16:30,1,3,9.05,52.81,5.67,7.22,58.7,2019-12-23 16:30,,2019-12-24 16:30,
2019-12-22 19:00,1,1,9.45,49.24,7.12,6.28,57.14,2019-12-23 19:00,,2019-12-24 19:00,
2019-12-22 21:00,1,3,7.65,54.64,5.63,5.21,67.52,2019-12-23 21:00,,2019-12-24 21:00,
2019-12-23 3:00,1,2,8.57,74.73,5.94,7.47,83.15,2019-12-24 3:00,,2019-12-25 3:00,
2019-12-23 22:30,1,1,9.39,51.07,8.31,4.29,73.96,2019-12-24 22:30,,2019-12-25 22:30,
2019-12-24 8:00,1,1,7.44,51.53,7.7,1.03,82.75,2019-12-25 8:00,,2019-12-26 8:00,
2019-12-24 11:30,1,1,8.17,53.36,7.47,4.75,68.99,2019-12-25 11:30,,2019-12-26 11:30,
2019-12-24 17:00,1,3,7.28,47.22,6.13,4.75,59.52,2019-12-25 17:00,,2019-12-26 17:00,
2019-12-25 2:30,1,1,6.46,51.31,6.78,-0.71,88.46,2019-12-26 2:30,,2019-12-27 2:30,
2019-12-25 10:30,1,2,4.35,62.48,5.44,2.03,76.86,2019-12-26 10:30,,2019-12-27 10:30,
2019-12-25 11:00,1,2,5.12,61.17,5.48,5.15,67.16,2019-12-26 11:00,,2019-12-27 11:00,
2019-12-25 11:30,1,2,5.88,60.32,5.6,5.63,63.92,2019-12-26 11:30,,2019-12-27 11:30,
2019-12-25 12:30,1,3,6.46,49.48,5.1,6.64,43.74,2019-12-26 12:30,,2019-12-27 12:30,
2019-12-25 13:30,1,2,7.56,43.5,5.79,6.4,41.33,2019-12-26 13:30,,2019-12-27 13:30,
2019-12-25 14:30,1,3,7.56,44.81,5.48,6.28,47.28,2019-12-26 14:30,,2019-12-27 14:30,
2019-12-25 17:00,1,3,7.83,46.61,5.63,6.15,53.45,2019-12-26 17:00,,2019-12-27 17:00,
2019-12-26 1:00,1,2,7.34,54.3,6.09,4.84,64.07,2019-12-27 1:00,,2019-12-28 1:00,
2019-12-26 1:30,1,1,8.57,50.21,7.31,4.96,64.44,2019-12-27 1:30,,2019-12-28 1:30,
2019-12-26 4:00,1,1,8.69,50.46,7.24,3.65,71.92,2019-12-27 4:00,,2019-12-28 4:00,
2019-12-26 13:30,1,1,8.63,59.13,7.35,4.23,78.21,2019-12-27 13:30,,2019-12-28 13:30,
2019-12-26 14:00,1,2,7.86,61.14,6.4,4.81,69.14,2019-12-27 14:00,,2019-12-28 14:00,
2019-12-26 14:30,1,3,7.41,60.01,5.9,5.21,67.8,2019-12-27 14:30,,2019-12-28 14:30,
2019-12-26 17:00,1,3,7.1,52.63,5.86,4.51,54.98,2019-12-27 17:00,,2019-12-28 17:00,
2019-12-26 20:00,1,2,7.83,49.79,6.55,3.62,55.28,2019-12-27 20:00,,2019-12-28 20:00,
2019-12-27 6:00,1,3,4.57,46.89,5.14,0.96,57.48,2019-12-28 6:00,,2019-12-29 6:00,
2019-12-27 8:00,1,3,4.38,45.79,4.99,1.21,54.0,2019-12-28 8:00,,2019-12-29 8:00,
2019-12-27 15:30,1,1,8.41,30.86,7.16,2.74,44.96,2019-12-28 15:30,,2019-12-29 15:30,
2019-12-28 1:30,1,2,3.68,45.27,5.79,-1.66,62.97,2019-12-29 1:30,,2019-12-30 1:30,
2019-12-28 11:30,1,2,5.45,46.34,5.02,4.6,47.04,2019-12-29 11:30,,2019-12-30 11:30,
2019-12-28 12:00,1,2,5.88,45.33,5.06,4.6,48.11,2019-12-29 12:00,,2019-12-30 12:00,
2019-12-28 12:30,1,2,6.43,44.69,5.22,4.96,49.05,2019-12-29 12:30,,2019-12-30 12:30,
2019-12-28 12:30,1,3,6.0,45.88,4.64,4.96,49.05,2019-12-29 12:30,,2019-12-30 12:30,
2019-12-28 13:00,1,2,6.86,44.29,5.29,5.24,49.63,2019-12-29 13:00,,2019-12-30 13:00,
2019-12-28 13:00,1,3,6.61,44.96,4.83,5.24,49.63,2019-12-29 13:00,,2019-12-30 13:00,
2019-12-28 13:30,1,2,7.16,44.26,5.48,5.36,49.39,2019-12-29 13:30,,2019-12-30 13:30,
2019-12-28 13:30,1,3,6.95,44.51,4.99,5.36,49.39,2019-12-29 13:30,,2019-12-30 13:30,
2019-12-28 14:00,1,2,7.65,43.93,5.44,5.63,47.53,2019-12-29 14:00,,2019-12-30 14:00,
2019-12-28 14:00,1,3,7.53,43.71,5.06,5.63,47.53,2019-12-29 14:00,,2019-12-30 14:00,
2019-12-28 14:30,1,2,7.83,43.13,5.37,6.0,46.31,2019-12-29 14:30,,2019-12-30 14:30,
2019-12-28 14:30,1,3,7.74,43.01,5.06,6.0,46.31,2019-12-29 14:30,,2019-12-30 14:30,
2019-12-28 15:00,1,2,7.92,43.28,5.37,6.58,46.49,2019-12-29 15:00,,2019-12-30 15:00,
2019-12-28 17:30,1,1,8.69,41.94,6.44,5.21,48.32,2019-12-29 17:30,,2019-12-30 17:30,
2019-12-28 18:30,1,3,6.55,47.47,5.25,2.98,63.43,2019-12-29 18:30,,2019-12-30 18:30,
2019-12-28 23:00,1,3,4.2,55.95,4.53,1.09,67.0,2019-12-29 23:00,,2019-12-30 23:00,
2019-12-29 5:30,1,1,6.34,47.5,5.83,-0.07,73.81,2019-12-30 5:30,,2019-12-31 5:30,
2019-12-29 5:30,1,3,3.19,58.46,3.99,-0.07,73.81,2019-12-30 5:30,,2019-12-31 5:30,
2019-12-29 10:00,1,1,6.67,47.92,5.94,3.07,59.0,2019-12-30 10:00,,2019-12-31 10:00,
2019-12-29 11:30,1,2,6.4,46.0,5.06,4.78,48.81,2019-12-30 11:30,,2019-12-31 11:30,
2019-12-29 12:00,1,2,6.67,45.57,5.14,4.75,50.95,2019-12-30 12:00,,2019-12-31 12:00,
2019-12-29 12:00,1,3,6.06,47.47,4.83,4.75,50.95,2019-12-30 12:00,,2019-12-31 12:00,
2019-12-29 12:30,1,2,6.86,46.06,5.18,5.05,50.92,2019-12-30 12:30,,2019-12-31 12:30,
2019-12-29 12:30,1,3,6.37,47.41,4.8,5.05,50.92,2019-12-30 12:30,,2019-12-31 12:30,
2019-12-29 13:00,1,2,6.83,49.11,5.29,4.93,55.77,2019-12-30 13:00,,2019-12-31 13:00,
2019-12-29 13:00,1,3,6.61,49.3,4.99,4.93,55.77,2019-12-30 13:00,,2019-12-31 13:00,
2019-12-29 13:30,1,2,6.83,52.93,5.25,4.78,63.77,2019-12-30 13:30,,2019-12-31 13:30,
2019-12-29 13:30,1,3,6.4,53.66,4.91,4.78,63.77,2019-12-30 13:30,,2019-12-31 13:30,
2019-12-29 14:00,1,2,6.83,57.63,5.18,4.51,69.78,2019-12-30 14:00,,2019-12-31 14:00,
2019-12-29 14:00,1,3,6.15,59.49,4.87,4.51,69.78,2019-12-30 14:00,,2019-12-31 14:00,
2019-12-29 14:30,1,2,6.76,62.36,5.22,3.8,85.62,2019-12-30 14:30,,2019-12-31 14:30,
2019-12-29 14:30,1,3,6.15,64.47,4.87,3.8,85.62,2019-12-30 14:30,,2019-12-31 14:30,
2019-12-29 15:00,1,2,6.7,65.75,5.25,3.71,86.6,2019-12-30 15:00,,2019-12-31 15:00,
2019-12-29 18:00,1,3,6.18,69.29,4.95,4.75,78.51,2019-12-30 18:00,,2019-12-31 18:00,
2019-12-30 6:00,1,2,7.34,75.58,5.56,4.47,93.77,2019-12-31 6:00,,2020-01-01 6:00,
2019-12-30 9:00,1,2,7.34,78.02,5.83,4.99,97.19,2019-12-31 9:00,,2020-01-01 9:00,
2019-12-30 16:30,1,1,9.6,56.75,7.2,6.4,67.16,2019-12-31 16:30,,2020-01-01 16:30,
2019-12-30 17:30,1,2,8.72,57.91,6.36,5.24,67.4,2019-12-31 17:30,,2020-01-01 17:30,
2019-12-31 1:00,1,2,4.84,41.0,6.02,-2.12,57.66,2020-01-01 1:00,,2020-01-02 1:00,
2019-12-31 3:00,1,3,2.46,39.74,4.41,-3.31,54.4,2020-01-01 3:00,,2020-01-02 3:00,
2019-12-31 7:00,1,2,2.46,34.43,5.29,-4.38,52.44,2020-01-01 7:00,,2020-01-02 7:00,
2019-12-31 10:30,1,2,2.98,31.9,4.83,-0.5,44.93,2020-01-01 10:30,,2020-01-02 10:30,
2019-12-31 15:00,1,1,2.4,36.81,3.77,-3.34,50.85,2020-01-01 15:00,,2020-01-02 15:00,
2019-12-31 20:30,1,2,2.83,38.89,4.26,-2.21,56.93,2020-01-01 20:30,,2020-01-02 20:30,
2020-01-01 0:30,1,3,-0.07,47.04,2.2,-5.45,69.51,2020-01-02 0:30,,2020-01-03 0:30,
2020-01-01 0:30,1,1,2.43,39.68,2.96,-5.45,69.51,2020-01-02 0:30,,2020-01-03 0:30,
2020-01-01 9:30,1,2,1.94,59.28,2.74,-2.52,85.78,2020-01-02 9:30,,2020-01-03 9:30,
2020-01-01 12:00,1,2,2.98,61.51,2.89,-0.41,83.12,2020-01-02 12:00,,2020-01-03 12:00,
2020-01-01 13:00,1,2,3.22,63.06,2.96,-0.44,84.65,2020-01-02 13:00,,2020-01-03 13:00,
2020-01-01 15:00,1,2,3.65,65.38,2.85,1.09,83.0,2020-01-02 15:00,,2020-01-03 15:00,
2020-01-01 17:00,1,3,3.16,69.47,2.43,0.6,86.6,2020-01-02 17:00,,2020-01-03 17:00,
2020-01-01 18:00,1,3,3.25,69.44,2.51,0.26,88.49,2020-01-02 18:00,,2020-01-03 18:00,
2020-01-01 23:30,1,2,3.99,67.67,3.0,0.9,85.68,2020-01-02 23:30,,2020-01-03 23:30,
2020-01-02 0:00,1,2,4.05,67.43,3.04,0.66,87.76,2020-01-03 0:00,,2020-01-04 0:00,
2020-01-02 0:30,1,2,3.99,67.58,3.0,0.57,87.55,2020-01-03 0:30,,2020-01-04 0:30,
2020-01-02 6:00,1,3,3.07,69.35,2.47,-0.13,88.55,2020-01-03 6:00,,2020-01-04 6:00,
2020-01-03 0:30,1,3,5.48,63.55,3.65,4.14,71.12,2020-01-04 0:30,,2020-01-05 0:30,
2020-01-03 6:00,1,2,4.51,61.05,3.8,-0.44,86.23,2020-01-04 6:00,,2020-01-05 6:00,
2020-01-03 9:00,1,2,3.93,63.74,3.61,0.35,84.86,2020-01-04 9:00,,2020-01-05 9:00,
2020-01-03 12:00,1,2,5.63,60.23,3.8,3.77,73.29,2020-01-04 12:00,,2020-01-05 12:00,
2020-01-03 19:30,1,1,7.25,46.92,5.02,3.77,59.62,2020-01-04 19:30,,2020-01-05 19:30,
2020-01-04 2:00,1,3,2.37,63.49,3.19,-1.32,86.42,2020-01-05 2:00,,2020-01-06 2:00,
2020-01-04 12:00,1,1,5.88,61.2,4.53,5.3,69.35,2020-01-05 12:00,,2020-01-06 12:00,
2020-01-04 12:00,1,3,5.33,63.37,3.8,5.3,69.35,2020-01-05 12:00,,2020-01-06 12:00,
2020-01-04 20:30,1,2,6.73,50.06,4.41,4.84,55.16,2020-01-05 20:30,,2020-01-06 20:30,
2020-01-04 23:30,1,2,6.28,51.5,4.41,3.41,59.34,2020-01-05 23:30,,2020-01-06 23:30,
2020-01-05 3:00,1,2,5.63,43.74,4.6,2.86,50.7,2020-01-06 3:00,,2020-01-07 3:00,
2020-01-05 4:00,1,2,4.87,47.28,4.34,0.26,65.08,2020-01-06 4:00,,2020-01-07 4:00,
2020-01-05 5:30,1,2,4.02,49.88,4.26,-0.99,71.49,2020-01-06 5:30,,2020-01-07 5:30,
2020-01-05 6:00,1,2,3.74,51.01,4.22,-1.87,75.58,2020-01-06 6:00,,2020-01-07 6:00,
2020-01-05 6:00,1,3,2.89,53.39,3.77,-1.87,75.58,2020-01-06 6:00,,2020-01-07 6:00,
2020-01-05 6:30,1,1,5.39,45.67,5.1,-2.79,82.69,2020-01-06 6:30,,2020-01-07 6:30,
2020-01-05 9:00,1,3,3.04,53.48,3.65,2.61,56.35,2020-01-06 9:00,,2020-01-07 9:00,
2020-01-05 9:30,1,2,3.71,52.9,4.03,3.68,52.87,2020-01-06 9:30,,2020-01-07 9:30,
2020-01-05 11:00,1,2,5.45,50.15,4.22,6.61,42.95,2020-01-06 11:00,,2020-01-07 11:00,
2020-01-05 12:00,1,1,6.58,44.9,5.1,5.85,40.72,2020-01-06 12:00,,2020-01-07 12:00,
2020-01-05 12:00,1,3,5.97,44.2,4.41,5.85,40.72,2020-01-06 12:00,,2020-01-07 12:00,
2020-01-05 13:00,1,1,7.13,38.34,5.41,5.36,39.77,2020-01-06 13:00,,2020-01-07 13:00,
2020-01-05 13:00,1,2,6.95,38.06,4.45,5.36,39.77,2020-01-06 13:00,,2020-01-07 13:00,
2020-01-05 13:30,1,1,7.41,35.32,5.56,5.63,34.83,2020-01-06 13:30,,2020-01-07 13:30,
2020-01-05 13:30,1,3,7.31,34.8,4.8,5.63,34.83,2020-01-06 13:30,,2020-01-07 13:30,
2020-01-05 18:30,1,1,7.8,42.43,5.79,4.63,51.68,2020-01-06 18:30,,2020-01-07 18:30,
2020-01-05 19:00,1,2,6.79,45.6,4.83,4.14,55.49,2020-01-06 19:00,,2020-01-07 19:00,
2020-01-05 20:30,1,3,5.85,47.62,4.83,3.68,52.87,2020-01-06 20:30,,2020-01-07 20:30,
2020-01-05 21:00,1,1,7.01,43.77,5.6,2.06,62.94,2020-01-06 21:00,,2020-01-07 21:00,
2020-01-05 21:00,1,3,5.57,47.71,4.76,2.06,62.94,2020-01-06 21:00,,2020-01-07 21:00,
2020-01-05 21:30,1,1,6.86,44.81,5.56,1.58,65.54,2020-01-06 21:30,,2020-01-07 21:30,
2020-01-05 23:00,1,3,4.87,50.95,4.6,2.52,58.12,2020-01-06 23:00,,2020-01-07 23:00,
2020-01-05 23:30,1,1,6.55,46.37,5.48,2.95,63.89,2020-01-06 23:30,,2020-01-07 23:30,
2020-01-05 23:30,1,3,4.84,52.2,4.6,2.95,63.89,2020-01-06 23:30,,2020-01-07 23:30,
2020-01-06 3:00,1,1,6.09,48.05,5.37,2.8,57.78,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 3:00,1,2,4.99,50.43,4.64,2.8,57.78,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 3:00,1,3,4.51,52.23,4.57,2.8,57.78,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 4:00,1,1,6.25,46.12,5.37,1.73,59.07,2020-01-07 4:00,,2020-01-08 4:00,
2020-01-06 4:00,1,2,5.02,48.99,4.72,1.73,59.07,2020-01-07 4:00,,2020-01-08 4:00,
2020-01-06 4:00,1,3,4.51,50.52,4.57,1.73,59.07,2020-01-07 4:00,,2020-01-08 4:00,
2020-01-06 5:30,1,1,6.18,46.15,5.44,1.91,61.39,2020-01-07 5:30,,2020-01-08 5:30,
2020-01-06 5:30,1,2,4.96,49.6,4.68,1.91,61.39,2020-01-07 5:30,,2020-01-08 5:30,
2020-01-06 5:30,1,3,4.44,51.22,4.57,1.91,61.39,2020-01-07 5:30,,2020-01-08 5:30,
2020-01-06 6:00,1,1,6.15,47.56,5.41,2.09,64.04,2020-01-07 6:00,,2020-01-08 6:00,
2020-01-06 6:00,1,2,5.02,50.7,4.68,2.09,64.04,2020-01-07 6:00,,2020-01-08 6:00,
2020-01-06 6:00,1,3,4.41,52.87,4.57,2.09,64.04,2020-01-07 6:00,,2020-01-08 6:00,
2020-01-06 9:30,1,1,6.43,59.71,5.29,2.49,83.42,2020-01-07 9:30,,2020-01-08 9:30,
2020-01-06 9:30,1,2,5.36,64.65,4.76,2.49,83.42,2020-01-07 9:30,,2020-01-08 9:30,
2020-01-06 9:30,1,3,4.84,66.03,4.68,2.49,83.42,2020-01-07 9:30,,2020-01-08 9:30,
2020-01-06 11:00,1,1,6.67,55.98,5.44,3.93,60.96,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 11:00,1,2,5.85,58.88,5.1,3.93,60.96,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 11:00,1,3,5.51,58.97,4.72,3.93,60.96,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 13:00,1,1,7.13,64.38,5.37,4.51,78.42,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 13:00,1,2,6.25,67.25,4.95,4.51,78.42,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 13:00,1,3,5.79,68.22,4.8,4.51,78.42,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 19:00,1,1,6.92,75.12,5.48,3.99,97.99,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 19:00,1,2,6.25,78.3,4.95,3.99,97.99,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 19:00,1,3,5.67,79.88,4.87,3.99,97.99,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-07 0:00,1,1,7.65,81.04,5.67,5.3,99.36,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:00,1,2,6.83,85.04,5.22,5.3,99.36,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:00,1,3,6.37,85.5,5.25,5.3,99.36,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:30,1,1,7.77,79.58,5.56,5.27,98.66,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 0:30,1,2,6.92,84.95,5.06,5.27,98.66,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 0:30,1,3,6.55,85.53,5.18,5.27,98.66,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 1:00,1,1,7.71,80.22,5.79,5.12,98.11,2020-01-08 1:00,,2020-01-09 1:00,
2020-01-07 1:00,1,2,6.95,85.07,5.18,5.12,98.11,2020-01-08 1:00,,2020-01-09 1:00,
2020-01-07 1:00,1,3,6.61,85.01,5.41,5.12,98.11,2020-01-08 1:00,,2020-01-09 1:00,
2020-01-07 1:30,1,1,7.74,80.46,5.71,5.45,97.8,2020-01-08 1:30,,2020-01-09 1:30,
2020-01-07 1:30,1,2,7.07,84.65,5.18,5.45,97.8,2020-01-08 1:30,,2020-01-09 1:30,
2020-01-07 1:30,1,3,6.58,85.32,5.22,5.45,97.8,2020-01-08 1:30,,2020-01-09 1:30,
2020-01-07 2:00,1,1,7.83,80.53,5.63,5.7,98.44,2020-01-08 2:00,,2020-01-09 2:00,
2020-01-07 2:00,1,2,7.04,85.13,5.1,5.7,98.44,2020-01-08 2:00,,2020-01-09 2:00,
2020-01-07 2:00,1,3,6.7,85.59,5.44,5.7,98.44,2020-01-08 2:00,,2020-01-09 2:00,
