mea_ddhr,plant,loc,tem_in,hum_in,tem_coil,tem_out_loc1,hum_out_loc1,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-12-19 16:30,2,1,8.32,27.05,7.12,2.98,37.79,2019-12-20 16:30,,2019-12-21 16:30,
2019-12-19 23:30,2,3,6.98,34.71,7.73,0.48,56.32,2019-12-20 23:30,,2019-12-21 23:30,
2019-12-20 11:00,2,2,6.92,45.15,7.28,3.07,60.62,2019-12-21 11:00,,2019-12-22 11:00,
2019-12-20 23:30,2,3,5.18,34.92,6.17,-2.18,60.23,2019-12-21 23:30,,2019-12-22 23:30,
2019-12-21 5:30,2,2,3.38,44.38,5.98,-3.37,75.4,2019-12-22 5:30,,2019-12-23 5:30,
2019-12-21 8:30,2,2,3.65,46.98,6.21,-2.36,78.51,2019-12-22 8:30,,2019-12-23 8:30,
2019-12-21 11:00,2,1,4.78,45.73,4.03,1.85,61.39,2019-12-22 11:00,,2019-12-23 11:00,
2019-12-21 15:30,2,2,7.59,53.91,5.98,5.91,62.79,2019-12-22 15:30,,2019-12-23 15:30,
2019-12-21 16:00,2,2,7.53,54.95,6.21,5.48,65.38,2019-12-22 16:00,,2019-12-23 16:00,
2019-12-22 3:00,2,1,5.85,51.98,4.68,2.43,73.38,2019-12-23 3:00,,2019-12-24 3:00,
2019-12-22 14:30,2,3,10.21,51.13,9.11,9.45,50.49,2019-12-23 14:30,,2019-12-24 14:30,
2019-12-22 15:00,2,3,10.64,48.96,8.8,9.63,51.31,2019-12-23 15:00,,2019-12-24 15:00,
2019-12-22 19:30,2,1,8.44,48.96,6.32,6.64,58.67,2019-12-23 19:30,,2019-12-24 19:30,
2019-12-22 22:30,2,2,8.32,53.88,7.16,5.7,65.38,2019-12-23 22:30,,2019-12-24 22:30,
2019-12-23 2:30,2,2,8.2,79.52,7.31,6.09,100.0,2019-12-24 2:30,,2019-12-25 2:30,
2019-12-23 3:30,2,2,8.02,78.3,7.08,5.6,97.34,2019-12-24 3:30,,2019-12-25 3:30,
2019-12-23 5:30,2,2,8.08,74.54,7.66,5.97,92.34,2019-12-24 5:30,,2019-12-25 5:30,
2019-12-23 5:30,2,3,8.93,69.35,8.65,5.97,92.34,2019-12-24 5:30,,2019-12-25 5:30,
2019-12-23 7:00,2,2,7.92,69.51,7.43,5.33,84.58,2019-12-24 7:00,,2019-12-25 7:00,
2019-12-23 10:00,2,1,8.29,59.34,6.36,5.73,78.66,2019-12-24 10:00,,2019-12-25 10:00,
2019-12-23 17:00,2,2,8.57,53.75,7.7,5.21,73.23,2019-12-24 17:00,,2019-12-25 17:00,
2019-12-23 18:30,2,1,8.2,52.5,6.59,4.75,71.15,2019-12-24 18:30,,2019-12-25 18:30,
2019-12-23 19:00,2,3,8.2,51.74,8.31,4.69,72.34,2019-12-24 19:00,,2019-12-25 19:00,
2019-12-23 22:00,2,3,7.77,55.4,8.57,4.05,77.93,2019-12-24 22:00,,2019-12-25 22:00,
2019-12-24 2:00,2,3,7.19,52.56,7.96,2.34,79.09,2019-12-25 2:00,,2019-12-26 2:00,
2019-12-24 2:00,2,2,6.64,55.4,7.43,2.34,79.09,2019-12-25 2:00,,2019-12-26 2:00,
2019-12-24 3:00,2,2,6.34,56.47,7.35,2.43,79.09,2019-12-25 3:00,,2019-12-26 3:00,
2019-12-24 8:00,2,2,4.93,59.4,6.78,-0.35,93.38,2019-12-25 8:00,,2019-12-26 8:00,
2019-12-24 22:30,2,3,6.64,55.59,7.2,-0.71,93.8,2019-12-25 22:30,,2019-12-26 22:30,
2019-12-24 22:30,2,2,5.73,59.74,7.16,-0.71,93.8,2019-12-25 22:30,,2019-12-26 22:30,
2019-12-25 9:00,2,2,4.63,58.67,6.13,0.08,81.47,2019-12-26 9:00,,2019-12-27 9:00,
2019-12-25 12:00,2,1,6.92,49.69,5.14,7.04,51.01,2019-12-26 12:00,,2019-12-27 12:00,
2019-12-25 16:00,2,2,8.72,41.58,7.01,7.25,48.08,2019-12-26 16:00,,2019-12-27 16:00,
2019-12-25 20:30,2,3,7.8,45.67,7.73,2.61,70.48,2019-12-26 20:30,,2019-12-27 20:30,
2019-12-25 21:30,2,3,7.56,46.46,7.77,2.16,74.85,2019-12-26 21:30,,2019-12-27 21:30,
2019-12-26 1:30,2,2,7.71,52.08,7.2,6.43,58.52,2019-12-27 1:30,,2019-12-28 1:30,
2019-12-26 5:00,2,2,7.47,53.63,6.93,5.12,67.77,2019-12-27 5:00,,2019-12-28 5:00,
2019-12-26 6:30,2,2,7.34,59.22,7.05,4.51,75.82,2019-12-27 6:30,,2019-12-28 6:30,
2019-12-26 8:00,2,1,6.95,60.81,6.09,3.77,86.23,2019-12-27 8:00,,2019-12-28 8:00,
2019-12-26 11:00,2,3,7.77,64.87,8.15,3.77,91.76,2019-12-27 11:00,,2019-12-28 11:00,
2019-12-26 12:30,2,3,7.77,63.8,8.38,4.14,85.9,2019-12-27 12:30,,2019-12-28 12:30,
2019-12-26 18:30,2,3,6.98,51.04,8.04,3.5,72.1,2019-12-27 18:30,,2019-12-28 18:30,
2019-12-27 0:30,2,1,5.91,42.52,5.29,1.3,59.04,2019-12-28 0:30,,2019-12-29 0:30,
2019-12-27 1:00,2,1,5.79,42.95,5.25,1.24,63.37,2019-12-28 1:00,,2019-12-29 1:00,
2019-12-27 11:00,2,3,6.25,39.19,7.28,5.82,42.7,2019-12-28 11:00,,2019-12-29 11:00,
2019-12-27 21:00,2,2,5.09,38.34,6.28,-0.04,54.33,2019-12-28 21:00,,2019-12-29 21:00,
2019-12-28 12:00,2,2,6.61,42.61,5.6,6.52,43.8,2019-12-29 12:00,,2019-12-30 12:00,
2019-12-28 12:30,2,1,6.86,41.24,4.76,6.76,46.46,2019-12-29 12:30,,2019-12-30 12:30,
2019-12-28 12:30,2,2,7.1,42.37,6.02,6.76,46.46,2019-12-29 12:30,,2019-12-30 12:30,
2019-12-28 13:00,2,1,7.13,41.7,5.14,6.92,46.15,2019-12-29 13:00,,2019-12-30 13:00,
2019-12-28 13:00,2,2,7.53,42.89,6.21,6.92,46.15,2019-12-29 13:00,,2019-12-30 13:00,
2019-12-28 13:30,2,1,7.28,42.46,4.68,6.89,45.88,2019-12-29 13:30,,2019-12-30 13:30,
2019-12-28 13:30,2,2,7.95,42.52,5.86,6.89,45.88,2019-12-29 13:30,,2019-12-30 13:30,
2019-12-28 14:00,2,1,7.44,42.37,5.1,7.1,44.41,2019-12-29 14:00,,2019-12-30 14:00,
2019-12-28 14:00,2,2,8.2,42.16,5.86,7.1,44.41,2019-12-29 14:00,,2019-12-30 14:00,
2019-12-28 14:30,2,1,7.68,41.82,5.71,7.37,45.09,2019-12-29 14:30,,2019-12-30 14:30,
2019-12-28 14:30,2,2,8.6,41.15,6.25,7.37,45.09,2019-12-29 14:30,,2019-12-30 14:30,
2019-12-28 15:30,2,2,9.08,41.3,6.21,7.62,43.99,2019-12-29 15:30,,2019-12-30 15:30,
2019-12-28 15:30,2,3,9.45,39.16,8.46,7.62,43.99,2019-12-29 15:30,,2019-12-30 15:30,
2019-12-28 16:00,2,2,9.02,41.48,5.9,7.1,46.31,2019-12-29 16:00,,2019-12-30 16:00,
2019-12-28 16:00,2,3,9.21,39.74,8.5,7.1,46.31,2019-12-29 16:00,,2019-12-30 16:00,
2019-12-28 18:00,2,1,7.74,44.35,5.1,4.51,60.44,2019-12-29 18:00,,2019-12-30 18:00,
2019-12-28 23:00,2,3,6.92,47.74,7.05,1.21,74.27,2019-12-29 23:00,,2019-12-30 23:00,
2019-12-29 4:00,2,1,4.54,48.32,4.53,0.42,70.48,2019-12-30 4:00,,2019-12-31 4:00,
2019-12-29 6:30,2,1,5.33,47.68,4.34,0.87,68.44,2019-12-30 6:30,,2019-12-31 6:30,
2019-12-29 7:30,2,1,4.57,50.09,4.49,0.69,70.51,2019-12-30 7:30,,2019-12-31 7:30,
2019-12-29 12:00,2,2,7.01,46.03,6.09,5.63,53.69,2019-12-30 12:00,,2019-12-31 12:00,
2019-12-29 12:30,2,1,6.83,46.06,4.91,5.63,56.41,2019-12-30 12:30,,2019-12-31 12:30,
2019-12-29 12:30,2,2,7.22,47.07,6.13,5.63,56.41,2019-12-30 12:30,,2019-12-31 12:30,
2019-12-29 13:00,2,1,6.67,48.9,4.87,4.96,61.97,2019-12-30 13:00,,2019-12-31 13:00,
2019-12-29 13:00,2,2,7.28,49.76,6.05,4.96,61.97,2019-12-30 13:00,,2019-12-31 13:00,
2019-12-29 13:30,2,1,6.73,51.37,4.91,4.38,73.9,2019-12-30 13:30,,2019-12-31 13:30,
2019-12-29 13:30,2,2,7.28,52.9,6.02,4.38,73.9,2019-12-30 13:30,,2019-12-31 13:30,
2019-12-29 14:00,2,1,6.61,56.53,5.06,4.02,88.0,2019-12-30 14:00,,2019-12-31 14:00,
2019-12-29 14:00,2,2,7.1,57.48,6.09,4.02,88.0,2019-12-30 14:00,,2019-12-31 14:00,
2019-12-29 14:30,2,1,6.58,60.99,4.87,3.99,89.41,2019-12-30 14:30,,2019-12-31 14:30,
2019-12-29 14:30,2,2,7.01,62.45,6.05,3.99,89.41,2019-12-30 14:30,,2019-12-31 14:30,
2019-12-29 18:30,2,1,6.7,64.99,5.41,4.6,80.25,2019-12-30 18:30,,2019-12-31 18:30,
2019-12-30 0:30,2,2,6.76,76.98,6.25,4.23,98.05,2019-12-31 0:30,,2020-01-01 0:30,
2019-12-30 2:30,2,3,7.31,73.57,7.5,4.32,98.41,2019-12-31 2:30,,2020-01-01 2:30,
2019-12-30 4:30,2,2,6.86,80.28,6.28,4.78,97.62,2019-12-31 4:30,,2020-01-01 4:30,
2019-12-30 12:00,2,2,8.35,83.15,6.4,9.02,89.04,2019-12-31 12:00,,2020-01-01 12:00,
2019-12-30 15:30,2,3,9.42,68.44,8.12,6.12,83.88,2019-12-31 15:30,,2020-01-01 15:30,
2019-12-30 18:00,2,3,7.62,49.66,8.0,2.86,72.53,2019-12-31 18:00,,2020-01-01 18:00,
2019-12-30 20:00,2,3,6.31,45.21,7.35,0.51,66.48,2019-12-31 20:00,,2020-01-01 20:00,
2019-12-30 22:30,2,1,5.02,37.73,4.87,-0.53,59.52,2019-12-31 22:30,,2020-01-01 22:30,
2019-12-31 2:00,2,1,2.7,37.7,4.41,-3.52,61.72,2020-01-01 2:00,,2020-01-02 2:00,
2019-12-31 2:00,2,2,2.46,40.6,5.86,-3.52,61.72,2020-01-01 2:00,,2020-01-02 2:00,
2019-12-31 4:00,2,2,1.42,39.04,5.52,-4.68,60.23,2020-01-01 4:00,,2020-01-02 4:00,
2019-12-31 5:30,2,1,1.45,35.74,3.42,-5.26,58.39,2020-01-01 5:30,,2020-01-02 5:30,
2019-12-31 6:30,2,2,0.72,37.67,5.14,-5.51,58.49,2020-01-01 6:30,,2020-01-02 6:30,
2019-12-31 10:00,2,3,1.06,35.56,4.76,-2.94,48.02,2020-01-01 10:00,,2020-01-02 10:00,
2019-12-31 21:30,2,2,1.36,42.77,3.84,-4.96,65.38,2020-01-01 21:30,,2020-01-02 21:30,
2019-12-31 22:00,2,3,2.22,38.28,3.42,-5.54,68.07,2020-01-01 22:00,,2020-01-02 22:00,
2020-01-01 1:00,2,2,1.06,43.59,3.8,-4.96,66.67,2020-01-02 1:00,,2020-01-03 1:00,
2020-01-01 4:30,2,2,1.48,48.99,3.31,-4.59,83.06,2020-01-02 4:30,,2020-01-03 4:30,
2020-01-01 19:00,2,3,4.38,63.83,4.99,0.54,90.69,2020-01-02 19:00,,2020-01-03 19:00,
2020-01-01 20:30,2,3,4.54,63.28,4.26,0.6,92.09,2020-01-02 20:30,,2020-01-03 20:30,
2020-01-01 21:30,2,3,4.54,62.94,4.34,0.93,87.76,2020-01-02 21:30,,2020-01-03 21:30,
2020-01-02 1:30,2,1,3.44,67.25,2.05,0.66,90.26,2020-01-03 1:30,,2020-01-04 1:30,
2020-01-03 0:00,2,2,4.75,67.86,4.15,3.41,78.17,2020-01-04 0:00,,2020-01-05 0:00,
2020-01-03 8:00,2,3,4.26,60.87,4.15,-0.9,93.1,2020-01-04 8:00,,2020-01-05 8:00,
2020-01-03 11:00,2,1,5.21,60.32,2.96,7.92,56.38,2020-01-04 11:00,,2020-01-05 11:00,
2020-01-03 15:00,2,2,7.65,48.78,4.8,4.99,56.11,2020-01-04 15:00,,2020-01-05 15:00,
2020-01-03 17:30,2,1,7.01,43.86,4.15,2.98,61.32,2020-01-04 17:30,,2020-01-05 17:30,
2020-01-03 18:00,2,3,7.37,43.01,5.56,2.83,62.94,2020-01-04 18:00,,2020-01-05 18:00,
2020-01-03 22:30,2,1,4.32,56.38,3.23,-1.26,89.96,2020-01-04 22:30,,2020-01-05 22:30,
2020-01-04 3:30,2,2,2.98,67.25,4.34,-1.2,92.98,2020-01-05 3:30,,2020-01-06 3:30,
2020-01-04 17:30,2,3,8.2,43.56,6.21,4.38,60.01,2020-01-05 17:30,,2020-01-06 17:30,
2020-01-04 20:30,2,3,6.25,48.38,6.09,1.39,69.93,2020-01-05 20:30,,2020-01-06 20:30,
2020-01-04 22:30,2,1,4.99,50.67,3.99,1.58,66.79,2020-01-05 22:30,,2020-01-06 22:30,
2020-01-04 22:30,2,2,5.57,51.71,4.99,1.58,66.79,2020-01-05 22:30,,2020-01-06 22:30,
2020-01-05 2:00,2,3,4.69,47.13,5.29,-0.56,73.99,2020-01-06 2:00,,2020-01-07 2:00,
2020-01-05 3:30,2,1,3.35,51.4,3.46,-1.39,79.85,2020-01-06 3:30,,2020-01-07 3:30,
2020-01-05 6:00,2,2,2.7,54.3,4.64,-3.46,90.29,2020-01-06 6:00,,2020-01-07 6:00,
2020-01-05 7:00,2,3,3.19,50.73,4.53,-3.71,90.63,2020-01-06 7:00,,2020-01-07 7:00,
2020-01-05 9:00,2,2,2.86,53.27,4.53,3.41,53.75,2020-01-06 9:00,,2020-01-07 9:00,
2020-01-05 11:00,2,1,5.15,47.65,3.27,8.05,39.93,2020-01-06 11:00,,2020-01-07 11:00,
2020-01-05 12:00,2,2,6.28,42.49,4.64,7.44,36.54,2020-01-06 12:00,,2020-01-07 12:00,
2020-01-05 13:00,2,1,6.98,37.09,4.22,7.56,34.22,2020-01-06 13:00,,2020-01-07 13:00,
2020-01-05 13:30,2,2,7.74,32.75,4.83,7.71,27.93,2020-01-06 13:30,,2020-01-07 13:30,
2020-01-05 14:00,2,3,8.53,28.27,6.47,7.1,32.88,2020-01-06 14:00,,2020-01-07 14:00,
2020-01-05 14:30,2,3,8.66,29.73,6.63,7.07,33.24,2020-01-06 14:30,,2020-01-07 14:30,
2020-01-05 16:00,2,1,7.31,36.51,4.64,5.97,45.18,2020-01-06 16:00,,2020-01-07 16:00,
2020-01-05 16:00,2,3,8.47,34.43,6.4,5.97,45.18,2020-01-06 16:00,,2020-01-07 16:00,
2020-01-05 17:30,2,1,6.73,41.42,4.49,4.11,55.71,2020-01-06 17:30,,2020-01-07 17:30,
2020-01-05 17:30,2,3,7.86,39.16,6.36,4.11,55.71,2020-01-06 17:30,,2020-01-07 17:30,
2020-01-05 18:00,2,1,6.52,42.37,4.8,4.38,50.92,2020-01-06 18:00,,2020-01-07 18:00,
2020-01-05 19:00,2,1,6.09,44.96,4.53,3.41,60.26,2020-01-06 19:00,,2020-01-07 19:00,
2020-01-05 19:00,2,3,7.13,42.74,6.51,3.41,60.26,2020-01-06 19:00,,2020-01-07 19:00,
2020-01-05 19:30,2,3,6.79,43.93,6.21,2.92,63.37,2020-01-06 19:30,,2020-01-07 19:30,
2020-01-05 20:30,2,2,5.48,49.15,5.25,1.7,67.95,2020-01-06 20:30,,2020-01-07 20:30,
2020-01-05 21:00,2,2,5.09,50.18,5.25,1.36,68.35,2020-01-06 21:00,,2020-01-07 21:00,
2020-01-05 22:00,2,3,5.36,48.53,5.98,0.63,74.66,2020-01-06 22:00,,2020-01-07 22:00,
2020-01-05 22:30,2,3,5.33,48.26,5.98,0.14,80.07,2020-01-06 22:30,,2020-01-07 22:30,
2020-01-05 23:00,2,1,4.57,49.88,3.73,0.96,68.77,2020-01-06 23:00,,2020-01-07 23:00,
2020-01-05 23:00,2,2,4.57,51.43,5.02,0.96,68.77,2020-01-06 23:00,,2020-01-07 23:00,
2020-01-05 23:30,2,2,4.54,51.53,5.02,0.57,75.46,2020-01-06 23:30,,2020-01-07 23:30,
2020-01-05 23:30,2,3,5.18,47.99,5.63,0.57,75.46,2020-01-06 23:30,,2020-01-07 23:30,
2020-01-06 3:00,2,2,4.66,51.25,4.91,1.67,72.1,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 3:00,2,3,5.18,48.66,5.29,1.67,72.1,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 3:30,2,1,4.63,49.18,3.73,1.94,63.28,2020-01-07 3:30,,2020-01-08 3:30,
2020-01-06 4:00,2,2,4.75,50.58,4.95,1.94,63.13,2020-01-07 4:00,,2020-01-08 4:00,
2020-01-06 5:30,2,2,4.84,50.43,5.1,2.03,67.09,2020-01-07 5:30,,2020-01-08 5:30,
2020-01-06 6:00,2,2,4.84,52.26,4.99,2.0,69.02,2020-01-07 6:00,,2020-01-08 6:00,
2020-01-06 9:30,2,2,5.02,68.71,5.02,2.8,86.66,2020-01-07 9:30,,2020-01-08 9:30,
2020-01-06 10:30,2,3,5.94,60.41,5.98,3.99,67.86,2020-01-07 10:30,,2020-01-08 10:30,
2020-01-06 11:00,2,1,5.42,60.01,4.03,3.96,74.21,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 11:00,2,2,5.73,61.45,5.06,3.96,74.21,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 13:00,2,1,5.7,69.87,4.53,4.26,83.97,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 13:00,2,2,6.31,71.03,5.48,4.26,83.97,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 13:00,2,3,6.15,70.24,6.67,4.26,83.97,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 14:30,2,3,6.89,67.03,6.21,4.38,86.29,2020-01-07 14:30,,2020-01-08 14:30,
2020-01-06 16:00,2,1,6.58,67.7,4.41,3.89,92.09,2020-01-07 16:00,,2020-01-08 16:00,
2020-01-06 17:30,2,1,6.4,70.36,4.34,3.65,98.57,2020-01-07 17:30,,2020-01-08 17:30,
2020-01-06 18:00,2,1,6.31,71.61,4.22,3.68,100.0,2020-01-07 18:00,,2020-01-08 18:00,
2020-01-06 19:00,2,1,6.76,71.95,4.26,3.96,100.0,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 19:00,2,2,6.61,77.56,5.29,3.96,100.0,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 19:00,2,3,7.19,73.32,6.47,3.96,100.0,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 20:00,2,3,7.19,74.05,6.36,4.17,100.0,2020-01-07 20:00,,2020-01-08 20:00,
2020-01-06 22:00,2,3,8.08,73.96,6.17,4.72,100.0,2020-01-07 22:00,,2020-01-08 22:00,
2020-01-06 22:30,2,3,8.08,74.54,6.74,4.9,100.0,2020-01-07 22:30,,2020-01-08 22:30,
2020-01-06 23:00,2,1,7.04,77.35,4.53,4.99,100.0,2020-01-07 23:00,,2020-01-08 23:00,
2020-01-06 23:00,2,3,8.02,75.64,6.55,4.99,100.0,2020-01-07 23:00,,2020-01-08 23:00,
2020-01-06 23:30,2,3,7.89,77.2,6.7,5.12,100.0,2020-01-07 23:30,,2020-01-08 23:30,
2020-01-07 0:00,2,1,6.64,81.17,4.34,5.21,100.0,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:00,2,2,6.92,83.94,5.48,5.21,100.0,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:00,2,3,7.8,78.14,6.4,5.21,100.0,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:30,2,1,6.79,80.74,4.57,5.33,100.0,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 0:30,2,2,6.89,85.13,5.48,5.33,100.0,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 1:00,2,2,6.89,85.59,5.86,5.33,100.0,2020-01-08 1:00,,2020-01-09 1:00,
2020-01-07 2:00,2,2,7.19,84.98,5.79,5.57,100.0,2020-01-08 2:00,,2020-01-09 2:00,
2020-01-07 2:30,2,2,7.1,85.65,5.83,5.67,100.0,2020-01-08 2:30,,2020-01-09 2:30,
2020-01-07 4:00,2,1,7.07,82.75,4.87,6.03,100.0,2020-01-08 4:00,,2020-01-09 4:00,
2020-01-07 11:30,2,1,8.05,84.07,5.48,7.56,100.0,2020-01-08 11:30,,2020-01-09 11:30,
2020-01-07 13:00,2,1,7.8,87.7,5.67,7.8,100.0,2020-01-08 13:00,,2020-01-09 13:00,
2020-01-07 13:00,2,2,8.32,89.07,6.13,7.8,100.0,2020-01-08 13:00,,2020-01-09 13:00,
2020-01-07 13:30,2,1,8.11,85.44,5.71,7.95,100.0,2020-01-08 13:30,,2020-01-09 13:30,
2020-01-07 16:00,2,1,8.2,87.7,6.05,8.2,100.0,2020-01-08 16:00,,2020-01-09 16:00,
2020-01-07 19:30,2,3,9.73,86.78,8.53,9.63,100.0,2020-01-08 19:30,,2020-01-09 19:30,
2020-01-08 0:00,2,1,9.73,89.71,7.66,9.24,99.08,2020-01-09 0:00,,2020-01-10 0:00,
2020-01-08 0:30,2,3,10.61,83.82,9.15,7.04,99.54,2020-01-09 0:30,,2020-01-10 0:30,
2020-01-08 3:00,2,3,8.93,77.81,8.04,5.42,97.74,2020-01-09 3:00,,2020-01-10 3:00,
2020-01-08 4:00,2,2,7.65,82.08,7.12,4.32,100.0,2020-01-09 4:00,,2020-01-10 4:00,
2020-01-08 7:00,2,1,7.53,77.75,6.4,4.29,100.0,2020-01-09 7:00,,2020-01-10 7:00,
2020-01-08 11:30,2,2,7.56,78.11,7.28,4.66,92.49,2020-01-09 11:30,,2020-01-10 11:30,
2020-01-08 17:00,2,2,7.19,69.38,7.08,3.74,90.38,2020-01-09 17:00,,2020-01-10 17:00,
2020-01-08 21:00,2,2,7.28,55.1,7.43,2.74,76.4,2020-01-09 21:00,,2020-01-10 21:00,
2020-01-09 4:00,2,2,6.61,51.25,6.86,1.94,73.05,2020-01-10 4:00,,2020-01-11 4:00,
2020-01-09 5:00,2,1,5.85,50.67,5.63,1.73,76.68,2020-01-10 5:00,,2020-01-11 5:00,
2020-01-09 8:30,2,1,5.54,49.33,5.44,1.12,74.57,2020-01-10 8:30,,2020-01-11 8:30,
2020-01-10 3:30,2,1,3.07,54.98,4.18,-2.09,90.57,2020-01-11 3:30,,2020-01-12 3:30,
2020-01-10 6:30,2,3,3.89,52.84,5.18,-2.48,92.98,2020-01-11 6:30,,2020-01-12 6:30,
2020-01-10 13:00,2,3,7.04,45.3,6.89,3.59,55.37,2020-01-11 13:00,,2020-01-12 13:00,
2020-01-10 21:00,2,1,4.69,54.03,4.34,0.32,81.41,2020-01-11 21:00,,2020-01-12 21:00,
2020-01-11 0:30,2,3,5.54,53.27,5.94,0.35,86.29,2020-01-12 0:30,,2020-01-13 0:30,
2020-01-11 1:30,2,3,5.18,56.35,5.79,-0.74,91.85,2020-01-12 1:30,,2020-01-13 1:30,
2020-01-11 16:00,2,3,7.99,44.87,7.08,3.41,61.66,2020-01-12 16:00,,2020-01-13 16:00,
2020-01-11 17:00,2,2,7.89,45.09,5.71,2.74,63.74,2020-01-12 17:00,,2020-01-13 17:00,
2020-01-11 17:30,2,3,7.25,43.53,7.05,2.12,66.51,2020-01-12 17:30,,2020-01-13 17:30,
2020-01-11 19:00,2,2,6.76,45.76,5.75,2.16,64.16,2020-01-12 19:00,,2020-01-13 19:00,
2020-01-11 20:30,2,1,6.43,44.44,4.64,2.06,63.55,2020-01-12 20:30,,2020-01-13 20:30,
2020-01-11 23:30,2,2,5.33,50.95,5.71,1.03,72.68,2020-01-12 23:30,,2020-01-13 23:30,
2020-01-12 2:00,2,1,4.81,49.36,4.03,0.6,71.55,2020-01-13 2:00,,2020-01-14 2:00,
2020-01-12 3:00,2,2,4.69,51.65,5.56,0.42,74.94,2020-01-13 3:00,,2020-01-14 3:00,
2020-01-12 14:00,2,1,6.98,42.34,4.49,4.08,50.43,2020-01-13 14:00,,2020-01-14 14:00,
2020-01-12 14:30,2,1,6.92,42.03,4.8,3.41,53.24,2020-01-13 14:30,,2020-01-14 14:30,
2020-01-12 19:30,2,3,5.36,49.21,6.51,0.96,69.32,2020-01-13 19:30,,2020-01-14 19:30,
2020-01-13 3:30,2,3,5.15,48.66,6.25,1.27,64.99,2020-01-14 3:30,,2020-01-15 3:30,
2020-01-13 6:00,2,2,4.81,51.8,5.83,0.02,78.72,2020-01-14 6:00,,2020-01-15 6:00,
2020-01-13 12:30,2,1,5.91,35.93,4.41,1.76,48.69,2020-01-14 12:30,,2020-01-15 12:30,
2020-01-14 4:00,2,1,2.34,46.64,2.96,-2.39,71.28,2020-01-15 4:00,,2020-01-16 4:00,
2020-01-14 6:30,2,3,3.83,45.7,4.6,-3.06,84.22,2020-01-15 6:30,,2020-01-16 6:30,
2020-01-14 8:00,2,1,2.4,53.02,2.47,-2.61,85.13,2020-01-15 8:00,,2020-01-16 8:00,
2020-01-14 8:30,2,3,3.77,48.81,4.72,-0.96,72.77,2020-01-15 8:30,,2020-01-16 8:30,
2020-01-15 3:30,2,1,3.5,42.89,2.96,-0.59,61.69,2020-01-16 3:30,,2020-01-17 3:30,
2020-01-15 4:30,2,1,3.41,46.0,3.35,-0.47,67.06,2020-01-16 4:30,,2020-01-17 4:30,
2020-01-15 5:00,2,2,3.38,48.66,4.53,-1.29,68.16,2020-01-16 5:00,,2020-01-17 5:00,
2020-01-15 7:00,2,2,3.01,48.17,4.45,-1.69,72.1,2020-01-16 7:00,,2020-01-17 7:00,
2020-01-15 12:00,2,1,5.54,36.14,3.15,3.89,41.91,2020-01-16 12:00,,2020-01-17 12:00,
2020-01-15 14:00,2,1,6.21,34.46,3.8,2.52,44.9,2020-01-16 14:00,,2020-01-17 14:00,
2020-01-15 17:30,2,1,5.79,39.5,4.26,0.72,60.56,2020-01-16 17:30,,2020-01-17 17:30,
2020-02-07 15:30,2,2,4.6,39.62,1.93,2.37,46.09,2020-02-08 15:30,,2020-02-09 15:30,
2020-02-07 23:30,2,3,3.74,53.63,4.26,1.0,69.84,2020-02-08 23:30,,2020-02-09 23:30,
2020-02-08 11:30,2,2,4.96,46.46,2.85,4.84,45.51,2020-02-09 11:30,,2020-02-10 11:30,
2020-02-08 12:30,2,2,5.36,43.8,2.89,4.38,46.67,2020-02-09 12:30,,2020-02-10 12:30,
2020-02-08 18:00,2,3,5.88,33.82,5.6,2.06,44.84,2020-02-09 18:00,,2020-02-10 18:00,
2020-02-08 18:30,2,1,5.33,35.53,3.19,1.51,45.97,2020-02-09 18:30,,2020-02-10 18:30,
2020-02-09 0:00,2,3,4.2,38.28,5.06,0.72,48.9,2020-02-10 0:00,,2020-02-11 0:00,
2020-02-09 17:30,2,1,6.4,40.93,3.92,3.96,50.76,2020-02-10 17:30,,2020-02-11 17:30,
2020-02-09 19:30,2,3,5.97,44.08,5.9,1.51,62.24,2020-02-10 19:30,,2020-02-11 19:30,
2020-02-09 22:00,2,1,3.99,51.13,2.85,0.72,68.68,2020-02-10 22:00,,2020-02-11 22:00,
2020-02-09 23:00,2,3,4.54,51.22,5.06,0.75,72.65,2020-02-10 23:00,,2020-02-11 23:00,
2020-02-10 3:00,2,1,3.77,59.28,2.74,0.9,79.58,2020-02-11 3:00,,2020-02-12 3:00,
2020-02-10 7:00,2,1,3.86,69.35,2.85,1.09,87.15,2020-02-11 7:00,,2020-02-12 7:00,
