mea_ddhr,tem_in_loc1,hum_in_loc1,tem_in_loc2,hum_in_loc2,tem_in_loc3,hum_in_loc3,tem_out_loc1,hum_out_loc1,tem_coil_loc1,tem_coil_loc2,tem_coil_loc3,x24h_tma,x24h_cond_loc,x48h_tma,x48h_cond_loc
2019-12-23 10:00,8.29,59.34,,,,,5.73,78.66,6.36,,,2019-12-24 10:00,,2019-12-25 10:00,
2019-12-23 17:00,,,8.57,53.75,,,5.21,73.23,,7.7,,2019-12-24 17:00,,2019-12-25 17:00,
2019-12-23 18:30,8.2,52.5,,,,,4.75,71.15,6.59,,,2019-12-24 18:30,,2019-12-25 18:30,
2019-12-23 19:00,,,,,8.2,51.74,4.69,72.34,,,8.31,2019-12-24 19:00,,2019-12-25 19:00,
2019-12-23 22:00,,,,,7.77,55.4,4.05,77.93,,,8.57,2019-12-24 22:00,,2019-12-25 22:00,
2019-12-23 2:30,,,8.2,79.52,,,6.09,100.0,,7.31,,2019-12-24 2:30,,2019-12-25 2:30,
2019-12-23 3:30,,,8.02,78.3,,,5.6,97.34,,7.08,,2019-12-24 3:30,,2019-12-25 3:30,
2019-12-23 5:30,,,8.08,74.54,8.93,69.35,11.94,184.68,,7.66,8.65,2019-12-24 5:30,,2019-12-25 5:30,
2019-12-23 7:00,,,7.92,69.51,,,5.33,84.58,,7.43,,2019-12-24 7:00,,2019-12-25 7:00,
2019-12-24 22:30,,,5.73,59.74,6.64,55.59,-1.42,187.6,,7.16,7.2,2019-12-25 22:30,,2019-12-26 22:30,
2019-12-24 2:00,,,6.64,55.4,7.19,52.56,4.68,158.18,,7.43,7.96,2019-12-25 2:00,,2019-12-26 2:00,
2019-12-24 3:00,,,6.34,56.47,,,2.43,79.09,,7.35,,2019-12-25 3:00,,2019-12-26 3:00,
2019-12-24 8:00,,,4.93,59.4,,,-0.35,93.38,,6.78,,2019-12-25 8:00,,2019-12-26 8:00,
2019-12-25 12:00,6.92,49.69,,,,,7.04,51.01,5.14,,,2019-12-26 12:00,,2019-12-27 12:00,
2019-12-25 16:00,,,8.72,41.58,,,7.25,48.08,,7.01,,2019-12-26 16:00,,2019-12-27 16:00,
2019-12-25 20:30,,,,,7.8,45.67,2.61,70.48,,,7.73,2019-12-26 20:30,,2019-12-27 20:30,
2019-12-25 21:30,,,,,7.56,46.46,2.16,74.85,,,7.77,2019-12-26 21:30,,2019-12-27 21:30,
2019-12-25 9:00,,,4.63,58.67,,,0.08,81.47,,6.13,,2019-12-26 9:00,,2019-12-27 9:00,
2019-12-26 11:00,,,,,7.77,64.87,3.77,91.76,,,8.15,2019-12-27 11:00,,2019-12-28 11:00,
2019-12-26 12:30,,,,,7.77,63.8,4.14,85.9,,,8.38,2019-12-27 12:30,,2019-12-28 12:30,
2019-12-26 18:30,,,,,6.98,51.04,3.5,72.1,,,8.04,2019-12-27 18:30,,2019-12-28 18:30,
2019-12-26 1:30,,,7.71,52.08,,,6.43,58.52,,7.2,,2019-12-27 1:30,,2019-12-28 1:30,
2019-12-26 5:00,,,7.47,53.63,,,5.12,67.77,,6.93,,2019-12-27 5:00,,2019-12-28 5:00,
2019-12-26 6:30,,,7.34,59.22,,,4.51,75.82,,7.05,,2019-12-27 6:30,,2019-12-28 6:30,
2019-12-26 8:00,6.95,60.81,,,,,3.77,86.23,6.09,,,2019-12-27 8:00,,2019-12-28 8:00,
2019-12-27 0:30,5.91,42.52,,,,,1.3,59.04,5.29,,,2019-12-28 0:30,,2019-12-29 0:30,
2019-12-27 11:00,,,,,6.25,39.19,5.82,42.7,,,7.28,2019-12-28 11:00,,2019-12-29 11:00,
2019-12-27 1:00,5.79,42.95,,,,,1.24,63.37,5.25,,,2019-12-28 1:00,,2019-12-29 1:00,
2019-12-27 21:00,,,5.09,38.34,,,-0.04,54.33,,6.28,,2019-12-28 21:00,,2019-12-29 21:00,
2019-12-28 12:00,,,6.61,42.61,,,6.52,43.8,,5.6,,2019-12-29 12:00,,2019-12-30 12:00,
2019-12-28 12:30,6.86,41.24,7.1,42.37,,,13.52,92.92,4.76,6.02,,2019-12-29 12:30,,2019-12-30 12:30,
2019-12-28 13:00,7.13,41.7,7.53,42.89,,,13.84,92.3,5.14,6.21,,2019-12-29 13:00,,2019-12-30 13:00,
2019-12-28 13:30,7.28,42.46,7.95,42.52,,,13.78,91.76,4.68,5.86,,2019-12-29 13:30,,2019-12-30 13:30,
2019-12-28 14:00,7.44,42.37,8.2,42.16,,,14.2,88.82,5.1,5.86,,2019-12-29 14:00,,2019-12-30 14:00,
2019-12-28 14:30,7.68,41.82,8.6,41.15,,,14.74,90.18,5.71,6.25,,2019-12-29 14:30,,2019-12-30 14:30,
2019-12-28 15:30,,,9.08,41.3,9.45,39.16,15.24,87.98,,6.21,8.46,2019-12-29 15:30,,2019-12-30 15:30,
2019-12-28 16:00,,,9.02,41.48,9.21,39.74,14.2,92.62,,5.9,8.5,2019-12-29 16:00,,2019-12-30 16:00,
2019-12-28 18:00,7.74,44.35,,,,,4.51,60.44,5.1,,,2019-12-29 18:00,,2019-12-30 18:00,
2019-12-28 23:00,,,,,6.92,47.74,1.21,74.27,,,7.05,2019-12-29 23:00,,2019-12-30 23:00,
2019-12-29 12:00,,,7.01,46.03,,,5.63,53.69,,6.09,,2019-12-30 12:00,,2019-12-31 12:00,
2019-12-29 12:30,6.83,46.06,7.22,47.07,,,11.26,112.82,4.91,6.13,,2019-12-30 12:30,,2019-12-31 12:30,
2019-12-29 13:00,6.67,48.9,7.28,49.76,,,9.92,123.94,4.87,6.05,,2019-12-30 13:00,,2019-12-31 13:00,
2019-12-29 13:30,6.73,51.37,7.28,52.9,,,8.76,147.8,4.91,6.02,,2019-12-30 13:30,,2019-12-31 13:30,
2019-12-29 14:00,6.61,56.53,7.1,57.48,,,8.04,176.0,5.06,6.09,,2019-12-30 14:00,,2019-12-31 14:00,
2019-12-29 14:30,6.58,60.99,7.01,62.45,,,7.98,178.82,4.87,6.05,,2019-12-30 14:30,,2019-12-31 14:30,
2019-12-29 18:30,6.7,64.99,,,,,4.6,80.25,5.41,,,2019-12-30 18:30,,2019-12-31 18:30,
2019-12-29 4:00,4.54,48.32,,,,,0.42,70.48,4.53,,,2019-12-30 4:00,,2019-12-31 4:00,
2019-12-29 6:30,5.33,47.68,,,,,0.87,68.44,4.34,,,2019-12-30 6:30,,2019-12-31 6:30,
2019-12-29 7:30,4.57,50.09,,,,,0.69,70.51,4.49,,,2019-12-30 7:30,,2019-12-31 7:30,
2019-12-30 0:30,,,6.76,76.98,,,4.23,98.05,,6.25,,2019-12-31 0:30,,2020-01-01 0:30,
2019-12-30 12:00,,,8.35,83.15,,,9.02,89.04,,6.4,,2019-12-31 12:00,,2020-01-01 12:00,
2019-12-30 15:30,,,,,9.42,68.44,6.12,83.88,,,8.12,2019-12-31 15:30,,2020-01-01 15:30,
2019-12-30 18:00,,,,,7.62,49.66,2.86,72.53,,,8.0,2019-12-31 18:00,,2020-01-01 18:00,
2019-12-30 20:00,,,,,6.31,45.21,0.51,66.48,,,7.35,2019-12-31 20:00,,2020-01-01 20:00,
2019-12-30 22:30,5.02,37.73,,,,,-0.53,59.52,4.87,,,2019-12-31 22:30,,2020-01-01 22:30,
2019-12-30 2:30,,,,,7.31,73.57,4.32,98.41,,,7.5,2019-12-31 2:30,,2020-01-01 2:30,
2019-12-30 4:30,,,6.86,80.28,,,4.78,97.62,,6.28,,2019-12-31 4:30,,2020-01-01 4:30,
2019-12-31 10:00,,,,,1.06,35.56,-2.94,48.02,,,4.76,2020-01-01 10:00,,2020-01-02 10:00,
2019-12-31 21:30,,,1.36,42.77,,,-4.96,65.38,,3.84,,2020-01-01 21:30,,2020-01-02 21:30,
2019-12-31 22:00,,,,,2.22,38.28,-5.54,68.07,,,3.42,2020-01-01 22:00,,2020-01-02 22:00,
2019-12-31 2:00,2.7,37.7,2.46,40.6,,,-7.04,123.44,4.41,5.86,,2020-01-01 2:00,,2020-01-02 2:00,
2019-12-31 4:00,,,1.42,39.04,,,-4.68,60.23,,5.52,,2020-01-01 4:00,,2020-01-02 4:00,
2019-12-31 5:30,1.45,35.74,,,,,-5.26,58.39,3.42,,,2020-01-01 5:30,,2020-01-02 5:30,
2019-12-31 6:30,,,0.72,37.67,,,-5.51,58.49,,5.14,,2020-01-01 6:30,,2020-01-02 6:30,
2020-01-01 19:00,,,,,4.38,63.83,0.54,90.69,,,4.99,2020-01-02 19:00,,2020-01-03 19:00,
2020-01-01 1:00,,,1.06,43.59,,,-4.96,66.67,,3.8,,2020-01-02 1:00,,2020-01-03 1:00,
2020-01-01 20:30,,,,,4.54,63.28,0.6,92.09,,,4.26,2020-01-02 20:30,,2020-01-03 20:30,
2020-01-01 21:30,,,,,4.54,62.94,0.93,87.76,,,4.34,2020-01-02 21:30,,2020-01-03 21:30,
2020-01-01 4:30,,,1.48,48.99,,,-4.59,83.06,,3.31,,2020-01-02 4:30,,2020-01-03 4:30,
2020-01-02 1:30,3.44,67.25,,,,,0.66,90.26,2.05,,,2020-01-03 1:30,,2020-01-04 1:30,
2020-01-03 0:00,,,4.75,67.86,,,3.41,78.17,,4.15,,2020-01-04 0:00,,2020-01-05 0:00,
2020-01-03 11:00,5.21,60.32,,,,,7.92,56.38,2.96,,,2020-01-04 11:00,,2020-01-05 11:00,
2020-01-03 15:00,,,7.65,48.78,,,4.99,56.11,,4.8,,2020-01-04 15:00,,2020-01-05 15:00,
2020-01-03 17:30,7.01,43.86,,,,,2.98,61.32,4.15,,,2020-01-04 17:30,,2020-01-05 17:30,
2020-01-03 18:00,,,,,7.37,43.01,2.83,62.94,,,5.56,2020-01-04 18:00,,2020-01-05 18:00,
2020-01-03 22:30,4.32,56.38,,,,,-1.26,89.96,3.23,,,2020-01-04 22:30,,2020-01-05 22:30,
2020-01-03 8:00,,,,,4.26,60.87,-0.9,93.1,,,4.15,2020-01-04 8:00,,2020-01-05 8:00,
2020-01-04 17:30,,,,,8.2,43.56,4.38,60.01,,,6.21,2020-01-05 17:30,,2020-01-06 17:30,
2020-01-04 20:30,,,,,6.25,48.38,1.39,69.93,,,6.09,2020-01-05 20:30,,2020-01-06 20:30,
2020-01-04 22:30,4.99,50.67,5.57,51.71,,,3.16,133.58,3.99,4.99,,2020-01-05 22:30,,2020-01-06 22:30,
2020-01-04 3:30,,,2.98,67.25,,,-1.2,92.98,,4.34,,2020-01-05 3:30,,2020-01-06 3:30,
2020-01-05 11:00,5.15,47.65,,,,,8.05,39.93,3.27,,,2020-01-06 11:00,,2020-01-07 11:00,
2020-01-05 12:00,,,6.28,42.49,,,7.44,36.54,,4.64,,2020-01-06 12:00,,2020-01-07 12:00,
2020-01-05 13:00,6.98,37.09,,,,,7.56,34.22,4.22,,,2020-01-06 13:00,,2020-01-07 13:00,
2020-01-05 13:30,,,7.74,32.75,,,7.71,27.93,,4.83,,2020-01-06 13:30,,2020-01-07 13:30,
2020-01-05 14:00,,,,,8.53,28.27,7.1,32.88,,,6.47,2020-01-06 14:00,,2020-01-07 14:00,
2020-01-05 14:30,,,,,8.66,29.73,7.07,33.24,,,6.63,2020-01-06 14:30,,2020-01-07 14:30,
2020-01-05 16:00,7.31,36.51,,,8.47,34.43,11.94,90.36,4.64,,6.4,2020-01-06 16:00,,2020-01-07 16:00,
2020-01-05 17:30,6.73,41.42,,,7.86,39.16,8.22,111.42,4.49,,6.36,2020-01-06 17:30,,2020-01-07 17:30,
2020-01-05 18:00,6.52,42.37,,,,,4.38,50.92,4.8,,,2020-01-06 18:00,,2020-01-07 18:00,
2020-01-05 19:00,6.09,44.96,,,7.13,42.74,6.82,120.52,4.53,,6.51,2020-01-06 19:00,,2020-01-07 19:00,
2020-01-05 19:30,,,,,6.79,43.93,2.92,63.37,,,6.21,2020-01-06 19:30,,2020-01-07 19:30,
2020-01-05 20:30,,,5.48,49.15,,,1.7,67.95,,5.25,,2020-01-06 20:30,,2020-01-07 20:30,
2020-01-05 21:00,,,5.09,50.18,,,1.36,68.35,,5.25,,2020-01-06 21:00,,2020-01-07 21:00,
2020-01-05 22:00,,,,,5.36,48.53,0.63,74.66,,,5.98,2020-01-06 22:00,,2020-01-07 22:00,
2020-01-05 22:30,,,,,5.33,48.26,0.14,80.07,,,5.98,2020-01-06 22:30,,2020-01-07 22:30,
2020-01-05 23:00,4.57,49.88,4.57,51.43,,,1.92,137.54,3.73,5.02,,2020-01-06 23:00,,2020-01-07 23:00,
2020-01-05 23:30,,,4.54,51.53,5.18,47.99,1.14,150.92,,5.02,5.63,2020-01-06 23:30,,2020-01-07 23:30,
2020-01-05 2:00,,,,,4.69,47.13,-0.56,73.99,,,5.29,2020-01-06 2:00,,2020-01-07 2:00,
2020-01-05 3:30,3.35,51.4,,,,,-1.39,79.85,3.46,,,2020-01-06 3:30,,2020-01-07 3:30,
2020-01-05 6:00,,,2.7,54.3,,,-3.46,90.29,,4.64,,2020-01-06 6:00,,2020-01-07 6:00,
2020-01-05 7:00,,,,,3.19,50.73,-3.71,90.63,,,4.53,2020-01-06 7:00,,2020-01-07 7:00,
2020-01-05 9:00,,,2.86,53.27,,,3.41,53.75,,4.53,,2020-01-06 9:00,,2020-01-07 9:00,
2020-01-06 10:30,,,,,5.94,60.41,3.99,67.86,,,5.98,2020-01-07 10:30,,2020-01-08 10:30,
2020-01-06 11:00,5.42,60.01,5.73,61.45,,,7.92,148.42,4.03,5.06,,2020-01-07 11:00,,2020-01-08 11:00,
2020-01-06 13:00,5.7,69.87,6.31,71.03,6.15,70.24,12.78,251.91,4.53,5.48,6.67,2020-01-07 13:00,,2020-01-08 13:00,
2020-01-06 14:30,,,,,6.89,67.03,4.38,86.29,,,6.21,2020-01-07 14:30,,2020-01-08 14:30,
2020-01-06 16:00,6.58,67.7,,,,,3.89,92.09,4.41,,,2020-01-07 16:00,,2020-01-08 16:00,
2020-01-06 17:30,6.4,70.36,,,,,3.65,98.57,4.34,,,2020-01-07 17:30,,2020-01-08 17:30,
2020-01-06 18:00,6.31,71.61,,,,,3.68,100.0,4.22,,,2020-01-07 18:00,,2020-01-08 18:00,
2020-01-06 19:00,6.76,71.95,6.61,77.56,7.19,73.32,11.879999999999999,300.0,4.26,5.29,6.47,2020-01-07 19:00,,2020-01-08 19:00,
2020-01-06 20:00,,,,,7.19,74.05,4.17,100.0,,,6.36,2020-01-07 20:00,,2020-01-08 20:00,
2020-01-06 22:00,,,,,8.08,73.96,4.72,100.0,,,6.17,2020-01-07 22:00,,2020-01-08 22:00,
2020-01-06 22:30,,,,,8.08,74.54,4.9,100.0,,,6.74,2020-01-07 22:30,,2020-01-08 22:30,
2020-01-06 23:00,7.04,77.35,,,8.02,75.64,9.98,200.0,4.53,,6.55,2020-01-07 23:00,,2020-01-08 23:00,
2020-01-06 23:30,,,,,7.89,77.2,5.12,100.0,,,6.7,2020-01-07 23:30,,2020-01-08 23:30,
2020-01-06 3:00,,,4.66,51.25,5.18,48.66,3.34,144.2,,4.91,5.29,2020-01-07 3:00,,2020-01-08 3:00,
2020-01-06 3:30,4.63,49.18,,,,,1.94,63.28,3.73,,,2020-01-07 3:30,,2020-01-08 3:30,
2020-01-06 4:00,,,4.75,50.58,,,1.94,63.13,,4.95,,2020-01-07 4:00,,2020-01-08 4:00,
2020-01-06 5:30,,,4.84,50.43,,,2.03,67.09,,5.1,,2020-01-07 5:30,,2020-01-08 5:30,
2020-01-06 6:00,,,4.84,52.26,,,2.0,69.02,,4.99,,2020-01-07 6:00,,2020-01-08 6:00,
2020-01-06 9:30,,,5.02,68.71,,,2.8,86.66,,5.02,,2020-01-07 9:30,,2020-01-08 9:30,
2020-01-07 0:00,6.64,81.17,6.92,83.94,7.8,78.14,15.629999999999999,300.0,4.34,5.48,6.4,2020-01-08 0:00,,2020-01-09 0:00,
2020-01-07 0:30,6.79,80.74,6.89,85.13,,,10.66,200.0,4.57,5.48,,2020-01-08 0:30,,2020-01-09 0:30,
2020-01-07 11:30,8.05,84.07,,,,,7.56,100.0,5.48,,,2020-01-08 11:30,,2020-01-09 11:30,
2020-01-07 13:00,7.8,87.7,8.32,89.07,,,15.6,200.0,5.67,6.13,,2020-01-08 13:00,,2020-01-09 13:00,
2020-01-07 13:30,8.11,85.44,,,,,7.95,100.0,5.71,,,2020-01-08 13:30,,2020-01-09 13:30,
2020-01-07 16:00,8.2,87.7,,,,,8.2,100.0,6.05,,,2020-01-08 16:00,,2020-01-09 16:00,
2020-01-07 19:30,,,,,9.73,86.78,9.63,100.0,,,8.53,2020-01-08 19:30,,2020-01-09 19:30,
2020-01-07 1:00,,,6.89,85.59,,,5.33,100.0,,5.86,,2020-01-08 1:00,,2020-01-09 1:00,
2020-01-07 2:00,,,7.19,84.98,,,5.57,100.0,,5.79,,2020-01-08 2:00,,2020-01-09 2:00,
2020-01-07 2:30,,,7.1,85.65,,,5.67,100.0,,5.83,,2020-01-08 2:30,,2020-01-09 2:30,
2020-01-07 4:00,7.07,82.75,,,,,6.03,100.0,4.87,,,2020-01-08 4:00,,2020-01-09 4:00,
2020-01-08 0:00,9.73,89.71,,,,,9.24,99.08,7.66,,,2020-01-09 0:00,,2020-01-10 0:00,
2020-01-08 0:30,,,,,10.61,83.82,7.04,99.54,,,9.15,2020-01-09 0:30,,2020-01-10 0:30,
2020-01-08 11:30,,,7.56,78.11,,,4.66,92.49,,7.28,,2020-01-09 11:30,,2020-01-10 11:30,
2020-01-08 17:00,,,7.19,69.38,,,3.74,90.38,,7.08,,2020-01-09 17:00,,2020-01-10 17:00,
2020-01-08 21:00,,,7.28,55.1,,,2.74,76.4,,7.43,,2020-01-09 21:00,,2020-01-10 21:00,
2020-01-08 3:00,,,,,8.93,77.81,5.42,97.74,,,8.04,2020-01-09 3:00,,2020-01-10 3:00,
2020-01-08 4:00,,,7.65,82.08,,,4.32,100.0,,7.12,,2020-01-09 4:00,,2020-01-10 4:00,
2020-01-08 7:00,7.53,77.75,,,,,4.29,100.0,6.4,,,2020-01-09 7:00,,2020-01-10 7:00,
2020-01-09 4:00,,,6.61,51.25,,,1.94,73.05,,6.86,,2020-01-10 4:00,,2020-01-11 4:00,
2020-01-09 5:00,5.85,50.67,,,,,1.73,76.68,5.63,,,2020-01-10 5:00,,2020-01-11 5:00,
2020-01-09 8:30,5.54,49.33,,,,,1.12,74.57,5.44,,,2020-01-10 8:30,,2020-01-11 8:30,
2020-01-10 13:00,,,,,7.04,45.3,3.59,55.37,,,6.89,2020-01-11 13:00,,2020-01-12 13:00,
2020-01-10 21:00,4.69,54.03,,,,,0.32,81.41,4.34,,,2020-01-11 21:00,,2020-01-12 21:00,
2020-01-10 3:30,3.07,54.98,,,,,-2.09,90.57,4.18,,,2020-01-11 3:30,,2020-01-12 3:30,
2020-01-10 6:30,,,,,3.89,52.84,-2.48,92.98,,,5.18,2020-01-11 6:30,,2020-01-12 6:30,
2020-01-11 0:30,,,,,5.54,53.27,0.35,86.29,,,5.94,2020-01-12 0:30,,2020-01-13 0:30,
2020-01-11 16:00,,,,,7.99,44.87,3.41,61.66,,,7.08,2020-01-12 16:00,,2020-01-13 16:00,
2020-01-11 17:00,,,7.89,45.09,,,2.74,63.74,,5.71,,2020-01-12 17:00,,2020-01-13 17:00,
2020-01-11 17:30,,,,,7.25,43.53,2.12,66.51,,,7.05,2020-01-12 17:30,,2020-01-13 17:30,
2020-01-11 19:00,,,6.76,45.76,,,2.16,64.16,,5.75,,2020-01-12 19:00,,2020-01-13 19:00,
2020-01-11 1:30,,,,,5.18,56.35,-0.74,91.85,,,5.79,2020-01-12 1:30,,2020-01-13 1:30,
2020-01-11 20:30,6.43,44.44,,,,,2.06,63.55,4.64,,,2020-01-12 20:30,,2020-01-13 20:30,
2020-01-11 23:30,,,5.33,50.95,,,1.03,72.68,,5.71,,2020-01-12 23:30,,2020-01-13 23:30,
2020-01-12 14:00,6.98,42.34,,,,,4.08,50.43,4.49,,,2020-01-13 14:00,,2020-01-14 14:00,
2020-01-12 14:30,6.92,42.03,,,,,3.41,53.24,4.8,,,2020-01-13 14:30,,2020-01-14 14:30,
2020-01-12 19:30,,,,,5.36,49.21,0.96,69.32,,,6.51,2020-01-13 19:30,,2020-01-14 19:30,
2020-01-12 2:00,4.81,49.36,,,,,0.6,71.55,4.03,,,2020-01-13 2:00,,2020-01-14 2:00,
2020-01-12 3:00,,,4.69,51.65,,,0.42,74.94,,5.56,,2020-01-13 3:00,,2020-01-14 3:00,
2020-01-13 12:30,5.91,35.93,,,,,1.76,48.69,4.41,,,2020-01-14 12:30,,2020-01-15 12:30,
2020-01-13 3:30,,,,,5.15,48.66,1.27,64.99,,,6.25,2020-01-14 3:30,,2020-01-15 3:30,
2020-01-13 6:00,,,4.81,51.8,,,0.02,78.72,,5.83,,2020-01-14 6:00,,2020-01-15 6:00,
2020-01-14 4:00,2.34,46.64,,,,,-2.39,71.28,2.96,,,2020-01-15 4:00,,2020-01-16 4:00,
2020-01-14 6:30,,,,,3.83,45.7,-3.06,84.22,,,4.6,2020-01-15 6:30,,2020-01-16 6:30,
2020-01-14 8:00,2.4,53.02,,,,,-2.61,85.13,2.47,,,2020-01-15 8:00,,2020-01-16 8:00,
2020-01-14 8:30,,,,,3.77,48.81,-0.96,72.77,,,4.72,2020-01-15 8:30,,2020-01-16 8:30,
2020-01-15 12:00,5.54,36.14,,,,,3.89,41.91,3.15,,,2020-01-16 12:00,,2020-01-17 12:00,
2020-01-15 14:00,6.21,34.46,,,,,2.52,44.9,3.8,,,2020-01-16 14:00,,2020-01-17 14:00,
2020-01-15 17:30,5.79,39.5,,,,,0.72,60.56,4.26,,,2020-01-16 17:30,,2020-01-17 17:30,
2020-01-15 3:30,3.5,42.89,,,,,-0.59,61.69,2.96,,,2020-01-16 3:30,,2020-01-17 3:30,
2020-01-15 4:30,3.41,46.0,,,,,-0.47,67.06,3.35,,,2020-01-16 4:30,,2020-01-17 4:30,
2020-01-15 5:00,,,3.38,48.66,,,-1.29,68.16,,4.53,,2020-01-16 5:00,,2020-01-17 5:00,
2020-01-15 7:00,,,3.01,48.17,,,-1.69,72.1,,4.45,,2020-01-16 7:00,,2020-01-17 7:00,
2020-02-07 15:30,,,4.6,39.62,,,2.37,46.09,,1.93,,2020-02-08 15:30,,2020-02-09 15:30,
2020-02-07 23:30,,,,,3.74,53.63,1.0,69.84,,,4.26,2020-02-08 23:30,,2020-02-09 23:30,
2020-02-08 11:30,,,4.96,46.46,,,4.84,45.51,,2.85,,2020-02-09 11:30,,2020-02-10 11:30,
2020-02-08 12:30,,,5.36,43.8,,,4.38,46.67,,2.89,,2020-02-09 12:30,,2020-02-10 12:30,
2020-02-08 18:00,,,,,5.88,33.82,2.06,44.84,,,5.6,2020-02-09 18:00,,2020-02-10 18:00,
2020-02-08 18:30,5.33,35.53,,,,,1.51,45.97,3.19,,,2020-02-09 18:30,,2020-02-10 18:30,
2020-02-09 0:00,,,,,4.2,38.28,0.72,48.9,,,5.06,2020-02-10 0:00,,2020-02-11 0:00,
2020-02-09 17:30,6.4,40.93,,,,,3.96,50.76,3.92,,,2020-02-10 17:30,,2020-02-11 17:30,
2020-02-09 19:30,,,,,5.97,44.08,1.51,62.24,,,5.9,2020-02-10 19:30,,2020-02-11 19:30,
2020-02-09 22:00,3.99,51.13,,,,,0.72,68.68,2.85,,,2020-02-10 22:00,,2020-02-11 22:00,
2020-02-09 23:00,,,,,4.54,51.22,0.75,72.65,,,5.06,2020-02-10 23:00,,2020-02-11 23:00,
2020-02-10 11:30,,,,,7.77,51.89,12.72,35.81,,,6.36,2020-02-11 11:30,,2020-02-12 11:30,
2020-02-10 15:00,8.41,30.65,,,,,8.84,29.79,5.1,,,2020-02-11 15:00,,2020-02-12 15:00,
2020-02-10 15:30,8.66,31.07,9.36,31.26,,,17.8,60.2,5.18,4.87,,2020-02-11 15:30,,2020-02-12 15:30,
2020-02-10 16:00,,,9.48,30.86,,,8.72,31.72,,5.06,,2020-02-11 16:00,,2020-02-12 16:00,
2020-02-10 16:30,8.57,31.75,,,,,8.2,33.42,5.41,,,2020-02-11 16:30,,2020-02-12 16:30,
2020-02-10 18:30,7.89,42.09,8.72,43.93,,,11.88,121.48,5.63,5.37,,2020-02-11 18:30,,2020-02-12 18:30,
2020-02-10 19:30,7.28,52.56,,,,,4.29,82.63,5.33,,,2020-02-11 19:30,,2020-02-12 19:30,
2020-02-10 20:30,6.89,49.97,6.86,51.19,,,6.02,156.54,4.87,5.37,,2020-02-11 20:30,,2020-02-12 20:30,
2020-02-10 21:30,6.18,50.85,6.03,54.06,,,4.06,151.4,4.76,5.33,,2020-02-11 21:30,,2020-02-12 21:30,
2020-02-10 22:00,,,6.0,52.11,,,1.36,76.47,,5.48,,2020-02-11 22:00,,2020-02-12 22:00,
2020-02-10 22:30,,,5.82,50.4,,,0.93,73.87,,5.52,,2020-02-11 22:30,,2020-02-12 22:30,
2020-02-10 23:30,5.48,41.12,5.7,41.21,,,4.06,110.08,4.87,5.6,,2020-02-11 23:30,,2020-02-12 23:30,
2020-02-10 3:00,3.77,59.28,,,,,0.9,79.58,2.74,,,2020-02-11 3:00,,2020-02-12 3:00,
2020-02-10 7:00,3.86,69.35,,,,,1.09,87.15,2.85,,,2020-02-11 7:00,,2020-02-12 7:00,
2020-02-10 8:30,4.08,72.44,,,,,4.14,78.45,2.77,,,2020-02-11 8:30,,2020-02-12 8:30,
2020-02-11 14:30,,,,,10.79,28.94,14.52,21.83,,,8.53,2020-02-12 14:30,,2020-02-13 14:30,
2020-02-11 15:00,10.12,29.09,11.01,28.97,,,30.92,41.26,5.52,5.75,,2020-02-12 15:00,,2020-02-13 15:00,
2020-02-11 16:00,10.43,26.5,11.28,26.37,,,27.76,41.7,5.48,5.86,,2020-02-12 16:00,,2020-02-13 16:00,
2020-02-11 16:30,10.64,25.92,11.04,26.59,,,25.74,46.52,5.71,6.05,,2020-02-12 16:30,,2020-02-13 16:30,
2020-02-11 18:30,9.48,30.83,10.67,30.16,,,19.46,63.18,5.71,6.13,,2020-02-12 18:30,,2020-02-13 18:30,
2020-02-11 19:30,9.33,32.84,9.79,33.39,,,16.58,75.04,5.67,6.28,,2020-02-12 19:30,,2020-02-13 19:30,
2020-02-11 20:30,8.93,34.43,9.33,35.2,9.85,33.15,22.23,123.89999999999999,5.79,6.47,8.99,2020-02-12 20:30,,2020-02-13 20:30,
2020-02-11 21:00,9.08,33.94,9.39,34.8,,,16.04,76.62,5.6,6.32,,2020-02-12 21:00,,2020-02-13 21:00,
2020-02-11 23:30,8.69,39.13,8.96,39.87,,,15.84,87.86,5.63,6.59,,2020-02-12 23:30,,2020-02-13 23:30,
2020-02-11 5:30,,,4.54,46.06,,,0.35,62.0,,5.1,,2020-02-12 5:30,,2020-02-13 5:30,
2020-02-12 0:00,8.41,39.77,8.9,40.35,8.96,39.01,23.31,130.32,5.83,6.7,8.5,2020-02-13 0:00,,2020-02-14 0:00,
2020-02-12 1:00,,,8.87,39.77,,,8.08,41.24,,6.74,,2020-02-13 1:00,,2020-02-14 1:00,
2020-02-12 1:30,8.38,38.77,,,,,8.11,41.91,5.83,,,2020-02-13 1:30,,2020-02-14 1:30,
2020-02-12 9:00,7.74,68.25,,,,,5.54,94.44,5.86,,,2020-02-13 9:00,,2020-02-14 9:00,
2020-02-13 0:30,,,,,9.18,83.85,6.86,100.0,,,8.92,2020-02-14 0:30,,2020-02-15 0:30,
2020-02-14 1:00,,,8.75,72.07,,,6.49,89.44,,8.15,,2020-02-15 1:00,,2020-02-16 1:00,
2020-02-14 20:30,,,9.88,68.56,,,5.79,95.15,,8.99,,2020-02-15 20:30,,2020-02-16 20:30,
2020-02-14 4:00,,,,,9.42,66.76,5.7,94.69,,,9.03,2020-02-15 4:00,,2020-02-16 4:00,
