MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D
2019-07-30 18:30:00,1,3,31.67,65.54,30.47,29.29,71.58,2019-07-31 18:30:00,,2019-08-01 18:30:00,,24.403717745084567,7,31,18,1004.3166666666666,1006.5166666666668,0.02083333333333333,28.379166666666666,4.829166666666667,5.533333333333332,211.52916666666667,8.662499999999998,217.65000000000003,205.0,7.0,9.1,1005.3,97.0,25.3,1.0,0.0,182.0,8.8,184.0,16.0,25.9,1005.6,91.0,27.0,0.0,170.7,2.9,1004.0,1006.9,91.7,11.66,9120.0,23.267448248924943,2.3800000000000026,1.2000000000000028
2019-07-30 20:30:00,2,2,30.27,71.28,29.75,28.25,80.62,2019-07-31 20:30:00,,2019-08-01 20:30:00,,24.47622947881913,7,31,20,1004.6333333333333,1006.8333333333335,0.04166666666666666,28.00833333333333,4.708333333333333,5.416666666666668,210.3083333333333,8.524999999999999,217.3,207.0,5.0,7.2,1005.7,97.0,24.2,1.0,0.0,187.0,7.2,184.0,16.0,25.8,1005.6,92.0,26.5,0.0,196.1,4.0,1003.7,1006.6,94.8,11.78,9120.0,23.9784513173516,2.0199999999999996,0.5199999999999996
2019-07-31 02:30:00,2,2,29.35,74.82,29.48,27.58,84.43,2019-08-01 02:30:00,,2019-08-02 02:30:00,,24.40410438287112,7,31,2,1004.95,1007.15,0.0625,27.6375,4.5875,5.300000000000002,209.0875,8.3875,216.95,213.0,9.0,10.5,1006.7,96.0,24.1,0.0,0.0,184.0,10.0,187.0,12.0,24.9,1007.2,94.0,25.9,1.2,186.8,5.5,1005.5,1008.4,97.3,0.0,0.0,24.52933251873612,1.7700000000000031,-0.129999999999999
2019-07-31 03:30:00,2,2,29.23,75.4,29.48,27.55,84.92,2019-08-01 03:30:00,,2019-08-02 03:30:00,,24.41767795451125,7,31,3,1005.2666666666668,1007.4666666666667,0.08333333333333333,27.266666666666666,4.466666666666667,5.183333333333334,207.86666666666667,8.249999999999998,216.6,206.0,9.0,11.2,1006.3,97.0,24.6,1.0,0.0,179.0,7.6,187.0,12.0,24.8,1007.2,94.0,25.9,1.2,198.0,3.9,1005.3,1008.2,97.3,0.0,0.0,24.65874093770631,1.6799999999999997,-0.25
2019-07-31 03:30:00,2,3,29.66,72.47,30.78,27.55,84.92,2019-08-01 03:30:00,,2019-08-02 03:30:00,,24.168567584652447,7,31,3,1005.5833333333333,1007.7833333333333,0.10416666666666666,26.89583333333333,4.345833333333333,5.066666666666666,206.64583333333331,8.112499999999999,216.25,206.0,9.0,11.2,1006.3,97.0,24.6,1.0,0.0,179.0,7.6,187.0,12.0,24.8,1007.2,94.0,25.9,1.2,198.0,3.9,1005.3,1008.2,97.3,0.0,0.0,25.242939227239475,2.1099999999999994,-1.120000000000001
2019-07-31 05:00:00,1,2,30.12,69.69,29.9,27.4,78.08,2019-08-01 05:00:00,,2019-08-02 05:00:00,,23.95588972590424,7,31,5,1005.9,1008.1,0.125,26.525,4.225,4.95,205.425,7.975,215.9,211.0,9.0,11.9,1006.2,96.0,24.1,0.0,0.0,182.0,8.0,187.0,12.0,24.9,1007.1,94.0,25.9,1.2,180.3,3.5,1005.6,1008.5,97.3,0.0,0.0,23.74589619779197,2.7200000000000024,0.22000000000000242
2019-07-31 06:30:00,1,3,29.63,70.6,29.98,27.8,75.82,2019-08-01 06:30:00,,2019-08-02 06:30:00,,23.703925401591945,7,31,6,1005.95,1008.15,0.0625,26.6,3.825,4.612500000000002,201.2375,7.625,204.6625,191.0,10.0,14.9,1006.6,96.0,24.6,1.0,0.0,182.0,9.6,182.0,12.0,25.0,1007.2,92.0,25.9,1.2,186.9,3.2,1005.5,1008.4,97.3,0.01,0.0,24.038570334284383,1.8299999999999983,-0.3500000000000014
2019-07-31 07:00:00,2,3,29.54,71.76,31.16,28.25,79.85,2019-08-01 07:00:00,,2019-08-02 07:00:00,,23.889234518582548,7,31,7,1006.0,1008.2,0.0,26.675,3.425,4.275,197.05,7.275,193.425,216.0,7.0,12.2,1007.1,97.0,24.2,1.0,0.0,199.0,7.9,182.0,12.0,25.0,1007.5,94.0,26.0,1.2,174.0,4.7,1005.5,1008.4,97.1,0.05,0.0,25.44125039006133,1.2899999999999991,-1.620000000000001
2019-07-31 08:30:00,2,1,29.08,72.44,29.86,27.95,81.84,2019-08-01 08:30:00,,2019-08-02 08:30:00,,23.605237146903626,7,31,8,1006.3666666666667,1008.5666666666667,0.0,26.8,3.7166666666666655,4.508333333333334,203.35,7.575,199.74166666666667,171.0,1.0,3.6,1008.4,97.0,24.1,1.0,0.0,188.0,6.8,182.0,12.0,23.9,1009.3,95.0,26.3,1.2,209.9,3.7,1006.6,1009.5,96.8,0.27,0.0,24.353506981030197,1.129999999999999,-0.7800000000000011
2019-07-31 08:30:00,1,1,30.48,69.84,29.98,28.13,74.15,2019-08-01 08:30:00,,2019-08-02 08:30:00,,24.335454066247163,7,31,8,1006.7333333333332,1008.9333333333333,0.0,26.925,4.008333333333333,4.741666666666666,209.65,7.874999999999999,206.05833333333337,171.0,1.0,3.6,1008.4,97.0,24.1,1.0,0.0,188.0,6.8,182.0,12.0,23.9,1009.3,95.0,26.3,1.2,209.9,3.7,1006.6,1009.5,96.8,0.27,0.0,23.858083215265673,2.3500000000000014,0.5
2019-07-31 09:00:00,1,1,30.45,70.12,29.75,27.92,76.62,2019-08-01 09:00:00,,2019-08-02 09:00:00,,24.373735763356557,7,31,9,1007.1,1009.3,0.0,27.05,4.3,4.975,215.95,8.174999999999999,212.37500000000003,268.0,8.0,16.4,1009.9,97.0,23.6,1.0,0.0,141.0,5.0,182.0,12.0,24.1,1008.8,97.0,26.3,1.2,190.9,5.3,1006.8,1009.7,97.3,0.32,0.0,23.70506070075757,2.5299999999999976,0.6999999999999993
2019-07-31 11:30:00,2,2,29.11,76.47,29.41,26.94,88.74,2019-08-01 11:30:00,,2019-08-02 11:30:00,,24.53779650615056,7,31,11,1006.95,1009.15,0.0,27.125,3.7875,4.4,215.7625,7.300000000000002,218.35,162.0,4.0,5.5,1009.4,97.0,23.0,1.0,0.0,132.0,2.6,178.0,16.0,24.8,1009.5,92.0,25.0,3.3,203.2,0.1,1007.0,1009.9,97.3,0.61,0.0,24.82759708929963,2.169999999999998,-0.3000000000000007
2019-07-31 19:00:00,1,3,30.48,71.09,30.02,27.67,79.24,2019-08-01 19:00:00,,2019-08-02 19:00:00,,24.632493031228663,7,31,19,1006.8,1009.0,0.0,27.2,3.2749999999999995,3.825,215.575,6.4250000000000025,224.325,206.0,4.0,5.2,1008.5,97.0,24.2,0.0,0.0,190.0,6.3,178.0,16.0,25.7,1009.1,94.0,26.2,4.5,205.1,3.5,1006.5,1009.4,97.3,3.76,0.0,24.192317927854354,2.8099999999999987,0.46000000000000085
2019-07-31 20:00:00,1,1,30.67,70.88,29.71,27.28,81.59,2019-08-01 20:00:00,,2019-08-02 20:00:00,,24.764643635781823,7,31,20,1007.2,1009.4,0.0,26.675,2.55,3.0,213.75,5.1,213.075,172.0,3.0,3.9,1009.2,97.0,23.3,0.0,0.0,187.0,7.1,178.0,16.0,25.6,1009.2,94.0,26.0,4.5,192.9,3.3,1006.9,1009.8,97.3,3.78,0.0,23.846355224823675,3.3900000000000006,0.9600000000000009
2019-07-31 21:30:00,2,3,29.38,75.73,31.16,27.16,89.29,2019-08-01 21:30:00,,2019-08-02 21:30:00,,24.63550478261735,7,31,21,1008.1,1010.3,0.04166666666666666,26.20833333333333,2.341666666666667,2.816666666666667,204.65833333333333,4.716666666666667,204.625,243.0,4.0,6.0,1010.7,96.0,23.9,0.0,0.0,196.0,4.2,178.0,16.0,25.5,1011.0,95.0,25.9,4.5,182.4,2.2,1008.1,1011.0,97.3,3.78,0.0,26.35262221636973,2.219999999999999,-1.7800000000000011
2019-07-31 22:30:00,1,2,29.9,73.05,30.05,26.97,82.91,2019-08-01 22:30:00,,2019-08-02 22:30:00,,24.532262871743846,7,31,22,1009.0,1011.2,0.08333333333333333,25.74166666666667,2.1333333333333333,2.6333333333333333,195.56666666666663,4.333333333333333,196.175,178.0,2.0,3.7,1011.1,97.0,23.3,0.0,0.0,202.0,2.9,178.0,16.0,25.6,1011.2,95.0,25.8,4.5,178.0,2.1,1008.5,1011.4,97.3,3.78,0.0,24.67630396303388,2.9299999999999997,-0.15000000000000213
2019-08-01 07:00:00,1,1,29.78,73.5,29.02,26.3,88.06,2019-08-02 07:00:00,,2019-08-03 07:00:00,,24.5198463831857,8,31,7,1009.9,1012.1,0.125,25.275,1.925,2.45,186.475,3.95,187.725,23.0,6.0,7.7,1022.9,52.0,6.3,0.0,0.0,162.0,5.3,185.0,8.0,24.8,1011.9,96.0,25.3,1.1,187.9,2.0,1009.4,1012.3,97.3,0.09,0.0,23.78940335537424,3.4800000000000004,0.7600000000000016
2019-08-01 10:00:00,1,2,30.05,73.6,29.48,30.18,72.74,2019-08-02 10:00:00,,2019-08-03 10:00:00,,24.80214533811613,8,31,10,1010.6,1012.8,0.0,27.57500000000001,1.7,2.2750000000000004,198.6,3.7,210.275,178.0,3.0,4.0,1012.5,97.0,23.4,0.0,0.0,170.0,3.6,185.0,8.0,25.8,1012.7,93.0,27.5,1.1,195.5,2.4,1010.0,1012.9,90.3,2.43,1440.0,24.25424731654737,-0.129999999999999,0.5700000000000003
2019-08-01 14:00:00,1,2,32.1,64.9,30.02,33.11,57.23,2019-08-02 14:00:00,,2019-08-03 14:00:00,,24.64619627660901,8,31,14,1009.4,1011.6,0.0,30.20000000000001,2.1,2.7750000000000004,179.85000000000005,4.675,185.925,212.0,6.0,8.4,1011.7,97.0,24.4,0.0,0.0,208.0,4.9,185.0,8.0,27.1,1011.7,88.0,30.1,1.1,172.6,3.6,1009.0,1011.8,76.2,13.19,14040.0,22.679118654721798,-1.009999999999998,2.080000000000002
2019-08-01 15:30:00,1,3,33.02,59.86,30.67,32.8,58.55,2019-08-02 15:30:00,,2019-08-03 15:30:00,,24.15875004355386,8,31,15,1008.9,1011.1,0.0,30.01250000000001,2.3375000000000004,2.9250000000000003,225.63750000000005,4.824999999999998,237.85000000000005,213.0,6.0,7.1,1011.1,97.0,24.2,0.0,0.0,222.0,4.1,185.0,8.0,26.1,1011.5,89.0,30.4,1.1,200.2,3.5,1008.4,1011.2,75.2,17.36,19320.0,21.95944851741121,0.22000000000000597,2.3500000000000014
2019-08-01 18:00:00,2,1,31.21,66.91,30.93,30.57,71.43,2019-08-02 18:00:00,,2019-08-03 18:00:00,,24.313675472209148,8,31,18,1008.4,1010.6,0.0,29.82500000000001,2.575,3.075,271.425,4.975,289.7750000000001,190.0,3.0,3.7,1010.6,97.0,23.2,0.0,0.0,220.0,3.1,185.0,8.0,25.5,1010.9,93.0,28.4,1.1,244.4,2.6,1008.0,1010.8,81.5,20.48,25980.0,24.047845686105553,0.6400000000000006,0.28000000000000114
2019-08-01 18:30:00,2,1,30.94,66.61,30.74,30.27,70.45,2019-08-02 18:30:00,,2019-08-03 18:30:00,,23.982362117416468,8,31,18,1008.95,1011.15,0.0,28.55625000000001,2.2,2.66875,266.61875,4.356249999999998,281.47500000000014,212.0,3.0,3.7,1010.5,97.0,23.7,0.0,0.0,224.0,4.3,185.0,8.0,24.8,1011.1,96.0,27.8,1.1,229.3,2.4,1008.1,1011.0,87.5,20.73,27480.0,23.792584095802397,0.6700000000000017,0.20000000000000284
2019-08-01 19:30:00,2,1,30.3,69.57,30.93,29.14,79.49,2019-08-02 19:30:00,,2019-08-03 19:30:00,,24.098921282616047,8,31,19,1009.5,1011.7,0.0,27.2875,1.825,2.2625,261.8125,3.7375,273.17500000000007,159.0,1.0,2.2,1010.8,97.0,23.2,0.0,0.0,218.0,3.7,185.0,8.0,24.5,1011.2,98.0,26.8,1.1,211.8,1.7,1008.4,1011.3,94.7,20.9,27900.0,24.700071550839784,1.1600000000000001,-0.629999999999999
2019-08-01 20:30:00,1,3,30.57,67.22,30.32,27.06,77.32,2019-08-02 20:30:00,,2019-08-03 20:30:00,,23.783006134816613,8,31,20,1010.05,1012.25,0.0,26.01875,1.45,1.85625,257.00625,3.11875,264.875,189.0,1.0,1.9,1011.7,97.0,23.7,0.0,0.0,294.0,0.6,185.0,8.0,24.4,1012.0,98.0,26.1,1.1,213.5,1.8,1009.0,1011.9,97.3,20.9,27900.0,23.5454900818091,3.5100000000000016,0.25
2019-08-02 00:00:00,2,2,29.08,75.31,29.9,25.66,95.33,2019-08-03 00:00:00,,2019-08-04 00:00:00,,24.253071505496692,8,31,0,1010.6,1012.8,0.0,24.75,1.075,1.45,252.2,2.5,256.575,174.0,1.0,2.4,1013.1,96.0,23.6,0.0,0.0,130.0,0.3,185.0,8.0,25.2,1012.9,98.0,27.833333333333336,0.7333333333333334,261.46666666666664,1.4666666666666668,1008.8333333333335,1011.7,84.36666666666666,17.869999999999994,24600.0,25.04362298227553,3.419999999999998,-0.8200000000000003
2019-08-02 06:00:00,1,3,28.16,76.16,29.48,25.2,88.13,2019-08-03 06:00:00,,2019-08-04 06:00:00,,23.55246888566339,8,31,6,1010.9,1013.1,0.0,24.15,0.375,0.875,166.125,1.2,130.1,143.0,2.0,3.4,1012.4,97.0,23.1,0.0,0.0,124.0,1.7,162.0,4.0,24.3,1013.3,98.0,29.566666666666666,0.3666666666666667,309.43333333333334,1.1333333333333333,1008.6666666666665,1011.5,71.43333333333334,14.84,21300.0,24.827002719654985,2.960000000000001,-1.3200000000000003
2019-08-02 12:30:00,2,2,32.19,60.41,29.67,36.25,46.98,2019-08-03 12:30:00,,2019-08-04 12:30:00,,23.53406752210969,8,31,12,1010.6,1012.8,0.0,24.49166666666667,0.575,1.1416666666666666,203.3583333333333,1.6666666666666667,186.36666666666667,53.0,0.0,1.1,1012.6,97.0,24.0,0.0,0.0,240.0,0.9,162.0,4.0,27.3,1012.0,86.0,31.3,0.0,357.4,0.8,1008.5,1011.3,58.5,11.81,18000.0,21.172411440808048,-4.060000000000002,2.519999999999996
2019-08-02 16:30:00,2,1,31.76,60.1,31.35,29.93,68.83,2019-08-03 16:30:00,,2019-08-04 16:30:00,,23.04595514207084,8,31,16,1010.3,1012.5,0.0,24.83333333333333,0.7749999999999999,1.4083333333333332,240.59166666666664,2.1333333333333333,242.63333333333335,252.0,2.0,3.3,1010.6,97.0,24.3,0.0,0.0,313.0,3.1,314.0,5.0,26.2,1010.6,91.0,30.2,0.0,337.9,2.6,1007.3,1010.1,69.3,19.44,27540.0,22.66202538305176,1.8300000000000018,0.41000000000000014
2019-08-02 23:00:00,1,2,31.03,61.08,30.63,27.64,70.6,2019-08-03 23:00:00,,2019-08-04 23:00:00,,22.629086602766762,8,31,23,1010.0,1012.2,0.0,25.175,0.975,1.675,277.825,2.6,298.9000000000001,49.0,2.0,2.3,1012.3,97.0,24.7,0.0,0.0,339.0,2.1,301.0,5.0,25.5,1012.2,90.0,25.0,0.0,56.9,1.2,1009.2,1012.1,91.0,21.92,37020.0,22.25368745232844,3.3900000000000006,0.40000000000000213
2019-08-03 05:30:00,2,1,26.94,75.27,29.67,25.11,90.78,2019-08-04 05:30:00,,2019-08-05 05:30:00,,22.18077017779039,8,31,5,1009.65,1011.85,0.0,24.5625,0.7625,1.3125,198.9125,2.0375,211.32500000000005,155.0,0.0,0.6,1010.8,97.0,22.7,0.0,0.0,336.0,1.8,187.0,3.0,24.2,1011.5,96.0,23.3,0.0,0.0,0.0,1008.3,1011.2,97.3,0.0,0.0,24.812973295713075,1.8300000000000018,-2.7300000000000004
2019-08-03 07:00:00,1,3,28.38,73.02,29.75,27.43,76.25,2019-08-04 07:00:00,,2019-08-05 07:00:00,,23.065659879138252,8,31,7,1009.3,1011.5,0.0,23.95,0.55,0.95,120.0,1.475,123.75,233.0,0.0,1.1,1010.8,97.0,22.8,0.0,0.0,134.0,1.1,187.0,3.0,24.5,1011.5,94.0,24.4,0.0,0.0,0.0,1008.5,1011.4,94.7,0.15,480.0,24.381345844725832,0.9499999999999993,-1.370000000000001
2019-08-03 09:00:00,2,2,29.41,72.89,29.44,34.85,55.74,2019-08-04 09:00:00,,2019-08-05 09:00:00,,24.025114529022588,8,31,9,1009.3,1011.5,0.0,26.975,0.875,1.25,92.75,2.2,78.02499999999998,349.0,2.0,2.3,1011.7,97.0,23.3,0.0,0.0,318.0,2.8,321.0,4.0,24.5,1011.8,94.0,28.1,0.0,0.0,0.0,1008.4,1011.3,77.1,1.57,6180.0,24.05391706804899,-5.440000000000001,-0.030000000000001137
2019-08-03 10:30:00,2,2,31.25,67.89,29.56,39.67,42.19,2019-08-04 10:30:00,,2019-08-05 10:30:00,,24.595096889688417,8,31,10,1009.3,1011.5,0.0,26.725,0.8416666666666667,1.225,101.08611111111112,2.1194444444444445,86.86111111111109,50.0,2.0,2.8,1011.7,97.0,23.8,0.0,0.0,325.0,2.5,321.0,4.0,25.8,1011.6,94.0,31.0,0.0,269.8,1.0,1008.3,1011.1,69.4,5.1,11580.0,22.987446970128996,-8.420000000000002,1.6900000000000013
2019-08-03 10:30:00,1,1,31.67,65.6,30.32,35.95,47.89,2019-08-04 10:30:00,,2019-08-05 10:30:00,,24.41903112884417,8,31,10,1009.3,1011.5,0.0,26.475,0.8083333333333333,1.2,109.42222222222222,2.038888888888889,95.6972222222222,50.0,2.0,2.8,1011.7,97.0,23.8,0.0,0.0,325.0,2.5,321.0,4.0,25.8,1011.6,94.0,31.0,0.0,269.8,1.0,1008.3,1011.1,69.4,5.1,11580.0,23.14055972961721,-4.280000000000001,1.3500000000000014
2019-08-03 13:30:00,1,3,33.84,59.07,31.05,33.84,55.28,2019-08-04 13:30:00,,2019-08-05 13:30:00,,24.702858134673647,8,31,13,1009.3,1011.5,0.0,26.225,0.775,1.175,117.75833333333334,1.9583333333333333,104.53333333333332,4.0,2.0,3.1,1011.9,97.0,24.5,0.0,0.0,322.0,4.2,325.0,5.0,27.9,1011.2,83.0,34.2,0.0,203.4,1.7,1007.6,1010.4,57.3,14.2,22320.0,22.096561302148192,0.0,2.7900000000000027
2019-08-03 16:30:00,2,1,32.16,62.39,31.81,31.76,64.96,2019-08-04 16:30:00,,2019-08-05 16:30:00,,24.043049611913947,8,31,16,1009.3,1011.5,0.0,25.975,0.7416666666666667,1.15,126.09444444444445,1.8777777777777782,113.36944444444444,303.0,2.0,2.7,1010.5,97.0,25.0,0.0,0.0,301.0,4.5,313.0,6.0,27.2,1010.5,83.0,31.1,5.6,337.4,1.2,1007.2,1010.0,75.3,19.34,28980.0,23.71377498142868,0.399999999999995,0.34999999999999787
2019-08-03 18:30:00,1,2,33.26,54.61,30.89,30.7,57.51,2019-08-04 18:30:00,,2019-08-05 18:30:00,,22.856437465819965,8,31,18,1009.3,1011.5,0.0,25.725,0.7083333333333333,1.125,134.43055555555554,1.7972222222222225,122.20555555555555,315.0,2.0,2.9,1010.0,94.0,24.6,0.0,0.0,300.0,3.8,313.0,6.0,25.9,1010.2,85.0,29.7,5.6,356.7,1.1,1007.2,1010.0,68.1,21.53,36180.0,20.664200645952544,2.5599999999999987,2.3699999999999974
2019-08-03 20:30:00,2,1,29.75,62.09,31.28,27.55,74.42,2019-08-04 20:30:00,,2019-08-05 20:30:00,,21.696212699452094,8,31,20,1009.3,1011.5,0.0,25.475,0.6749999999999999,1.1,142.76666666666668,1.7166666666666668,131.04166666666669,35.0,0.0,1.5,1011.0,92.0,24.2,0.0,0.0,346.0,1.9,313.0,6.0,25.1,1011.3,91.0,26.9,5.6,12.7,1.5,1008.5,1011.4,78.6,21.75,37800.0,23.135205692637914,2.1999999999999993,-1.5300000000000011
2019-08-03 21:30:00,2,2,30.42,62.21,30.25,27.12,75.15,2019-08-04 21:30:00,,2019-08-05 21:30:00,,22.35822496432884,8,31,21,1009.3,1011.5,0.0,25.225,0.6416666666666666,1.075,151.10277777777782,1.6361111111111113,139.8777777777778,92.0,1.0,1.9,1011.4,90.0,24.8,0.0,0.0,324.0,1.3,313.0,6.0,26.0,1011.5,84.0,26.0,5.6,42.8,1.3,1008.7,1011.6,85.5,21.75,37800.0,22.198291270656018,3.3000000000000007,0.1700000000000017
2019-08-03 23:30:00,1,1,31.76,56.72,30.82,26.67,73.2,2019-08-04 23:30:00,,2019-08-05 23:30:00,,22.090862470750046,8,31,23,1009.3,1011.5,0.0,24.975,0.6083333333333333,1.0499999999999998,159.43888888888893,1.5555555555555558,148.7138888888889,135.0,0.0,1.2,1011.8,94.0,23.6,0.0,0.0,278.0,1.4,313.0,6.0,26.0,1011.5,82.0,25.3,5.6,29.0,0.6,1008.6,1011.5,87.8,21.75,37800.0,21.21700349069375,5.09,0.9400000000000013
2019-08-04 00:00:00,2,1,28.38,64.26,30.47,26.45,75.49,2019-08-05 00:00:00,,2019-08-06 00:00:00,,20.965945003660273,8,31,0,1009.3,1011.5,0.0,24.725,0.575,1.025,167.775,1.475,157.55,130.0,1.0,1.5,1011.9,92.0,24.0,0.0,0.0,241.0,1.1,313.0,6.0,25.5,1011.5,85.0,24.9,5.6,82.1,1.0,1008.5,1011.4,89.7,21.75,37800.0,22.940663938059437,1.9299999999999997,-2.09
2019-08-04 01:00:00,2,1,28.1,66.7,30.36,26.18,79.46,2019-08-05 01:00:00,,2019-08-06 01:00:00,,21.30889066681639,8,31,1,1009.1,1011.3,0.0,24.625,0.45,0.8,183.15,1.3,182.85,254.0,0.0,0.9,1011.8,92.0,23.6,0.0,0.0,303.0,1.7,318.0,2.0,25.9,1011.1,83.0,25.1,0.0,31.7,0.9,1008.3,1011.2,86.7,0.0,0.0,23.454415244048363,1.9200000000000017,-2.259999999999998
2019-08-04 01:30:00,1,2,30.15,63.37,30.7,25.54,77.47,2019-08-05 01:30:00,,2019-08-06 01:30:00,,22.40832182517745,8,31,1,1009.08,1011.28,0.0,24.585,0.485,0.8600000000000001,175.72,1.345,176.095,281.0,0.0,1.0,1011.6,92.0,23.8,0.0,0.0,309.0,1.8,318.0,2.0,25.9,1011.3,84.0,25.1,0.0,0.0,0.0,1008.0,1010.9,89.4,0.0,0.0,22.92695716710127,4.609999999999999,-0.5500000000000007
2019-08-04 03:30:00,1,1,31.0,60.13,30.51,26.03,75.12,2019-08-05 03:30:00,,2019-08-06 03:30:00,,22.342470471274748,8,31,3,1009.06,1011.26,0.0,24.545,0.52,0.92,168.29,1.39,169.34,92.0,0.0,0.9,1010.6,91.0,23.8,0.0,0.0,319.0,0.6,328.0,2.0,25.6,1010.6,89.0,25.4,0.0,22.5,1.6,1007.6,1010.5,78.5,0.0,0.0,21.883510476361046,4.969999999999999,0.48999999999999844
2019-08-04 06:30:00,1,1,30.18,63.13,30.05,26.0,78.33,2019-08-05 06:30:00,,2019-08-06 06:30:00,,22.37408049777457,8,31,6,1009.04,1011.24,0.0,24.505,0.5549999999999999,0.98,160.86,1.435,162.58499999999995,185.0,1.0,2.3,1010.6,91.0,24.2,0.0,0.0,207.0,0.6,328.0,2.0,25.1,1011.2,90.0,24.4,0.0,14.5,0.5,1008.3,1011.2,95.8,0.07,0.0,22.25154467910622,4.18,0.129999999999999
2019-08-04 06:30:00,2,3,28.86,65.38,30.74,26.42,78.21,2019-08-05 06:30:00,,2019-08-06 06:30:00,,21.702454837827844,8,31,6,1009.02,1011.22,0.0,24.465,0.5899999999999999,1.04,153.43,1.48,155.82999999999996,185.0,1.0,2.3,1010.6,91.0,24.2,0.0,0.0,207.0,0.6,328.0,2.0,25.1,1011.2,90.0,24.4,0.0,14.5,0.5,1008.3,1011.2,95.8,0.07,0.0,23.482511450130243,2.4399999999999977,-1.879999999999999
2019-08-04 07:00:00,2,2,28.71,67.67,30.13,27.67,72.99,2019-08-05 07:00:00,,2019-08-06 07:00:00,,22.125290710731576,8,31,7,1009.0,1011.2,0.0,24.425,0.6249999999999999,1.1,146.0,1.525,149.075,160.0,2.0,2.9,1010.5,91.0,24.0,0.0,0.0,124.0,0.5,328.0,2.0,25.5,1011.2,90.0,25.0,0.0,332.5,0.7,1008.4,1011.3,93.9,0.21,60.0,23.47578555971413,1.0399999999999991,-1.4199999999999982
2019-08-04 08:30:00,1,2,30.39,65.57,30.51,30.09,63.64,2019-08-05 08:30:00,,2019-08-06 08:30:00,,23.199274793682623,8,31,8,1008.85,1011.05,0.0,27.925,1.8375,2.2875,193.175,3.600000000000001,154.02499999999995,161.0,1.0,1.7,1011.1,91.0,24.4,0.0,0.0,137.0,0.7,178.0,3.0,25.5,1011.8,90.0,27.7,0.0,181.9,1.7,1008.8,1011.7,86.3,1.41,1980.0,23.312922466343107,0.3000000000000007,-0.120000000000001
2019-08-04 14:00:00,1,2,33.6,54.95,31.16,32.34,55.43,2019-08-05 14:00:00,,2019-08-06 14:00:00,,23.27374290380197,8,31,14,1008.7,1010.9,0.0,31.425,3.0500000000000003,3.475,240.35,5.6750000000000025,158.975,38.0,2.0,2.5,1011.8,91.0,25.0,0.0,0.0,301.0,2.0,178.0,3.0,27.9,1011.1,78.0,30.7,0.0,235.4,3.1,1008.0,1010.8,64.7,13.77,15720.0,21.0151780751175,1.259999999999998,2.4400000000000013
2019-08-04 15:00:00,2,2,33.69,55.86,30.51,32.83,56.78,2019-08-05 15:00:00,,2019-08-06 15:00:00,,23.62996918500288,8,31,15,1008.5,1010.7,0.0,30.675,3.25,3.775,156.975,5.8,157.5,30.0,0.0,1.3,1011.5,92.0,25.8,0.0,0.0,261.0,2.6,178.0,3.0,27.5,1011.0,84.0,31.4,0.0,199.7,1.1,1008.0,1010.8,60.9,15.86,17820.0,20.68007424617375,0.8599999999999994,3.179999999999996
2019-08-04 16:00:00,1,3,33.5,53.39,31.77,32.19,53.94,2019-08-05 16:00:00,,2019-08-06 16:00:00,,22.70462390167541,8,31,16,1008.4,1010.6,0.125,29.525,3.125,4.0,293.0,6.15,298.85,275.0,0.0,0.6,1011.1,92.0,29.6,0.0,0.0,253.0,2.6,178.0,3.0,27.6,1010.8,81.0,30.2,0.0,9.3,1.9,1007.8,1010.6,70.0,16.93,18120.0,21.109206194612653,1.3100000000000023,1.7300000000000004
2019-08-04 16:00:00,1,1,33.29,54.27,31.31,32.19,53.94,2019-08-05 16:00:00,,2019-08-06 16:00:00,,22.78091610736809,8,31,16,1008.4,1010.6,0.125,29.525,3.125,4.0,293.0,6.15,298.85,275.0,0.0,0.6,1011.1,92.0,29.6,0.0,0.0,253.0,2.6,178.0,3.0,27.6,1010.8,81.0,30.2,0.0,9.3,1.9,1007.8,1010.6,70.0,16.93,18120.0,20.95098998635895,1.1000000000000014,1.9800000000000004
