MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_IN,DEW_POINT_OUT,DEW_POINT_COIL,STR_WVP,WVP,IN_OUT_TEM_D,IN_COIL_TEM_D,IN_OUT_HUM_D,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,TEM_IN_MIN,HUM_IN_MIN,TEM_COIL_MIN,TEM_OUT_LOC1_MIN,HUM_OUT_LOC1_MIN,MONTH,WEEK,HOUR,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM
2019-06-29 22:30:00,1,3,25.08,73.78,24.83,23.49,76.98,2019-06-30 22:30:00,,2019-07-01 22:30:00,,20.062846598796302,19.21362781693997,19.822297397554046,31.84,7.985472,1.5899999999999999,0.25,-3.200000000000003,27.7,78.6,27.38,25.81,97.1,23.71,60.59,24.83,21.11,72.62,6,26,22,995.9,998.0999999999999,0.0,20.178125,1.553125,2.4875,265.78749999999997,3.759375,264.271875,326.0,3.0,4.4,997.7,94.0,19.9,0.0,0.0,323.0,4.4,331.0,7.0,22.2,997.2,89.0
2019-06-30 03:00:00,1,3,24.01,68.93,24.67,21.94,71.61,2019-07-01 03:00:00,,2019-07-02 03:00:00,,17.946160162207736,16.56989941564059,18.575893191608653,29.87,7.171787,2.0700000000000003,-0.6600000000000001,-2.6799999999999926,27.67,70.3,26.93,25.42,91.73,23.19,61.97,24.67,19.83,65.38,6,26,3,995.6,997.8,0.0,20.125,1.625,2.625,281.575,3.925,279.925,246.0,1.0,2.3,997.4,95.0,18.8,0.0,0.0,290.0,3.5,301.0,7.0,20.7,997.7,91.0
2019-06-30 03:30:00,2,1,23.19,70.3,25.36,20.38,87.91,2019-07-01 03:30:00,,2019-07-02 03:30:00,,17.47543029190852,18.306209285270576,19.551029337175926,28.43,6.592917,2.8100000000000023,-2.169999999999998,-17.61,27.67,70.3,26.93,25.42,91.73,23.19,61.97,24.67,19.83,65.38,6,26,3,995.9000000000001,998.0999999999999,0.0,19.7,1.45,2.225,248.225,3.2875,244.7375,272.0,2.0,3.7,997.8,95.0,18.8,0.0,0.0,232.0,2.5,301.0,7.0,20.3,997.9,92.0
2019-06-30 05:00:00,2,3,24.32,65.78,26.93,19.83,91.73,2019-07-01 05:00:00,,2019-07-02 05:00:00,,17.49774980668485,18.44299307944168,19.972963398102273,30.43,7.400576,4.490000000000002,-2.6099999999999994,-25.950000000000003,27.67,70.3,26.93,25.42,91.73,23.19,61.97,24.67,19.83,65.38,6,26,5,996.2,998.4,0.0,19.275,1.275,1.825,214.875,2.6500000000000004,209.55,245.0,1.0,2.0,998.5,96.0,18.9,0.0,0.0,258.0,4.5,301.0,7.0,20.4,998.6,90.0
2019-06-30 08:00:00,1,1,26.09,61.97,25.32,24.44,65.38,2019-07-01 08:00:00,,2019-07-02 08:00:00,,18.22103615357766,17.514771031265354,17.496226685333912,33.8,8.818419999999998,1.6499999999999986,0.7699999999999996,-3.4099999999999966,27.67,70.3,26.93,25.42,91.73,23.19,61.97,24.67,19.83,65.38,6,26,8,998.2,1000.4,0.0,21.225,1.7000000000000002,2.1,232.275,3.4,225.725,162.0,0.0,2.5,1000.3,96.0,20.3,0.0,0.0,234.0,3.2,301.0,7.0,20.7,1000.2,92.0
2019-06-30 18:00:00,1,3,26.85,67.74,25.36,25.42,69.93,2019-07-01 18:00:00,,2019-07-02 18:00:00,,20.37256632215987,19.523331958727535,18.954441977913277,35.35,9.491475000000001,1.4299999999999997,1.490000000000002,-2.190000000000012,27.67,70.3,26.93,25.42,91.73,23.19,61.97,24.67,19.83,65.38,6,26,18,999.5,1001.7,0.0,24.9,3.2,3.825,229.875,6.0,220.825,207.0,4.0,4.7,1001.6,97.0,20.5,0.0,0.0,196.0,6.7,191.0,8.0,21.6,1001.7,95.0
2019-06-30 19:30:00,1,2,27.03,67.34,25.59,23.98,77.08,2019-07-01 19:30:00,,2019-07-02 19:30:00,,20.447684186625704,19.708650394648203,19.078217785655976,35.73,9.657819,3.0500000000000007,1.4400000000000013,-9.739999999999995,27.67,70.3,26.93,25.42,91.73,23.19,61.97,24.67,19.83,65.38,6,26,19,999.9,1002.1,0.0,24.1625,2.7875,3.4625000000000004,228.375,5.35,219.0625,205.0,2.0,3.6,1002.3,97.0,19.8,0.0,0.0,196.0,4.2,191.0,8.0,21.1,1002.5,96.0
2019-06-30 20:00:00,1,1,27.67,65.87,26.05,23.86,78.54,2019-07-01 20:00:00,,2019-07-02 20:00:00,,20.69674979068578,19.895469655671963,19.160523716222713,37.09,10.262803000000002,3.8100000000000023,1.620000000000001,-12.670000000000002,27.67,70.3,26.93,25.42,91.73,23.19,61.97,24.67,19.83,65.38,6,26,20,1000.3,1002.5,0.0,23.425,2.375,3.1,226.875,4.7,217.3,208.0,2.0,3.0,1002.8,97.0,19.7,0.0,0.0,193.0,3.6,191.0,8.0,20.8,1002.7,97.0
2019-07-01 00:30:00,2,3,25.78,71.03,26.89,22.45,91.85,2019-07-02 00:30:00,,2019-07-03 00:30:00,,20.11982865001604,21.05602530458731,21.18255389526343,33.19,8.556382,3.330000000000002,-1.1099999999999994,-20.819999999999993,28.32,71.03,26.89,26.45,91.85,23.98,47.44,24.48,22.45,50.58,7,27,0,1001.8499999999999,1004.05,0.0,22.312500000000004,1.6875,2.2625,251.05,3.6,238.76250000000002,250.0,2.0,3.3,1004.1,97.0,19.3,0.0,0.0,219.0,4.0,217.0,5.0,20.0,1003.8,96.0
2019-07-01 09:00:00,1,3,23.98,70.91,24.48,23.64,68.86,2019-07-02 09:00:00,,2019-07-03 09:00:00,,18.36907176156071,17.576966556832982,18.847840079764715,29.81,7.148438,0.33999999999999986,-0.5,2.049999999999997,28.32,71.03,26.89,26.45,91.85,23.98,47.44,24.48,22.45,50.58,7,27,9,1003.4,1005.6,0.0,21.200000000000006,1.0,1.4249999999999998,275.225,2.5,260.225,217.0,1.0,1.8,1005.9,96.0,19.3,0.0,0.0,182.0,2.9,253.0,5.0,20.0,1005.6,93.0
2019-07-01 16:30:00,1,2,28.32,47.44,25.9,26.45,50.58,2019-07-02 16:30:00,,2019-07-03 16:30:00,,16.058194506501593,15.351817139750272,13.85522196643477,38.52,10.908864000000001,1.870000000000001,2.4200000000000017,-3.1400000000000006,28.32,71.03,26.89,26.45,91.85,23.98,47.44,24.48,22.45,50.58,7,27,16,1003.3285714285714,1005.5285714285715,0.0,20.921428571428578,0.9214285714285715,1.3285714285714285,258.6928571428572,2.3214285714285716,247.36428571428573,234.0,3.0,3.4,1006.1,97.0,20.3,0.0,0.0,236.0,3.1,253.0,5.0,21.3,1006.1,87.0
2019-07-01 20:30:00,2,1,26.3,54.03,26.58,22.73,66.03,2019-07-02 20:30:00,,2019-07-03 20:30:00,,16.246444195655773,16.048713066432043,16.505514066881368,34.23,9.00249,3.5700000000000003,-0.2799999999999976,-12.0,28.32,71.03,26.89,26.45,91.85,23.98,47.44,24.48,22.45,50.58,7,27,20,1003.2571428571429,1005.4571428571429,0.0,20.642857142857146,0.842857142857143,1.232142857142857,242.1607142857143,2.142857142857143,234.50357142857143,246.0,3.0,3.9,1006.7,93.0,20.7,0.0,0.0,199.0,2.3,253.0,5.0,21.1,1006.6,86.0
2019-07-05 00:30:00,1,1,27.19,64.19,26.01,21.81,81.99,2019-07-06 00:30:00,,2019-07-07 00:30:00,,19.823589217381304,18.592904250614026,18.708168469770516,36.06,9.804714,5.380000000000003,1.1799999999999997,-17.799999999999997,30.39,73.84,27.88,29.99,97.89,23.49,42.09,24.71,19.58,42.19,7,27,0,1003.1857142857143,1005.3857142857144,0.0,20.364285714285717,0.7642857142857143,1.1357142857142857,225.62857142857143,1.9642857142857144,221.64285714285717,153.0,2.0,3.4,1006.7,97.0,18.9,0.0,0.0,138.0,0.0,142.0,0.0,20.7,1006.5,97.0
2019-07-05 01:30:00,2,1,24.07,71.06,25.78,21.08,93.38,2019-07-06 01:30:00,,2019-07-07 01:30:00,,18.48903157894361,19.96752593185729,20.126665959287525,29.97,7.213779,2.990000000000002,-1.7100000000000009,-22.319999999999993,30.39,73.84,27.88,29.99,97.89,23.49,42.09,24.71,19.58,42.19,7,27,1,1003.1142857142856,1005.3142857142857,0.0,20.08571428571429,0.6857142857142858,1.0392857142857141,209.0964285714286,1.7857142857142856,208.78214285714284,156.0,2.0,3.3,1006.2,96.0,18.5,0.0,0.0,55.0,0.8,117.0,1.0,20.7,1005.9,98.0
2019-07-05 05:30:00,1,1,26.09,65.05,25.82,20.13,87.45,2019-07-06 05:30:00,,2019-07-07 05:30:00,,18.997237259691005,17.97664179497105,18.741554497267792,33.8,8.818419999999998,5.960000000000001,0.2699999999999996,-22.400000000000006,30.39,73.84,27.88,29.99,97.89,23.49,42.09,24.71,19.58,42.19,7,27,5,1003.0428571428571,1005.2428571428571,0.0,19.80714285714286,0.6071428571428573,0.9428571428571428,192.56428571428572,1.6071428571428572,195.92142857142858,188.0,1.0,1.6,1004.8,96.0,18.7,0.0,0.0,328.0,1.4,19.0,2.0,19.6,1005.5,98.0
2019-07-05 05:30:00,2,2,23.86,70.82,25.74,19.58,97.89,2019-07-06 05:30:00,,2019-07-07 05:30:00,,18.23389617747127,19.236607813831302,20.03361089985548,29.6,7.0625599999999995,4.280000000000001,-1.879999999999999,-27.070000000000007,30.39,73.84,27.88,29.99,97.89,23.49,42.09,24.71,19.58,42.19,7,27,5,1002.9714285714285,1005.1714285714286,0.0,19.52857142857143,0.5285714285714287,0.8464285714285714,176.03214285714284,1.4285714285714286,183.06071428571428,188.0,1.0,1.6,1004.8,96.0,18.7,0.0,0.0,328.0,1.4,19.0,2.0,19.6,1005.5,98.0
2019-07-05 07:00:00,2,1,23.49,73.84,25.55,22.7,88.95,2019-07-06 07:00:00,,2019-07-07 07:00:00,,18.545805836302925,20.780170067878075,20.528258504585153,28.95,6.800355,0.7899999999999991,-2.0600000000000023,-15.11,30.39,73.84,27.88,29.99,97.89,23.49,42.09,24.71,19.58,42.19,7,27,7,1002.9,1005.1,0.0,19.25,0.4500000000000001,0.75,159.5,1.25,170.2,131.0,1.0,1.6,1004.3,97.0,18.3,0.0,0.0,13.0,0.9,19.0,2.0,19.7,1005.0,98.0
2019-07-05 09:30:00,1,3,25.87,69.02,24.71,29.99,49.3,2019-07-06 09:30:00,,2019-07-07 09:30:00,,19.741737130429335,18.18928954251452,18.634939057708728,33.37,8.632819,-4.119999999999997,1.1600000000000001,19.72,30.39,73.84,27.88,29.99,97.89,23.49,42.09,24.71,19.58,42.19,7,27,9,1001.25,1003.45,0.0,25.1375,1.6125,1.9875,162.75,3.1750000000000003,170.87499999999997,125.0,0.0,1.6,1004.7,97.0,19.1,0.0,0.0,238.0,1.7,19.0,2.0,19.5,1004.8,96.0
2019-07-05 15:00:00,1,2,29.75,43.74,25.78,27.92,42.77,2019-07-06 15:00:00,,2019-07-07 15:00:00,,16.07875826920048,14.083703586447134,12.501539543441734,41.84,12.4474,1.8299999999999983,3.969999999999999,0.9699999999999989,30.39,73.84,27.88,29.99,97.89,23.49,42.09,24.71,19.58,42.19,7,27,15,999.6,1001.8,0.0,31.025,2.775,3.225,166.0,5.1000000000000005,171.54999999999995,350.0,2.0,2.5,1003.0,97.0,19.8,0.0,0.0,320.0,3.4,313.0,4.0,20.8,1003.1,96.0
2019-07-05 15:30:00,2,3,30.39,42.83,27.88,29.93,42.19,2019-07-06 15:30:00,,2019-07-07 15:30:00,,16.32403678759045,15.675344879186095,14.069405610819409,43.4,13.189259999999999,0.46000000000000085,2.5100000000000016,0.6400000000000006,30.39,73.84,27.88,29.99,97.89,23.49,42.09,24.71,19.58,42.19,7,27,15,999.75,1001.95,0.0,27.987499999999997,2.4,2.9375,204.65,4.725,168.02499999999998,343.0,2.0,3.3,1002.9,97.0,19.7,0.0,0.0,320.0,3.4,313.0,4.0,20.8,1003.1,96.0
2019-07-05 20:00:00,2,1,27.67,46.06,27.31,23.98,61.69,2019-07-06 20:00:00,,2019-07-07 20:00:00,,15.00661801950244,16.16345822001121,14.680135300482705,37.09,10.262803000000002,3.6900000000000013,0.360000000000003,-15.629999999999995,30.39,73.84,27.88,29.99,97.89,23.49,42.09,24.71,19.58,42.19,7,27,20,999.9,1002.1,0.0,24.95,2.025,2.65,243.3,4.35,164.49999999999997,276.0,2.0,2.3,1002.1,97.0,19.5,0.0,0.0,310.0,2.2,312.0,5.0,21.3,1002.3,92.0
2019-07-05 20:30:00,1,1,28.35,42.09,27.08,25.05,48.44,2019-07-06 20:30:00,,2019-07-07 20:30:00,,14.222036196350205,13.400985535218537,13.083046979641601,38.59,10.940265000000002,3.3000000000000007,1.2700000000000031,-6.349999999999994,30.39,73.84,27.88,29.99,97.89,23.49,42.09,24.71,19.58,42.19,7,27,20,1000.0999999999999,1002.3,0.0,24.2125,1.6124999999999998,2.4,236.25,3.5875,243.64999999999998,244.0,0.0,1.8,1002.3,97.0,19.2,0.0,0.0,265.0,1.5,312.0,5.0,20.8,1002.5,93.0
2019-07-05 21:00:00,1,2,27.92,42.46,26.16,24.47,53.6,2019-07-06 21:00:00,,2019-07-07 21:00:00,,13.971420079767732,14.42893383274783,12.390863442037116,37.64,10.509088000000002,3.450000000000003,1.7600000000000016,-11.14,30.39,73.84,27.88,29.99,97.89,23.49,42.09,24.71,19.58,42.19,7,27,21,1000.3,1002.5,0.0,23.475,1.2,2.15,229.2,2.825,322.8,252.0,1.0,1.5,1002.3,96.0,19.0,0.0,0.0,281.0,1.2,312.0,5.0,20.7,1002.8,93.0
2019-07-06 01:00:00,2,2,25.9,47.22,26.24,21.6,70.15,2019-07-07 01:00:00,,2019-07-08 01:00:00,,13.78359389011659,15.920647648497832,14.093037610614303,33.43,8.65837,4.299999999999997,-0.33999999999999986,-22.930000000000007,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,1,1000.1,1002.3,0.0,20.5,0.35000000000000003,0.575,139.77499999999998,0.875,135.0,168.0,3.0,3.7,1002.7,91.0,20.2,0.0,0.0,281.0,1.2,312.0,5.0,20.7,1002.8,93.0
2019-07-06 01:30:00,1,2,25.69,48.44,26.01,21.72,55.22,2019-07-07 01:30:00,,2019-07-08 01:30:00,,13.985431631473265,12.337157395678584,14.277607351498315,33.01,8.480269,3.9700000000000024,-0.3200000000000003,-6.780000000000001,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,1,1000.25,1002.4499999999999,0.0,22.5125,0.7666666666666667,1.1333333333333333,137.1208333333333,1.9250000000000003,132.07083333333333,195.0,1.0,2.4,1003.0,93.0,19.9,0.0,0.0,281.0,1.2,312.0,5.0,20.7,1002.8,93.0
2019-07-06 04:30:00,2,3,25.38,52.23,27.23,20.07,76.83,2019-07-07 04:30:00,,2019-07-08 04:30:00,,14.867486804651369,15.873437703098594,16.57211210100503,32.41,8.225658,5.309999999999999,-1.8500000000000014,-24.6,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,4,1000.4,1002.6,0.0,24.525000000000002,1.1833333333333333,1.6916666666666664,134.46666666666664,2.9750000000000005,129.14166666666665,280.0,1.0,2.5,1003.1,93.0,20.0,0.0,0.0,331.0,0.9,312.0,2.0,21.5,1003.3,87.0
2019-07-06 08:30:00,1,1,27.06,52.47,26.39,30.79,36.14,2019-07-07 08:30:00,,2019-07-08 08:30:00,,16.48764386261169,14.033906776261748,15.870021777557346,35.79,9.684773999999999,-3.7300000000000004,0.6699999999999982,16.33,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,8,1000.55,1002.75,0.0,26.5375,1.6,2.25,131.8125,4.025,126.2125,161.0,2.0,2.6,1003.8,63.0,23.2,0.0,0.0,96.0,1.2,314.0,3.0,22.6,1004.5,78.0
2019-07-06 12:30:00,1,2,29.78,37.52,26.58,32.47,31.11,2019-07-07 12:30:00,,2019-07-08 12:30:00,,13.721522813363405,13.190986569429521,10.89218831152843,41.91,12.480798,-2.6899999999999977,3.200000000000003,6.410000000000004,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,12,1000.7,1002.9,0.0,28.550000000000004,2.0166666666666666,2.8083333333333327,129.15833333333333,5.075000000000001,123.28333333333333,138.0,4.0,5.6,1004.3,67.0,24.2,0.0,0.0,183.0,2.0,40.0,3.0,27.1,1004.1,54.0
2019-07-06 13:30:00,1,3,30.67,36.48,26.74,31.73,30.89,2019-07-07 13:30:00,,2019-07-08 13:30:00,,14.072917859456318,12.444490132459038,10.610845525002844,44.1,13.52547,-1.0599999999999987,3.9300000000000033,5.589999999999996,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,13,1000.85,1003.0500000000001,0.0,30.562500000000004,2.4333333333333336,3.3666666666666663,126.50416666666666,6.125000000000002,120.35416666666666,141.0,4.0,5.8,1003.7,61.0,25.5,0.0,0.0,195.0,1.8,40.0,3.0,27.4,1003.8,50.0
2019-07-06 14:00:00,1,3,30.6,35.87,26.77,32.34,30.43,2019-07-07 14:00:00,,2019-07-08 14:00:00,,13.75132632195095,12.740771523315711,10.384235853625446,43.93,13.44258,-1.740000000000002,3.830000000000002,5.439999999999998,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,14,1001.0,1003.2,0.0,32.575,2.85,3.925,123.85,7.175000000000002,117.425,136.0,5.0,6.4,1003.4,60.0,26.1,0.0,0.0,187.0,1.9,40.0,3.0,29.3,1003.0,42.0
2019-07-06 17:00:00,1,3,31.31,34.52,27.08,32.92,30.89,2019-07-07 17:00:00,,2019-07-08 17:00:00,,13.7824747611047,13.469905125955933,10.081942927371873,45.74,14.321194,-1.610000000000003,4.23,3.6300000000000026,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,17,1000.3,1002.5,0.0,33.6,2.625,3.325,126.575,6.175,138.52499999999998,144.0,2.0,3.1,1002.8,47.0,29.3,0.0,0.0,312.0,4.1,322.0,5.0,27.0,1002.8,60.0
2019-07-06 17:00:00,2,1,32.19,32.17,28.3,33.57,30.56,2019-07-07 17:00:00,,2019-07-08 17:00:00,,13.463294724514547,13.864054926820334,10.09102031606442,48.08,15.476951999999999,-1.3800000000000026,3.889999999999997,1.610000000000003,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,17,1000.3,1002.5,0.0,33.6,2.625,3.325,126.575,6.175,138.52499999999998,144.0,2.0,3.1,1002.8,47.0,29.3,0.0,0.0,312.0,4.1,322.0,5.0,27.0,1002.8,60.0
2019-07-06 19:00:00,1,3,30.57,43.32,27.31,30.85,40.6,2019-07-07 19:00:00,,2019-07-08 19:00:00,,16.664796623946746,15.896582392678292,13.732141263066026,43.85,13.404945,-0.28000000000000114,3.2600000000000016,2.719999999999999,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,19,1000.3,1002.5,0.0,31.5,2.175,2.7250000000000005,146.975,5.275,143.45,288.0,1.0,2.6,1002.2,88.0,21.7,0.0,0.0,342.0,4.2,336.0,6.0,28.1,1002.7,51.0
2019-07-06 19:00:00,2,2,31.76,38.98,27.27,31.31,39.29,2019-07-07 19:00:00,,2019-07-08 19:00:00,,16.0675539497666,15.792329872962023,12.081423026513962,46.92,14.901792,0.45000000000000284,4.490000000000002,-0.3100000000000023,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,19,1000.3,1002.5,0.0,31.5,2.175,2.7250000000000005,146.975,5.275,143.45,288.0,1.0,2.6,1002.2,88.0,21.7,0.0,0.0,342.0,4.2,336.0,6.0,28.1,1002.7,51.0
2019-07-06 21:00:00,2,2,30.39,41.88,27.46,29.11,43.04,2019-07-07 21:00:00,,2019-07-08 21:00:00,,15.9719597197397,15.250750002873604,13.347096591324762,43.4,13.189259999999999,1.2800000000000011,2.9299999999999997,-1.1599999999999966,32.19,52.47,28.3,33.57,76.83,25.38,32.17,26.01,20.07,30.43,7,27,21,1001.5,1003.7,0.0,28.4,1.325,1.875,153.85000000000005,3.3,165.97500000000005,17.0,1.0,1.8,1003.8,83.0,21.9,0.0,0.0,63.0,1.9,336.0,6.0,27.5,1004.0,59.0
2019-07-07 00:00:00,1,1,29.69,42.77,28.03,27.28,43.1,2019-07-08 00:00:00,,2019-07-09 00:00:00,,15.673553886673561,13.626774456753447,14.18254000658824,41.7,12.380730000000002,2.41,1.6600000000000001,-0.3299999999999983,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,0,1003.6,1005.8,0.0,25.925,1.5,2.125,144.65,4.449999999999998,123.05,117.0,1.0,3.3,1005.7,71.0,25.7,0.0,0.0,41.0,4.8,34.0,10.0,27.9,1006.0,63.0
2019-07-07 01:00:00,2,3,28.8,41.73,28.95,25.78,51.5,2019-07-08 01:00:00,,2019-07-09 01:00:00,,14.49232876813988,15.016979142308356,14.626650861962181,39.61,11.407680000000001,3.0199999999999996,-0.14999999999999858,-9.770000000000003,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,1,1004.3,1006.5,0.0,25.125,2.0,3.075,103.95,5.025,109.7,186.0,1.0,1.3,1006.1,86.0,21.0,0.0,0.0,124.0,8.5,109.0,10.0,26.7,1006.2,58.0
2019-07-07 03:00:00,2,3,28.01,47.5,28.26,23.83,62.52,2019-07-08 03:00:00,,2019-07-09 03:00:00,,15.79588177658989,16.232026118296215,16.023416270090493,37.83,10.596183000000002,4.180000000000003,-0.25,-15.020000000000003,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,3,1004.8,1007.0,0.0,23.275,1.6999999999999995,2.25,95.275,4.25,102.0,144.0,5.0,7.2,1006.8,74.0,23.4,0.0,0.0,124.0,7.2,145.0,11.0,25.2,1006.8,62.0
2019-07-07 06:00:00,2,2,26.73,53.27,27.42,23.16,66.27,2019-07-08 06:00:00,,2019-07-09 06:00:00,,16.421260744850187,16.51401570429092,17.058445631711585,35.1,9.38223,3.5700000000000003,-0.6900000000000013,-12.999999999999993,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,6,1005.4,1007.6,0.0,21.925,1.45,1.975,102.325,3.475,98.45,142.0,4.0,5.3,1007.3,74.0,23.0,0.0,0.0,127.0,3.7,145.0,11.0,23.8,1007.8,68.0
2019-07-07 07:30:00,1,2,27.12,51.16,27.19,24.74,53.57,2019-07-08 07:30:00,,2019-07-09 07:30:00,,16.145471501058957,14.66995209703583,16.20978920919164,35.92,9.741504,2.3800000000000026,-0.07000000000000028,-2.4100000000000037,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,7,1005.025,1007.225,0.0,23.7375,1.89375,2.4875000000000003,97.44375,4.46875,95.45,166.0,2.0,3.4,1007.6,81.0,21.9,0.0,0.0,75.0,0.8,145.0,11.0,23.2,1008.1,73.0
2019-07-07 08:30:00,1,2,27.58,50.09,27.23,27.8,46.15,2019-07-08 08:30:00,,2019-07-09 08:30:00,,16.235672150914635,15.154901712939472,15.914948521675106,36.9,10.177019999999999,-0.22000000000000242,0.34999999999999787,3.940000000000005,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,8,1004.65,1006.85,0.0,25.55,2.3375,3.0,92.5625,5.4625,92.45,139.0,3.0,4.2,1007.7,83.0,21.3,0.0,0.0,129.0,2.0,145.0,11.0,23.7,1008.3,72.0
2019-07-07 09:30:00,1,2,28.32,47.22,27.35,28.77,43.28,2019-07-08 09:30:00,,2019-07-09 09:30:00,,15.985306565569838,15.03162227128353,15.103024976899414,38.52,10.908864000000001,-0.4499999999999993,0.9699999999999989,3.9399999999999977,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,9,1004.275,1006.475,0.0,27.3625,2.78125,3.5125,87.68125,6.456250000000001,89.45,147.0,3.0,4.1,1007.7,80.0,22.0,0.0,0.0,51.0,1.1,145.0,11.0,23.7,1008.1,73.0
2019-07-07 13:00:00,2,1,29.6,41.27,28.91,32.56,33.79,2019-07-08 13:00:00,,2019-07-09 13:00:00,,15.036036356573966,14.542860426963976,14.419091141635805,41.48,12.27808,-2.960000000000001,0.6900000000000013,7.480000000000004,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,13,1003.9,1006.1,0.0,29.175,3.225,4.025,82.8,7.45,86.45,39.0,0.0,1.8,1006.6,78.0,23.0,0.0,0.0,116.0,2.5,145.0,11.0,26.9,1006.2,57.0
2019-07-07 15:30:00,1,3,30.42,38.28,27.77,30.85,33.09,2019-07-08 15:30:00,,2019-07-09 15:30:00,,14.59745319041211,12.732417981164685,12.249623625823954,43.48,13.226616,-0.4299999999999997,2.650000000000002,5.189999999999998,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,15,1003.9,1006.1,0.0,29.675,2.3625,3.0875000000000004,113.4,5.9125,116.71250000000003,331.0,3.0,3.9,1006.8,91.0,21.7,0.0,0.0,292.0,4.2,145.0,11.0,25.5,1006.6,61.0
2019-07-07 16:00:00,2,3,31.03,36.23,29.37,31.89,33.09,2019-07-08 16:00:00,,2019-07-09 16:00:00,,14.283336774603528,13.636589177184401,12.823223186230237,45.02,13.969706,-0.8599999999999994,1.6600000000000001,3.1399999999999935,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,16,1003.9,1006.1,0.0,30.175,1.5,2.15,144.0,4.375,146.97500000000005,339.0,3.0,3.7,1006.9,87.0,22.1,0.0,0.0,305.0,4.1,145.0,11.0,24.6,1006.7,68.0
2019-07-07 17:30:00,2,3,31.03,37.12,28.99,30.24,43.04,2019-07-08 17:30:00,,2019-07-09 17:30:00,,14.659248247002305,16.26618154181082,12.859394568799905,45.02,13.969706,0.7900000000000027,2.0400000000000027,-5.920000000000002,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,17,1004.1,1006.3000000000001,0.0,28.96666666666667,1.3333333333333333,2.058333333333333,141.075,3.908333333333333,140.40833333333336,342.0,3.0,4.3,1006.7,82.0,22.2,0.0,0.0,313.0,4.3,145.0,11.0,24.5,1006.7,71.0
2019-07-07 18:30:00,1,2,30.3,43.5,28.11,27.95,46.98,2019-07-08 18:30:00,,2019-07-09 18:30:00,,16.487291154222568,15.56915870117874,14.51638865024017,43.18,13.083540000000001,2.3500000000000014,2.1900000000000013,-3.479999999999997,31.03,53.27,29.37,32.56,66.27,26.73,36.23,27.19,23.16,33.09,7,27,18,1004.3,1006.5,0.0,27.758333333333333,1.1666666666666667,1.9666666666666666,138.15,3.441666666666667,133.8416666666667,344.0,3.0,4.6,1006.7,79.0,22.8,0.0,0.0,326.0,4.3,145.0,11.0,23.4,1006.8,77.0
