MEA_DDHR,PLANT,LOC,TEM_IN,HUM_IN,TEM_COIL,TEM_OUT_LOC1,HUM_OUT_LOC1,X24H_TMA,X24H_COND_LOC,X48H_TMA,X48H_COND_LOC,DEW_POINT_COIL,IN_OUT_TEM_D,IN_COIL_TEM_D,MONTH,TEM_IN_MAX,HUM_IN_MAX,TEM_COIL_MAX,TEM_OUT_LOC1_MAX,HUM_OUT_LOC1_MAX,AVG_PA,AVG_PS,HR1_RN,AVG_TA,AVG_WS,MAX_WS,MAX_WS_WD,MAX_INS_WS,MAX_INS_WS_WD,WD_N1,WS_N1,GUST_WS_N1,PA,BUOY_HM,BUOY_TA,MAX_WH,AVG_WH,LB_WD,LB_WS,LB_MAX_INS_WD,LB_MAX_IWS,LB_TA,LB_PS,LB_HM,ASOS_TEMP,ASOS_RAIN_CUM,ASOS_WIND_DIR,ASOS_WIND_SPD,ASOS_PRESS,ASOS_SEA_PRESS,ASOS_HUMID,ASOS_SOLAR_RAD,ASOS_SUNSHINE,SKY,CLOUD
2019-05-06 10:00:00,2,2,18.58,24.48,18.42,22.97,17.12,2019-05-07 10:00:00,,2019-05-08 10:00:00,,-2.2520114148540666,-4.390000000000001,0.1599999999999966,5,18.58,44.51,18.72,22.97,63.25,1016.3,1018.7,0.0,14.625,5.2,5.9,265.55,8.700000000000001,184.225,17.0,5.0,6.6,1020.7,57.0,11.1,1.0,0.0,329.0,9.5,331.0,16.0,11.2,1019.2,45.0,14.5,0.0,348.7,6.6,1016.2,1019.3,22.8,8.39,13680.0,1.0,0.0
2019-05-06 21:00:00,2,2,16.99,37.24,18.3,11.62,52.81,2019-05-07 21:00:00,,2019-05-08 21:00:00,,3.4462212913890653,5.369999999999999,-1.3100000000000023,5,18.58,44.51,18.72,22.97,63.25,1014.7,1017.1,0.0,10.925,2.25,2.7250000000000005,238.825,4.525,232.025,311.0,5.0,7.1,1017.4,71.0,11.1,1.0,0.0,299.0,7.1,331.0,16.0,11.6,1017.3,68.0,9.7,0.0,170.3,0.9,1015.0,1018.1,56.6,39.72,46680.0,1.0,0.0
2019-05-06 23:30:00,2,2,15.28,44.51,17.84,10.0,63.25,2019-05-07 23:30:00,,2019-05-08 23:30:00,,5.582107642638789,5.279999999999999,-2.5600000000000005,5,18.58,44.51,18.72,22.97,63.25,1014.6500000000001,1017.05,0.0,10.7625,2.825,3.4250000000000003,281.5375,5.850000000000001,283.7125,332.0,2.0,3.7,1018.4,78.0,11.0,0.0,0.0,320.0,5.7,331.0,16.0,12.4,1017.7,65.0,7.8,0.0,317.3,0.4,1015.2,1018.4,63.8,39.72,46680.0,1.0,0.0
2019-05-06 05:00:00,1,1,16.29,34.4,18.68,12.17,41.91,2019-05-07 05:00:00,,2019-05-08 05:00:00,,2.6618042617143343,4.119999999999999,-2.3900000000000006,5,16.29,34.4,18.68,12.17,41.91,1014.6,1017.0,0.0,10.6,3.4000000000000004,4.125,324.25,7.175000000000002,335.4,1.0,8.0,11.5,1017.9,48.0,11.7,1.0,0.0,329.0,9.5,333.0,15.0,11.5,1017.5,40.0,10.2,0.0,328.0,1.8,1014.5,1017.7,43.2,0.0,0.0,2.0,4.0
2019-05-06 05:00:00,1,2,16.72,33.33,18.3,12.17,41.91,2019-05-07 05:00:00,,2019-05-08 05:00:00,,1.8851407703947411,4.549999999999999,-1.5800000000000018,5,16.72,33.33,18.3,12.17,41.91,1014.6,1017.0,0.0,10.6,3.4000000000000004,4.125,324.25,7.175000000000002,335.4,1.0,8.0,11.5,1017.9,48.0,11.7,1.0,0.0,329.0,9.5,333.0,15.0,11.5,1017.5,40.0,10.2,0.0,328.0,1.8,1014.5,1017.7,43.2,0.0,0.0,2.0,4.0
2019-05-06 09:00:00,2,1,15.92,26.4,17.65,23.06,16.33,2019-05-07 09:00:00,,2019-05-08 09:00:00,,-1.884511162866311,-7.139999999999999,-1.7299999999999986,5,18.73,26.4,18.04,23.06,27.11,1016.1,1018.5,0.0,13.325,5.175,6.125,258.45,9.425,255.225,13.0,8.0,9.8,1020.1,54.0,11.1,1.0,0.0,331.0,9.8,331.0,16.0,10.7,1019.4,48.0,13.6,0.0,2.3,6.3,1016.0,1019.1,27.6,4.8,10080.0,1.0,0.0
2019-05-06 16:30:00,2,1,18.73,24.45,18.04,16.47,27.11,2019-05-07 16:30:00,,2019-05-08 16:30:00,,-2.589696226299032,2.2600000000000016,0.6900000000000013,5,18.73,26.4,18.04,23.06,27.11,1016.0,1018.4,0.0,12.44,4.3549999999999995,5.19,253.375,7.9750000000000005,249.74,288.0,7.0,8.4,1017.1,71.0,11.6,0.0,0.0,260.0,9.3,331.0,16.0,11.9,1016.2,58.0,16.3,0.0,303.6,6.3,1013.7,1016.8,26.2,36.24,37080.0,1.0,0.0
2019-05-06 10:30:00,2,3,18.42,24.15,19.68,23.4,15.96,2019-05-07 10:30:00,,2019-05-08 10:30:00,,-1.3724061392794042,-4.979999999999997,-1.259999999999998,5,18.42,24.15,19.68,23.4,15.96,1015.9,1018.3,0.0,11.555,3.535,4.255,248.29999999999998,6.525,244.255,5.0,7.0,9.1,1020.6,58.0,11.3,1.0,0.0,329.0,10.5,331.0,16.0,11.8,1019.0,43.0,14.9,0.0,1.0,4.8,1016.1,1019.2,23.1,10.44,15480.0,1.0,0.0
2019-05-06 15:30:00,1,3,18.61,27.5,17.73,16.11,31.44,2019-05-07 15:30:00,,2019-05-08 15:30:00,,-1.2617058688775895,2.5,0.879999999999999,5,18.61,38.52,17.73,16.11,46.03,1015.8000000000001,1018.2,0.0,10.67,2.715,3.3200000000000003,243.225,5.075,238.77,294.0,6.0,8.7,1017.9,69.0,12.0,0.0,0.0,262.0,8.6,331.0,16.0,12.3,1016.5,57.0,16.5,0.0,318.7,5.5,1014.1,1017.2,24.0,33.12,33480.0,1.0,0.0
2019-05-06 19:30:00,1,3,16.99,38.52,17.58,13.42,46.03,2019-05-07 19:30:00,,2019-05-08 19:30:00,,3.2843480254584567,3.5699999999999985,-0.5899999999999999,5,18.61,38.52,17.73,16.11,46.03,1015.7,1018.1,0.0,9.785,1.895,2.3850000000000002,238.14999999999998,3.625,233.285,306.0,7.0,9.4,1016.4,70.0,11.4,1.0,0.0,277.0,7.4,331.0,16.0,11.5,1016.2,67.0,11.8,0.0,313.0,3.5,1014.0,1017.1,44.1,39.72,46680.0,1.0,0.0
2019-05-07 00:00:00,1,3,15.86,46.34,17.08,12.53,53.79,2019-05-08 00:00:00,,2019-05-09 00:00:00,,5.472148967115054,3.33,-1.2199999999999989,5,19.77,53.39,17.27,18.58,61.69,1015.6,1018.0,0.0,8.9,1.075,1.45,233.075,2.175,227.8,6.0,0.0,1.7,1018.5,74.0,11.1,0.0,0.0,320.0,5.3,331.0,16.0,12.5,1017.7,64.0,6.7,0.0,0.0,0.0,1015.2,1018.4,73.4,39.72,46680.0,1.0,0.0
2019-05-07 06:30:00,1,3,12.5,53.39,15.75,10.06,61.69,2019-05-08 06:30:00,,2019-05-09 06:30:00,,6.2968632755077305,2.4399999999999995,-3.25,5,19.77,53.39,17.27,18.58,61.69,1014.85,1017.2,0.0,14.7625,2.2125000000000004,2.8499999999999996,268.48749999999995,4.275,223.5875,360.0,0.0,3.3,1017.5,88.0,10.6,0.0,0.0,209.0,3.0,319.0,5.0,10.3,1018.0,86.0,5.1,0.0,0.0,0.0,1015.4,1018.6,90.1,0.16,1020.0,1.0,0.0
2019-05-07 14:00:00,1,3,19.77,37.36,17.27,18.58,35.9,2019-05-08 14:00:00,,2019-05-09 14:00:00,,2.577301270216898,1.1900000000000013,2.5,5,19.77,53.39,17.27,18.58,61.69,1014.1,1016.4,0.0,20.625,3.35,4.25,303.9,6.375,219.375,210.0,4.0,5.8,1017.4,85.0,11.1,0.0,0.0,194.0,4.8,189.0,6.0,12.2,1016.5,75.0,20.6,0.0,215.8,5.2,1013.5,1016.5,34.3,25.74,28020.0,1.0,0.0
2019-05-07 21:30:00,1,3,17.02,33.7,17.2,13.17,42.58,2019-05-08 21:30:00,,2019-05-09 21:30:00,,1.0746387041702739,3.8499999999999996,-0.17999999999999972,5,19.77,53.39,17.27,18.58,61.69,1014.4666666666667,1016.8333333333334,0.0,16.033333333333335,2.675,3.4166666666666665,272.51666666666665,5.116666666666667,219.84166666666667,251.0,7.0,9.3,1014.8,82.0,11.7,0.0,0.0,167.0,6.6,200.0,9.0,11.3,1015.2,79.0,11.5,0.0,171.7,2.6,1013.1,1016.2,61.9,37.99,46320.0,1.0,0.0
2019-05-07 01:30:00,1,1,17.2,43.25,17.92,11.07,55.68,2019-05-08 01:30:00,,2019-05-09 01:30:00,,5.2410660404105265,6.129999999999999,-0.7200000000000024,5,17.2,43.25,17.92,11.07,55.68,1014.8333333333334,1017.2666666666667,0.0,11.441666666666668,1.9999999999999998,2.583333333333333,241.13333333333333,3.8583333333333334,220.30833333333337,323.0,3.0,5.0,1018.3,67.0,11.6,0.0,0.0,313.0,4.1,319.0,5.0,12.6,1017.6,53.0,5.2,0.0,131.3,0.3,1015.0,1018.2,76.2,0.0,0.0,1.0,0.0
2019-05-07 04:00:00,2,2,13.94,45.63,17.2,8.5,66.03,2019-05-08 04:00:00,,2019-05-09 04:00:00,,5.359066270189293,5.4399999999999995,-3.26,5,13.94,45.63,17.2,8.5,66.03,1015.2,1017.7,0.0,6.8500000000000005,1.325,1.75,209.75,2.6,220.77500000000003,208.0,0.0,1.5,1017.4,85.0,10.9,0.0,0.0,262.0,1.6,319.0,5.0,11.4,1017.5,66.0,4.1,0.0,0.0,0.0,1014.8,1018.0,87.7,0.0,0.0,1.0,0.0
2019-05-07 04:30:00,2,3,14.49,43.59,17.58,8.05,68.41,2019-05-08 04:30:00,,2019-05-09 04:30:00,,5.046281499266855,6.4399999999999995,-3.089999999999998,5,14.49,43.59,17.58,8.05,68.41,1015.375,1017.875,0.0,6.86875,1.48125,1.91875,204.01875,2.85625,212.16875000000002,310.0,3.0,5.3,1017.4,86.0,11.1,0.0,0.0,232.0,1.9,319.0,5.0,11.1,1017.6,72.0,3.9,0.0,0.0,0.0,1015.0,1018.2,87.3,0.0,0.0,1.0,0.0
2019-05-07 06:30:00,1,2,13.66,49.02,17.2,10.06,61.69,2019-05-08 06:30:00,,2019-05-09 06:30:00,,6.394729229485093,3.5999999999999996,-3.539999999999999,5,19.65,49.02,17.69,17.48,61.69,1015.55,1018.05,0.0,6.8875,1.6375,2.0875,198.2875,3.1125,203.5625,360.0,0.0,3.3,1017.5,88.0,10.6,0.0,0.0,209.0,3.0,319.0,5.0,10.3,1018.0,86.0,5.1,0.0,0.0,0.0,1015.4,1018.6,90.1,0.16,1020.0,1.0,0.0
2019-05-07 12:30:00,1,2,19.65,43.44,17.69,17.48,50.79,2019-05-08 12:30:00,,2019-05-09 12:30:00,,5.096234665198555,2.169999999999998,1.9599999999999973,5,19.65,49.02,17.69,17.48,61.69,1015.725,1018.225,0.0,6.90625,1.79375,2.2562499999999996,192.55624999999998,3.36875,194.95625,196.0,3.0,5.0,1018.6,87.0,11.0,0.0,0.0,183.0,3.5,186.0,5.0,11.5,1017.7,78.0,18.9,0.0,212.8,3.7,1014.8,1017.8,39.1,18.82,22620.0,1.0,0.0
2019-05-07 07:00:00,2,1,13.33,45.94,16.05,10.03,58.82,2019-05-08 07:00:00,,2019-05-09 07:00:00,,4.4098453140590586,3.3000000000000007,-2.7200000000000006,5,13.33,45.94,16.05,10.03,58.82,1015.9,1018.4,0.0,6.925,1.95,2.425,186.825,3.625,186.35,250.0,1.0,1.7,1017.6,88.0,10.7,0.0,0.0,197.0,2.8,319.0,5.0,10.4,1018.3,85.0,6.6,0.0,278.0,0.7,1015.8,1019.0,84.2,0.52,2820.0,1.0,0.0
2019-05-08 00:00:00,2,3,16.81,37.73,19.07,11.89,55.28,2019-05-09 00:00:00,,2019-05-10 00:00:00,,4.3156987098568065,4.919999999999998,-2.2600000000000016,5,17.75,51.31,19.37,13.42,71.89,1013.9,1016.3,0.0,11.325,2.025,2.425,196.475,4.4,212.375,255.0,6.0,7.4,1015.6,81.0,11.6,0.0,0.0,194.0,3.9,200.0,9.0,12.0,1015.8,72.0,9.6,0.0,236.8,0.8,1013.5,1016.6,76.5,37.99,46320.0,1.0,0.0
2019-05-08 23:30:00,2,3,17.75,51.31,19.37,13.42,71.89,2019-05-09 23:30:00,,2019-05-10 23:30:00,,9.0592735402355,4.33,-1.620000000000001,5,17.75,51.31,19.37,13.42,71.89,1012.1333333333333,1014.5,0.0,12.933333333333334,2.6083333333333334,3.125,210.76666666666665,5.125,224.08333333333334,160.0,2.0,2.9,1011.8,87.0,11.6,0.0,0.0,179.0,4.4,205.0,8.0,11.8,1011.6,86.0,11.7,0.0,187.2,0.8,1009.1,1012.2,82.1,29.83,38160.0,1.0,0.0
2019-05-08 01:30:00,2,2,15.8,43.16,17.54,10.82,62.36,2019-05-09 01:30:00,,2019-05-10 01:30:00,,4.867942901784205,4.98,-1.7399999999999984,5,19.58,44.51,17.92,16.14,62.36,1010.3666666666667,1012.6999999999999,0.0,14.541666666666668,3.1916666666666664,3.825,225.05833333333334,5.849999999999999,235.79166666666666,251.0,5.0,6.6,1015.2,83.0,11.3,0.0,0.0,173.0,3.9,185.0,7.0,11.3,1015.2,79.0,8.4,0.0,225.9,1.3,1013.1,1016.3,82.9,0.0,0.0,1.0,0.0
2019-05-08 19:00:00,2,2,19.58,44.51,17.92,16.14,56.65,2019-05-09 19:00:00,,2019-05-10 19:00:00,,5.6546156588982495,3.4399999999999977,1.6599999999999966,5,19.58,44.51,17.92,16.14,62.36,1008.6,1010.9,0.0,16.150000000000002,3.775,4.525,239.35,6.574999999999998,247.5,208.0,3.0,4.2,1010.7,86.0,12.4,0.0,0.0,201.0,4.5,205.0,8.0,12.1,1011.0,80.0,14.1,0.0,230.0,3.5,1008.7,1011.8,66.3,29.81,38160.0,3.0,8.0
2019-05-08 02:00:00,1,2,15.19,45.24,17.46,10.85,55.13,2019-05-09 02:00:00,,2019-05-10 02:00:00,,5.471758292854326,4.34,-2.2700000000000014,5,21.51,45.24,17.88,22.18,55.13,1013.6,1016.0,0.0,10.25,1.95,2.3,182.175,3.6,188.425,251.0,6.0,7.1,1015.0,80.0,11.5,0.0,0.0,163.0,4.0,185.0,7.0,11.2,1015.3,81.0,7.3,0.0,266.1,0.2,1013.0,1016.2,85.8,0.0,0.0,1.0,0.0
2019-05-08 08:00:00,1,2,15.83,42.22,16.74,16.81,38.06,2019-05-09 08:00:00,,2019-05-10 08:00:00,,3.8319770751655264,-0.9799999999999986,-0.9099999999999984,5,21.51,45.24,17.88,22.18,55.13,1012.8,1015.2,0.0,13.175,2.325,2.675,180.0,4.45,197.6,174.0,4.0,5.9,1014.1,81.0,11.4,0.0,0.0,178.0,5.8,179.0,7.0,11.6,1014.5,70.0,13.5,0.0,191.4,3.6,1012.3,1015.4,57.9,1.81,6120.0,3.0,7.0
2019-05-08 15:00:00,1,2,21.51,34.22,17.88,22.18,30.49,2019-05-09 15:00:00,,2019-05-10 15:00:00,,1.8851328424172809,-0.6699999999999982,3.6300000000000026,5,21.51,45.24,17.88,22.18,55.13,1009.0,1011.3,0.0,21.3,3.825,4.45,244.4,6.6,244.0,211.0,5.0,6.7,1012.3,84.0,12.1,0.0,0.0,204.0,6.1,188.0,7.0,13.5,1011.3,71.0,18.6,0.0,245.9,3.2,1008.9,1011.9,47.3,25.29,31320.0,3.0,7.0
2019-05-08 08:30:00,1,3,15.86,44.87,16.2,19.25,34.95,2019-05-09 08:30:00,,2019-05-10 08:30:00,,4.2099887801371745,-3.3900000000000006,-0.33999999999999986,5,21.23,44.87,17.84,22.82,34.95,1009.35,1011.65,0.0,21.05,3.9250000000000003,4.475,241.16250000000002,6.637499999999999,244.0,220.0,5.0,6.2,1014.0,78.0,11.8,0.0,0.0,178.0,5.6,179.0,7.0,11.7,1014.5,71.0,14.7,0.0,192.6,2.7,1012.1,1015.2,56.7,2.71,7920.0,3.0,7.0
2019-05-08 14:00:00,1,3,21.23,35.62,17.84,22.82,30.4,2019-05-09 14:00:00,,2019-05-10 14:00:00,,2.4117736233336333,-1.5899999999999999,3.3900000000000006,5,21.23,44.87,17.84,22.82,34.95,1009.7,1012.0,0.0,20.8,4.025,4.5,237.925,6.675,244.0,208.0,4.0,6.5,1012.6,81.0,12.2,0.0,0.0,196.0,5.9,188.0,7.0,13.3,1012.0,71.0,19.4,0.0,225.3,4.3,1009.5,1012.5,43.4,22.45,27720.0,3.0,8.0
2019-05-08 08:30:00,1,1,17.69,39.71,17.54,19.25,34.95,2019-05-09 08:30:00,,2019-05-10 08:30:00,,3.6797405724772445,-1.5599999999999987,0.15000000000000213,5,21.05,39.71,18.57,23.61,34.95,1009.9666666666667,1012.2666666666667,0.0,20.675,3.9583333333333335,4.5,236.1,6.766666666666667,244.46666666666667,220.0,5.0,6.2,1014.0,78.0,11.8,0.0,0.0,178.0,5.6,179.0,7.0,11.7,1014.5,71.0,14.7,0.0,192.6,2.7,1012.1,1015.2,56.7,2.71,7920.0,3.0,8.0
2019-05-08 10:30:00,1,1,19.31,38.1,18.11,23.61,27.56,2019-05-09 10:30:00,,2019-05-10 10:30:00,,3.6010012477874485,-4.300000000000001,1.1999999999999993,5,21.05,39.71,18.57,23.61,34.95,1010.2333333333333,1012.5333333333333,0.0,20.55,3.891666666666667,4.5,234.275,6.858333333333333,244.93333333333334,205.0,4.0,5.6,1014.4,81.0,12.0,0.0,0.0,185.0,5.5,179.0,7.0,12.4,1014.4,70.0,17.9,0.0,207.8,4.0,1011.9,1014.9,48.1,8.63,15120.0,3.0,8.0
2019-05-08 13:00:00,1,1,21.05,36.57,18.57,22.52,31.29,2019-05-09 13:00:00,,2019-05-10 13:00:00,,3.4283796773586155,-1.4699999999999989,2.4800000000000004,5,21.05,39.71,18.57,23.61,34.95,1010.5,1012.8,0.0,20.425,3.825,4.5,232.45,6.95,245.4,190.0,3.0,3.9,1013.4,87.0,11.7,0.0,0.0,191.0,6.5,188.0,7.0,13.1,1012.5,70.0,18.8,0.0,250.2,4.7,1010.0,1013.0,44.0,18.98,24120.0,3.0,7.0
2019-05-09 02:30:00,2,1,15.89,57.14,17.23,13.05,71.21,2019-05-10 02:30:00,,2019-05-11 02:30:00,,8.667769174256529,2.84,-1.3399999999999999,5,19.98,57.14,17.96,25.45,71.21,1010.05,1012.4,0.0,16.7125,2.9000000000000004,3.6,223.33749999999998,5.512499999999999,231.6875,176.0,1.0,2.4,1011.6,87.0,11.2,0.0,0.0,179.0,3.4,181.0,6.0,11.7,1011.3,83.0,11.7,0.0,223.6,0.6,1008.6,1011.7,80.2,0.0,0.0,3.0,7.0
2019-05-09 08:00:00,2,1,15.59,52.38,16.59,22.7,31.99,2019-05-10 08:00:00,,2019-05-11 08:00:00,,6.796857926660312,-7.109999999999999,-1.0,5,19.98,57.14,17.96,25.45,71.21,1009.6,1012.0,0.0,13.0,1.975,2.7,214.225,4.074999999999998,217.975,205.0,4.0,4.6,1011.4,87.0,11.1,0.0,0.0,194.0,3.9,181.0,6.0,11.3,1011.7,78.0,13.3,0.0,219.4,1.5,1009.1,1012.2,77.5,1.51,5400.0,2.0,3.0
2019-05-09 09:30:00,2,1,16.75,40.14,16.89,25.45,21.55,2019-05-10 09:30:00,,2019-05-11 09:30:00,,3.2505539168436925,-8.7,-0.14000000000000057,5,19.98,57.14,17.96,25.45,71.21,1008.85,1011.2,0.0,15.7625,2.8625,3.5875,225.7375,5.274999999999999,227.46249999999998,201.0,3.0,4.4,1011.6,88.0,11.1,0.0,0.0,187.0,4.3,181.0,6.0,11.5,1011.9,75.0,16.3,0.0,208.4,1.6,1009.1,1012.2,51.6,4.4,10800.0,2.0,3.0
2019-05-09 18:00:00,2,1,19.98,35.99,17.96,18.27,39.35,2019-05-10 18:00:00,,2019-05-11 18:00:00,,2.6630589907722424,1.7100000000000009,2.0199999999999996,5,19.98,57.14,17.96,25.45,71.21,1008.1,1010.4,0.0,18.525,3.75,4.475,237.25000000000003,6.475,236.95,235.0,4.0,5.4,1011.4,77.0,13.1,0.0,0.0,208.0,4.3,181.0,6.0,13.4,1011.2,69.0,18.6,0.0,225.1,4.4,1008.3,1011.3,37.5,26.73,41400.0,1.0,0.0
2019-05-09 03:30:00,1,1,18.21,51.31,17.84,12.01,72.19,2019-05-10 03:30:00,,2019-05-11 03:30:00,,7.649208042090062,6.200000000000001,0.370000000000001,5,20.9,51.31,19.33,20.41,72.19,1008.2714285714286,1010.5714285714286,0.0,18.707142857142856,3.6142857142857143,4.321428571428571,236.08571428571432,6.296428571428571,236.95,178.0,3.0,3.9,1011.3,85.0,11.0,0.0,0.0,174.0,3.6,181.0,6.0,11.4,1011.2,85.0,10.9,0.0,168.1,0.9,1008.7,1011.8,86.2,0.0,0.0,1.0,0.0
2019-05-09 11:30:00,1,1,20.5,30.49,18.95,20.41,28.42,2019-05-10 11:30:00,,2019-05-11 11:30:00,,1.209688636779089,0.08999999999999986,1.5500000000000007,5,20.9,51.31,19.33,20.41,72.19,1008.4428571428572,1010.7428571428571,0.0,18.889285714285712,3.4785714285714286,4.167857142857143,234.92142857142858,6.117857142857143,236.95,208.0,4.0,5.4,1011.9,82.0,11.8,0.0,0.0,176.0,4.0,181.0,6.0,12.1,1012.1,75.0,19.3,0.0,233.1,4.1,1009.0,1012.0,42.0,9.97,18000.0,1.0,0.0
2019-05-09 18:30:00,1,1,20.9,36.17,19.33,17.36,40.05,2019-05-10 18:30:00,,2019-05-11 18:30:00,,3.9445719284278535,3.539999999999999,1.5700000000000003,5,20.9,51.31,19.33,20.41,72.19,1008.6142857142858,1010.9142857142857,0.0,19.07142857142857,3.342857142857143,4.014285714285714,233.75714285714287,5.939285714285714,236.95,242.0,5.0,6.3,1011.2,77.0,12.9,0.0,0.0,209.0,4.9,181.0,6.0,13.1,1011.1,70.0,17.3,0.0,219.9,3.7,1008.5,1011.5,46.0,27.03,43200.0,1.0,0.0
2019-05-09 04:30:00,2,2,16.01,57.26,17.81,12.38,72.16,2019-05-10 04:30:00,,2019-05-11 04:30:00,,9.240579555049221,3.630000000000001,-1.7999999999999972,5,22.24,57.26,18.23,21.14,72.16,1008.7857142857142,1011.0857142857143,0.0,19.25357142857143,3.2071428571428573,3.8607142857142858,232.59285714285716,5.760714285714285,236.95,202.0,3.0,4.0,1011.2,87.0,10.9,0.0,0.0,180.0,4.4,181.0,6.0,11.3,1011.1,82.0,10.0,0.0,0.0,0.0,1008.5,1011.6,91.5,0.0,0.0,1.0,0.0
2019-05-09 05:30:00,2,2,15.65,56.35,17.39,11.86,71.73,2019-05-10 05:30:00,,2019-05-11 05:30:00,,8.611282198395768,3.790000000000001,-1.7400000000000002,5,22.24,57.26,18.23,21.14,72.16,1008.9571428571428,1011.2571428571429,0.0,19.435714285714287,3.071428571428571,3.7071428571428573,231.42857142857144,5.582142857142856,236.95,204.0,4.0,4.5,1010.8,88.0,10.5,0.0,0.0,182.0,4.4,181.0,6.0,11.3,1011.1,77.0,9.4,0.0,188.4,1.2,1008.7,1011.8,94.3,0.01,0.0,1.0,0.0
2019-05-09 15:30:00,2,2,22.24,27.87,18.23,21.14,25.18,2019-05-10 15:30:00,,2019-05-11 15:30:00,,-0.6505628963289072,1.0999999999999979,4.009999999999998,5,22.24,57.26,18.23,21.14,72.16,1009.1285714285714,1011.4285714285714,0.0,19.617857142857144,2.9357142857142855,3.5535714285714284,230.2642857142857,5.4035714285714285,236.95,202.0,3.0,4.5,1011.2,83.0,12.1,0.0,0.0,196.0,3.1,181.0,6.0,13.7,1010.7,69.0,20.7,0.0,232.2,3.9,1007.5,1010.5,31.7,22.53,32400.0,1.0,0.0
2019-05-09 12:00:00,1,2,20.29,31.32,17.84,19.71,33.21,2019-05-10 12:00:00,,2019-05-11 12:00:00,,0.6185444682079434,0.5799999999999983,2.4499999999999993,5,20.29,31.32,17.84,19.71,33.21,1009.3,1011.6,0.0,19.8,2.8,3.4,229.1,5.225,236.95,206.0,3.0,4.7,1012.1,84.0,11.7,0.0,0.0,181.0,4.1,181.0,6.0,12.4,1012.0,73.0,19.8,0.0,189.1,1.9,1008.7,1011.7,41.3,11.6,19800.0,3.0,6.0
2019-05-10 00:00:00,2,3,17.08,44.26,18.57,12.01,64.8,2019-05-11 00:00:00,,2019-05-12 00:00:00,,6.162043432749865,5.0699999999999985,-1.490000000000002,5,21.45,53.14,20.29,25.23,79.98,1010.7,1013.1,0.0,10.75,0.925,1.5750000000000002,185.75,2.075,191.95,199.0,1.0,2.1,1013.0,91.0,11.4,0.0,0.0,184.0,1.0,181.0,6.0,11.3,1012.9,86.0,8.8,0.0,54.6,0.2,1010.2,1013.3,88.7,27.19,45480.0,1.0,0.0
2019-05-10 02:30:00,2,3,16.01,50.95,18.34,10.0,79.98,2019-05-11 02:30:00,,2019-05-12 02:30:00,,8.0065025108117,6.010000000000002,-2.3299999999999983,5,21.45,53.14,20.29,25.23,79.98,1011.25,1013.6500000000001,0.0,9.6375,0.7250000000000001,1.1875,165.5125,1.7875,167.01250000000002,158.0,2.0,2.9,1013.7,91.0,11.0,0.0,0.0,164.0,2.7,176.0,4.0,11.0,1013.5,90.0,7.2,0.0,163.9,0.3,1011.0,1014.2,95.9,0.0,0.0,1.0,0.0
2019-05-10 07:00:00,2,3,15.25,53.14,17.77,11.16,72.25,2019-05-11 07:00:00,,2019-05-12 07:00:00,,8.099340481869465,4.09,-2.5199999999999996,5,21.45,53.14,20.29,25.23,79.98,1011.8,1014.2,0.0,8.525,0.525,0.8,145.275,1.5,142.07500000000005,154.0,0.0,1.3,1013.8,92.0,11.3,0.0,0.0,65.0,1.0,187.0,4.0,11.3,1014.3,90.0,10.8,0.0,19.8,0.2,1011.1,1014.2,83.0,0.45,3120.0,1.0,0.0
2019-05-10 12:30:00,2,3,21.45,35.65,19.83,25.23,27.05,2019-05-11 12:30:00,,2019-05-12 12:30:00,,4.179906383546315,-3.780000000000001,1.620000000000001,5,21.45,53.14,20.29,25.23,79.98,1011.45,1013.8,0.0,15.649999999999999,1.4625,1.95,201.3625,3.025000000000001,195.50000000000006,329.0,2.0,2.3,1014.8,92.0,11.7,0.0,0.0,320.0,3.7,319.0,4.0,10.8,1014.4,95.0,24.3,0.0,100.8,0.7,1010.5,1013.5,21.7,14.17,22920.0,1.0,0.0
2019-05-10 13:00:00,2,3,21.36,35.74,19.33,23.37,28.05,2019-05-11 13:00:00,,2019-05-12 13:00:00,,3.7745847579414145,-2.0100000000000016,2.030000000000001,5,21.45,53.14,20.29,25.23,79.98,1011.1,1013.4,0.0,22.775,2.4,3.1,257.45,4.550000000000002,248.92500000000004,326.0,3.0,3.7,1014.9,94.0,10.7,0.0,0.0,318.0,4.6,318.0,5.0,10.8,1014.3,96.0,24.4,0.0,236.6,1.5,1010.3,1013.2,22.6,15.92,24720.0,1.0,1.0
2019-05-10 17:30:00,2,3,21.29,44.78,20.29,17.75,54.09,2019-05-11 17:30:00,,2019-05-12 17:30:00,,7.89049837907264,3.539999999999999,1.0,5,21.45,53.14,20.29,25.23,79.98,1010.95,1013.3,0.0,16.237499999999997,1.5,2.1625,220.85,3.325000000000001,219.75,268.0,0.0,1.2,1013.8,97.0,10.3,0.0,0.0,304.0,4.3,315.0,5.0,11.8,1013.3,92.0,20.9,0.0,316.6,2.5,1009.9,1012.9,34.5,25.69,39960.0,1.0,1.0
